,uv_2h
22054,0.0
6297,0.0
18229,0.0
20132,0.0
27108,0.0
11567,0.0
27531,0.0
12457,0.0
28158,0.0
15456,0.0
23658,0.0
8426,0.0
26812,0.0
25156,0.0
13940,0.0
26574,0.0
25128,0.0
10073,0.0
5325,0.0
16319,0.0
16625,0.0
13765,0.0
19415,0.0
13025,0.0
10787,0.0
23457,0.0
12710,0.0
2285,0.0
27599,0.0
13938,0.0
24765,0.0
23397,0.0
20821,0.0
9314,0.0
25676,0.0
27759,0.0
11166,0.0
18095,0.0
28119,0.0
19914,0.0
21399,0.0
11788,0.0
19553,0.0
15322,0.0
28138,0.0
13308,0.0
13592,0.0
24235,0.0
11505,0.0
13164,0.0
20398,0.0
1284,0.0
1252,0.0
19956,0.0
15700,0.0
26373,0.0
18886,0.0
15652,0.0
5434,0.0
12058,0.0
26138,0.0
16315,0.0
458,0.0
8972,0.0
420,0.0
1549,0.0
8322,0.0
7720,0.0
26225,0.0
7962,0.0
22869,0.0
17437,0.0
10101,0.0
14408,0.0
22338,0.0
5193,0.0
9317,0.0
12914,0.0
6522,0.0
9666,0.0
24077,0.0
24222,0.0
25870,0.0
23585,0.0
16756,0.0
16787,0.0
1313,0.0
6237,0.0
9518,0.0
19783,0.0
1345,0.0
1706,0.0
4816,0.0
6133,0.0
5797,0.0
23754,0.0
14766,0.0
12205,0.0
24409,0.0
26818,0.0
15420,0.0
13677,0.0
25152,0.0
7984,0.0
26068,0.0
5866,0.0
6898,0.0
7581,0.0
26223,0.0
16970,0.0
13139,0.0
18420,0.0
18197,0.0
12789,0.0
16358,0.0
22509,0.0
17024,0.0
12947,0.0
26381,0.0
3104,0.0
20655,0.0
54,0.0
28251,0.0
4703,0.0
19171,0.0
11782,0.0
3713,0.0
13239,0.0
3376,0.0
18226,0.0
12111,0.0
25621,0.0
11712,0.0
1852,0.0
4328,0.0
21089,0.0
1314,0.0
3340,0.0
2150,0.0
10470,0.0
8776,0.0
8079,0.0
8494,0.0
12570,0.0
6478,0.0
2129,0.0
13486,0.0
19070,0.0
25739,0.0
8290,0.0
23349,0.0
16156,0.0
16327,0.0
26814,0.0
23659,0.0
17223,0.0
21649,0.0
8206,0.0
14777,0.0
15092,0.0
14269,0.0
9555,0.0
27719,0.0
915,0.0
10476,0.0
13836,0.0
2235,0.0
23832,0.0
22366,0.0
18846,0.0
22423,0.0
26340,0.0
21571,0.0
24244,0.0
22940,0.0
8319,0.0
28308,0.0
21679,0.0
14347,0.0
21901,0.0
27796,0.0
10951,0.0
8011,0.0
8890,0.0
17597,0.0
21360,0.0
1257,0.0
1152,0.0
1296,0.0
14723,0.0
23315,0.0
15678,0.0
3219,0.0
16949,0.0
16255,0.0
3761,0.0
998,0.0
10529,0.0
27887,0.0
18172,0.0
26239,0.0
13146,0.0
14474,0.0
10793,0.0
13264,0.0
17992,0.0
11971,0.0
24303,0.0
2356,0.0
25233,0.0
7800,0.0
83,0.0
15909,0.0
21513,0.0
8823,0.0
21595,0.0
19594,0.0
16183,0.0
2222,0.0
17035,0.0
7203,0.0
3146,0.0
9333,0.0
18765,0.0
21486,0.0
25727,0.0
4939,0.0
23974,0.0
8018,0.0
22130,0.0
12931,0.0
16650,0.0
13478,0.0
17081,0.0
6449,0.0
22359,0.0
5010,0.0
4825,0.0
25664,0.0
27657,0.0
9837,0.0
8513,0.0
12826,0.0
14427,0.0
1884,0.0
4332,0.0
3419,0.0
20121,0.0
1119,0.0
18320,0.0
1396,0.0
10734,0.0
16925,0.0
14314,0.0
3308,0.0
14358,0.0
27091,0.0
7158,0.0
1280,0.0
16284,0.0
12140,0.0
518,0.0
9100,0.0
28286,0.0
19046,0.0
27624,0.0
25685,0.0
3181,0.0
9376,0.0
20585,0.0
18157,0.0
8102,0.0
9044,0.0
23133,0.0
23646,0.0
13073,0.0
8949,0.0
27164,0.0
22361,0.0
27808,0.0
25176,0.0
3754,0.0
23116,0.0
5760,0.0
12435,0.0
22176,0.0
25806,0.0
8595,0.0
25878,0.0
22804,0.0
1581,0.0
20117,0.0
2943,0.0
20871,0.0
15691,0.0
10588,0.0
13950,0.0
11147,0.0
21311,0.0
1017,0.0
20482,0.0
9488,0.0
4516,0.0
21790,0.0
11178,0.0
651,0.0
1851,0.0
1535,0.0
24675,0.0
20864,0.0
23827,0.0
26074,0.0
26658,0.0
25578,0.0
6470,0.0
23090,0.0
13302,0.0
8751,0.0
8099,0.0
18717,0.0
2118,0.0
24159,0.0
15085,0.0
27980,0.0
10982,0.0
27555,0.0
10315,0.0
15417,0.0
20416,0.0
20547,0.0
24070,0.0
25302,0.0
22573,0.0
5057,0.0
8764,0.0
22117,0.0
24228,0.0
20075,0.0
3610,0.0
7455,0.0
4982,0.0
5541,0.0
1120,0.0
21922,0.0
25525,0.0
14377,0.0
6822,0.0
14799,0.0
10477,0.0
6458,0.0
25026,0.0
6885,0.0
2003,0.0
8795,0.0
10233,0.0
17604,0.0
4073,0.0
4082,0.0
25363,0.0
25665,0.0
22504,0.0
13815,0.0
13500,0.0
25028,0.0
3938,0.0
15338,0.0
23460,0.0
9800,0.0
25399,0.0
10056,0.0
2425,0.0
4787,0.0
4849,0.0
12208,0.0
22106,0.0
3706,0.0
21456,0.0
6918,0.0
23176,0.0
21437,0.0
28116,0.0
25499,0.0
17575,0.0
24001,0.0
6343,0.0
5060,0.0
2984,0.0
15071,0.0
8217,0.0
18614,0.0
22007,0.0
7421,0.0
14328,0.0
24238,0.0
20390,0.0
12629,0.0
15619,0.0
23914,0.0
11845,0.0
17195,0.0
24907,0.0
20732,0.0
21730,0.0
8077,0.0
8451,0.0
7201,0.0
13215,0.0
8063,0.0
2865,0.0
11542,0.0
8697,0.0
20262,0.0
24179,0.0
19720,0.0
12179,0.0
21439,0.0
23656,0.0
5955,0.0
19380,0.0
18699,0.0
21480,0.0
14688,0.0
11732,0.0
20823,0.0
25593,0.0
6684,0.0
25618,0.0
3153,0.0
18108,0.0
8980,0.0
23451,0.0
21776,0.0
8460,0.0
11705,0.0
26383,0.0
9166,0.0
16426,0.0
373,0.0
5718,0.0
5786,0.0
13382,0.0
15464,0.0
1807,0.0
6094,0.0
12675,0.0
19570,0.0
13670,0.0
11894,0.0
19518,0.0
6417,0.0
3223,0.0
18653,0.0
17387,0.0
1276,0.0
8341,0.0
1101,0.0
14364,0.0
8959,0.0
21150,0.0
17710,0.0
11216,0.0
21813,0.0
5136,0.0
18016,0.0
24334,0.0
2994,0.0
18414,0.0
2857,0.0
1978,0.0
3007,0.0
19579,0.0
25244,0.0
26187,0.0
17842,0.0
27921,0.0
25947,0.0
7317,0.0
17972,0.0
27856,0.0
12618,0.0
17475,0.0
23493,0.0
27736,0.0
15076,0.0
12080,0.0
7286,0.0
9010,0.0
3287,0.0
27766,0.0
18064,0.0
