,uv_1h
12342,0.0
22121,0.0
16558,0.0
26453,0.0
15603,0.0
1625,0.0
4689,0.0
26751,0.0
21905,0.0
2530,0.0
7859,0.0
11204,0.0
2940,0.0
19671,0.0
13760,0.0
6536,0.0
12056,0.0
799,0.0
12958,0.0
16940,0.0
14489,0.0
23877,0.0
27697,0.0
1539,0.0
2667,0.0
14875,0.0
27270,0.0
15816,0.0
9661,0.0
25391,0.0
1574,0.0
26201,0.0
10982,0.0
14865,0.0
25252,0.0
14654,0.0
11983,0.0
17004,0.0
15364,0.0
17549,0.0
3905,0.0
15988,0.0
19747,0.0
27025,0.0
1514,0.0
12106,0.0
14044,0.0
10953,0.0
17910,0.0
3859,0.0
24284,0.0
26154,0.0
8425,0.0
9617,0.0
21923,0.0
13801,0.0
23267,0.0
1457,0.0
25740,0.0
9227,0.0
2870,0.0
13342,0.0
12921,0.0
24782,0.0
5376,0.0
15869,0.0
23693,0.0
7059,0.0
13465,0.0
10681,0.0
20131,0.0
2748,0.0
22572,0.0
23348,0.0
21445,0.0
26640,0.0
20017,0.0
6789,0.0
3199,0.0
7615,0.0
8329,0.0
2161,0.0
28495,0.0
3838,0.0
1140,0.0
7089,0.0
17588,0.0
28069,0.0
6970,0.0
28073,0.0
25857,0.0
25181,0.0
17674,0.0
21990,0.0
8828,0.0
26052,0.0
5305,0.0
14547,0.0
8407,0.0
13716,0.0
9164,0.0
24058,0.0
11782,0.0
19437,0.0
7757,0.0
11147,0.0
10753,0.0
11287,0.0
14864,0.0
7892,0.0
23363,0.0
25627,0.0
21456,0.0
17061,0.0
23443,0.0
14606,0.0
10088,0.0
18493,0.0
27009,0.0
25399,0.0
2581,0.0
6037,0.0
24188,0.0
13590,0.0
19727,0.0
26375,0.0
1927,0.0
4035,0.0
21354,0.0
13119,0.0
13254,0.0
16772,0.0
16363,0.0
18063,0.0
5606,0.0
26012,0.0
22016,0.0
26136,0.0
9534,0.0
3141,0.0
11226,0.0
28208,0.0
2438,0.0
19385,0.0
11954,0.0
21060,0.0
23631,0.0
9423,0.0
6886,0.0
7947,0.0
3933,0.0
21154,0.0
3560,0.0
15559,0.0
24760,0.0
26088,0.0
14931,0.0
1281,0.0
6297,0.0
17970,0.0
20247,0.0
13940,0.0
18663,0.0
25781,0.0
24569,0.0
24787,0.0
10881,0.0
20089,0.0
15757,0.0
8391,0.0
23832,0.0
2285,0.0
15425,0.0
25083,0.0
9474,0.0
9918,0.0
10114,0.0
21522,0.0
25124,0.0
28296,0.0
22921,0.0
11621,0.0
13296,0.0
20070,0.0
15857,0.0
10520,0.0
14512,0.0
5434,0.0
26243,0.0
458,0.0
21826,0.0
7720,0.0
8567,0.0
7962,0.0
12235,0.0
17015,0.0
13738,0.0
24899,0.0
5193,0.0
6522,0.0
24926,0.0
1313,0.0
6237,0.0
25885,0.0
4816,0.0
6133,0.0
14794,0.0
21848,0.0
12329,0.0
24543,0.0
16072,0.0
13224,0.0
5866,0.0
6898,0.0
7581,0.0
17027,0.0
18396,0.0
11583,0.0
16463,0.0
14259,0.0
54,0.0
28413,0.0
22799,0.0
22183,0.0
3713,0.0
16804,0.0
18332,0.0
4328,0.0
10572,0.0
6478,0.0
2129,0.0
13127,0.0
22541,0.0
27895,0.0
25406,0.0
25355,0.0
12439,0.0
17421,0.0
21409,0.0
12752,0.0
27874,0.0
915,0.0
10578,0.0
10888,0.0
2235,0.0
23964,0.0
22648,0.0
18954,0.0
8595,0.0
23978,0.0
27359,0.0
11837,0.0
15668,0.0
21640,0.0
21592,0.0
21802,0.0
20319,0.0
24935,0.0
8842,0.0
14643,0.0
8011,0.0
8980,0.0
21863,0.0
22334,0.0
1257,0.0
1152,0.0
1296,0.0
11128,0.0
27856,0.0
19635,0.0
3219,0.0
23203,0.0
12001,0.0
3761,0.0
998,0.0
22552,0.0
19622,0.0
12061,0.0
15189,0.0
13278,0.0
14612,0.0
15996,0.0
13396,0.0
18098,0.0
13239,0.0
14682,0.0
2356,0.0
8294,0.0
18011,0.0
7800,0.0
83,0.0
16066,0.0
24872,0.0
26601,0.0
13473,0.0
19705,0.0
9433,0.0
2222,0.0
10917,0.0
7203,0.0
3146,0.0
20695,0.0
18871,0.0
21609,0.0
22737,0.0
4939,0.0
27974,0.0
8018,0.0
23672,0.0
14766,0.0
20576,0.0
16781,0.0
15652,0.0
17555,0.0
6449,0.0
22485,0.0
5010,0.0
4825,0.0
25806,0.0
24345,0.0
21509,0.0
25018,0.0
17845,0.0
25721,0.0
1884,0.0
4332,0.0
3419,0.0
24703,0.0
1119,0.0
19699,0.0
1396,0.0
8709,0.0
17020,0.0
14451,0.0
3308,0.0
23078,0.0
23175,0.0
7158,0.0
1280,0.0
19374,0.0
12264,0.0
518,0.0
9192,0.0
28448,0.0
19154,0.0
16599,0.0
17049,0.0
3181,0.0
9471,0.0
14617,0.0
16212,0.0
8102,0.0
9136,0.0
23264,0.0
15601,0.0
13204,0.0
10115,0.0
27315,0.0
9118,0.0
10090,0.0
11523,0.0
3754,0.0
20238,0.0
5760,0.0
14959,0.0
22302,0.0
24181,0.0
8680,0.0
26020,0.0
22972,0.0
1581,0.0
27167,0.0
2943,0.0
20993,0.0
27701,0.0
10691,0.0
14084,0.0
11257,0.0
21434,0.0
1017,0.0
20884,0.0
11723,0.0
4516,0.0
8733,0.0
17632,0.0
651,0.0
1851,0.0
1535,0.0
22821,0.0
14770,0.0
9229,0.0
26218,0.0
26806,0.0
22896,0.0
6470,0.0
23221,0.0
23218,0.0
8838,0.0
8099,0.0
10918,0.0
2118,0.0
11998,0.0
15230,0.0
28137,0.0
24201,0.0
27710,0.0
26987,0.0
22502,0.0
20535,0.0
20667,0.0
9058,0.0
22311,0.0
22125,0.0
5057,0.0
13308,0.0
21160,0.0
26117,0.0
20190,0.0
3610,0.0
7455,0.0
4982,0.0
5541,0.0
1120,0.0
10239,0.0
25667,0.0
17803,0.0
6822,0.0
16816,0.0
10579,0.0
6458,0.0
10229,0.0
6885,0.0
2003,0.0
25025,0.0
24700,0.0
17705,0.0
4073,0.0
4082,0.0
25923,0.0
25807,0.0
22630,0.0
13948,0.0
19517,0.0
25166,0.0
3938,0.0
23955,0.0
21222,0.0
15546,0.0
10504,0.0
26923,0.0
23132,0.0
2425,0.0
4787,0.0
4849,0.0
10684,0.0
22232,0.0
3706,0.0
21579,0.0
15347,0.0
14165,0.0
6918,0.0
13982,0.0
21560,0.0
24459,0.0
8811,0.0
14924,0.0
24135,0.0
6343,0.0
5060,0.0
2984,0.0
12077,0.0
8217,0.0
23252,0.0
22133,0.0
7421,0.0
25584,0.0
22868,0.0
20509,0.0
12759,0.0
8538,0.0
14123,0.0
11965,0.0
8513,0.0
22910,0.0
15442,0.0
20853,0.0
8658,0.0
8077,0.0
16726,0.0
7201,0.0
23830,0.0
8063,0.0
2865,0.0
15569,0.0
8784,0.0
19525,0.0
24313,0.0
25066,0.0
19533,0.0
13476,0.0
25334,0.0
5955,0.0
14772,0.0
13618,0.0
21603,0.0
9448,0.0
24675,0.0
22753,0.0
14838,0.0
6684,0.0
9628,0.0
3153,0.0
19885,0.0
22903,0.0
17322,0.0
23126,0.0
8460,0.0
23500,0.0
23075,0.0
10820,0.0
16517,0.0
373,0.0
5718,0.0
5786,0.0
12065,0.0
15615,0.0
1807,0.0
6094,0.0
12805,0.0
19680,0.0
25365,0.0
12015,0.0
10222,0.0
6417,0.0
3223,0.0
12373,0.0
10626,0.0
1276,0.0
