,dewpoint_2h
1265,-8.312877661243027
20469,-1.4380117744309473
1683,-2.5225556272665126
20766,-4.214271315151608
22270,-5.17736290238852
21699,-0.6809007601633449
8112,-9.354113576648867
21469,-1.7868868902234518
18467,-1.3665340110209825
19786,-0.2965595692978795
1162,-9.3127682166399
10323,-12.740564785665448
22495,-9.196144960263442
28051,-8.862344754614824
7222,-15.888200999476929
11141,-11.467570221908419
22832,-10.763987211524158
4237,-8.033372089379272
1953,-6.8150703440916125
25340,-10.30936505210409
7560,-14.908281490335991
18082,0.2085566877024525
12259,-9.412757297866511
17317,-0.4815718939010588
21356,-3.5669981162650704
3292,-9.133890741970664
1885,-3.730067353347173
15767,3.801672759542472
24654,-6.684832851213615
19899,-2.4773351904291148
11133,-12.698856414756241
13293,-5.9043412786660525
16666,-3.3134318897732564
23835,-9.55722515318149
16004,-1.5136342702888912
11606,-6.488131002742777
21107,-2.8490866027151265
3234,-9.151017666790992
15001,-7.013020637443981
27686,-5.234996044039005
15603,1.4860250662185281
19844,1.057462699707023
929,-7.286211263104107
9720,-12.595953561625672
18961,-4.748886835968007
3660,-5.513186590755566
24084,-5.543655794525592
9699,-14.266689498049411
13866,-2.8980459203610383
18956,-4.505899746103263
19589,-2.356532694591694
1980,-8.491987660017193
3316,-8.85874625684894
20974,-2.9704595240881373
11395,-9.25671348788144
676,-7.2602403320258295
3539,-5.924338126600963
25246,-1.4175457775167657
10518,-8.377490147795237
5772,-15.0794027768679
26873,-8.567263086888312
7855,-9.794123119442533
25256,-2.330854589172728
12873,-7.013020637443981
26029,-10.770875575606503
18037,0.00930558317625855
11781,-9.044796184828591
5350,-19.89589391888094
12653,-3.8464978678889086
26769,-10.970736276232374
23330,-13.854450408667025
8748,-9.67964601017589
26255,-10.439058888163297
21910,-1.3311406546720832
10300,-11.928280343728359
4883,-23.49376111992876
2596,-12.912378083121386
8194,-5.604708991068732
27571,-9.380612900812453
5520,-18.96200410100289
13572,-4.61328666713912
11070,-13.9611777437026
10163,-6.651715283306682
23385,-9.24825581846802
2393,-12.224373951008436
5504,-20.491226230541088
25229,-0.3424152638019533
26741,-11.657231159338222
22088,-9.196144960263442
27495,-12.040180125344536
545,-20.91455832384009
5744,-15.28986772374742
5252,-18.2571476881851
10510,-8.329540364985617
22487,-7.9839742228118435
8161,-8.424847293272627
27427,-9.860836529112431
15702,3.3250107531919157
16845,-5.613175494509079
3658,-5.513186590755566
15471,-3.1007899412939737
7202,-15.879966259144561
19596,-2.3547838195211344
12662,-4.0285561436259885
11528,-10.712615778814516
18771,-5.142747338664192
27509,-10.498186745905905
4985,-22.068370097613982
22244,-5.572094942445368
18735,-4.48670825591965
17247,-0.4955723402364532
19959,-3.911126858108709
20220,-4.0834239590171455
1563,-3.325739058701946
21825,3.1576180680377783
14458,-1.3136568504193893
17672,1.943059786675556
25560,-7.989539456745467
11666,-9.167723546330688
26510,-8.439185383537305
8592,-8.40231955239095
16422,1.9659060723282569
19902,-4.117857666163347
288,-20.581248292138753
21848,1.9553902347544017
19199,-5.81657070910402
21802,2.3145038656693653
13628,-5.31320879725955
1872,-2.8914385645059513
20056,-3.619240439525056
28090,-10.928128935832117
15246,-3.0905087182381203
15902,0.9520064716401144
3800,-4.629362609076119
14211,-3.813375941507313
23171,-16.178801993317332
27263,-7.412976560700552
24927,-3.1702657403952905
25178,-0.07562040900624585
27848,-5.813153316027124
9829,-8.937535816718801
17011,-3.2134430934374394
9349,0.486139087748028
25779,-7.076366866998717
23490,-8.533771197187937
23026,-8.249519247722413
17376,-0.8204571154973119
609,-21.74542635012056
15033,-6.813042703837756
4392,-14.284392906891425
840,-8.664599002941037
27200,-6.813042703837756
17375,-0.8385005223127769
15115,-4.109720567817681
13223,-5.777595101446527
7452,-15.665463502724036
25951,-9.247252986210016
27605,-6.7865133257209145
13637,-5.31320879725955
25833,-7.6129545503509055
5747,-15.350361233433953
22698,-21.30174861093919
17463,-0.364447998969849
11447,-9.612735474330787
4001,-3.0729318734696047
21789,1.6465472544838569
5679,-15.554416375521233
27036,-6.079956936558366
24591,-5.3754953653804245
22588,-16.58310399743695
6963,-17.47325994024709
26801,-12.397996473636875
3200,-9.083361617872377
10133,-7.412976560700552
7372,-13.730105074363507
10415,-12.753939649214034
19100,-5.332655157778149
7843,-10.412648367001983
24214,-3.803881206148245
6498,-13.112356586510653
27277,-7.013020637443981
8968,-14.728295674603288
25100,-1.9745587461001333
21265,-2.770664258261619
18183,-0.3352865548009996
27356,-4.442544302862977
23354,-11.719044031753867
18743,-4.767037433928818
4887,-23.877969636565844
14792,-5.109744721113026
21387,-2.8644436741304924
14888,-5.813153316027124
12051,-6.5130758384559835
20781,-3.49101259646047
14597,-5.928633662610746
7550,-14.310124344742706
19094,-5.2630956835538925
15647,2.9858531582402486
2347,-14.096901793839415
3454,-6.449054562150992
26359,-8.594841582518894
9030,-14.296487795876924
24183,-4.3730232920978045
11937,-6.05335522382716
13550,-5.513186590755566
17765,0.1385126146886763
26091,-13.175784610309837
16822,-5.31320879725955
4068,-3.7227341247169194
12685,-3.604119908530167
1536,-4.444604394302102
3940,-2.6621312275413724
15915,0.5035456867599454
13576,-5.013242142043061
962,-6.712606646891593
4421,-12.960972014825268
25405,-10.3101722425264
4127,-2.582991538302664
16994,-3.713387121819837
14338,-3.013465514776797
3831,-6.0131311562265255
7896,-10.82666721606031
10559,-7.899754196967697
27082,-6.154981399360018
15791,3.0564900162547075
12070,-6.813042703837756
14428,-1.813600435120584
21460,-0.8883626109251505
3090,-7.662169013720941
2646,-9.400397267227095
1233,-9.612735474330787
10325,-13.116567157524994
10228,-9.427789961986017
18220,-0.26852426875480034
21695,-0.6446927523013305
27452,-8.122029675204711
28100,-11.065426121098168
1592,-3.0853766463528567
18661,-5.829326445895532
18705,-5.4362933113020215
23328,-13.122405905514867
11535,-10.612626636873317
12483,-2.9676639347543547
27869,-6.3130979515531775
12845,-6.3130979515531775
12506,-3.903259047397933
23730,-7.113009611252607
25694,-6.10534653761517
4347,-14.657355332072045
8294,-4.335050166900136
25542,-8.763289693867005
24278,-5.446790041277066
9930,-7.372540099226915
24390,-6.1131200833317365
18974,-5.214406089944734
24533,-4.523914909560241
8813,-7.525240688252066
28342,0.8465815466440875
2431,-11.45461448168385
1572,-2.6770210447238925
9793,-9.21776816739273
6169,-5.6608315579268815
24340,-5.409313924685058
1015,-7.812932558682637
9150,-10.500584829251439
11191,-11.467095331114436
8125,-8.326684702869796
12107,-7.113009611252607
23844,-11.224683152119477
3986,-2.1640896514396326
26782,-8.944205714858521
6580,-14.912163957679772
15096,-4.4371746557122815
27729,-4.744755871288179
5056,-22.47185381097975
8611,-8.704550526722851
12598,-3.969936301952712
2524,-11.712507455096107
12896,-7.113009611252607
21920,-1.948259381803204
27201,-6.813042703837756
2055,-14.594561022745195
7002,-17.963734498047547
18195,-0.3712871622063651
2892,-12.563454296986015
1939,-6.720028654498353
12481,-3.728564068533656
6557,-14.512206633316367
21331,-3.3873076240632165
5485,-21.92302319275927
8496,-4.78010318638393
24699,-7.034665387357812
23203,-14.519597786095767
12753,-5.113231022444888
6584,-14.712185286157336
20746,-4.569862065537108
16111,-3.813375941507313
27405,-6.040037866144559
1225,-9.812713669476473
905,-8.637505049244437
6531,-14.212238689082682
981,-7.191311502966312
11643,-7.416942944272753
18698,-5.442400294129387
8037,-12.912378083121386
9388,-0.5137473577543362
16916,-6.0131311562265255
27239,-7.312987572880893
1421,-4.730883487205255
14145,-2.71349918181331
15162,-6.151640088756992
21739,0.016006130764364784
5889,-15.104256630968466
4057,-4.5795248102279835
11124,-12.450380963478858
11877,-8.69297055394189
10742,-6.668484986972518
3220,-9.4193338745821
9669,-16.437005908004018
22195,-5.998032083187578
20439,-3.5134094964558824
25196,0.4762670229646607
28154,-7.783770988968477
19254,-5.1405821639063225
6313,-6.3130979515531775
1932,-6.170711959024504
5409,-21.89494479164636
5824,-14.887204826532287
6307,-6.3130979515531775
406,-20.73625933269581
16978,-4.313320109999687
12895,-7.113009611252607
14767,-5.335874382195855
26002,-9.921429645727162
10200,-8.634203599047055
22129,-8.328106905769463
17365,-1.0933475629788214
27692,-4.78147912114374
27631,-6.064480954994067
22120,-8.707386626500469
15805,3.215039089620473
5247,-18.754673969978644
9227,-8.739857461157312
18596,-5.658765198460964
22152,-7.024558186629331
289,-20.581248292138753
7236,-16.462625460808173
19998,-3.5510018375532018
2564,-12.612410363065193
6001,-8.53589320087168
22907,-9.946414005383016
27674,-5.288215142057381
16355,-0.5137473577543362
5792,-15.389433348749511
527,-20.930064419239763
5115,-20.449349252469986
20792,-3.541798686203632
11414,-9.42161169831598
6130,-5.8301828194500365
18799,-5.781806432311761
2075,-20.18448134179743
21081,-2.7498508048958565
17130,0.6205489121631897
20587,-5.451926872776507
24804,-4.0189386532816425
2047,-12.224116476440372
19165,-5.442562060036511
10560,-7.699333911055975
15757,3.742521608238712
12343,-3.737755065466681
7020,-17.511941366561466
12158,-8.11289960620783
23336,-12.673458013338127
26950,-6.5063165262187335
13700,-6.0131311562265255
26087,-13.766060899495525
9052,-13.991212669882312
317,-20.674251393964397
22332,-5.31320879725955
20232,-4.566607610881131
3045,-7.9410479530746745
12772,-5.31320879725955
13108,-1.9781327742831525
25091,-2.069771893273019
28203,-0.4064583660054633
3839,-5.31320879725955
13129,-3.6874097325980735
5077,-21.35320257372069
745,-7.236688472217157
19423,-4.443119454461965
5041,-23.49626146286959
20180,-3.919698173239943
21441,-0.9804784290810606
8607,-8.732884759658948
326,-20.69750382055762
8735,-9.541296997476577
10689,-6.5138074474736785
7428,-15.773468413809445
23068,-11.09334172711581
14265,-5.013242142043061
23941,-6.6194078439748525
27038,-6.374342020617932
23625,-8.812822880562099
9847,-8.42847353964475
17237,-0.9456894298736612
14691,-6.389958484909699
679,-7.547049114190451
13904,-5.030761007758345
12651,-3.8754225311903165
26054,-11.007974948122067
9771,-9.484800096599825
27724,-4.785530939198948
14827,-5.677000898435522
483,-20.89129973138279
10338,-13.735594673778913
27621,-6.275697105134921
2944,-9.387723049777398
9715,-12.624073776334924
5009,-21.03153332928068
18075,0.2591034018457629
11851,-9.146345443232802
23290,-16.990162813615605
24395,-5.813153316027124
13771,-2.693229315659112
17476,-0.14628769921325382
505,-20.899052522117657
5632,-15.860960985458313
13860,-3.215457178461875
6078,-7.075253006669864
27720,-5.143606047831361
6088,-6.636618189484756
25114,-2.513521649855965
8874,-12.194739397268512
13801,-4.0411559994913535
24912,-3.0802865056642257
9598,-8.874144480268125
17924,-0.2881448235087222
12907,-7.312987572880893
25819,-7.812932558682637
18510,-3.412073172362773
17165,0.6299407294873891
18349,-2.513521649855965
20123,-3.4343304607597127
20377,-4.813264395250418
13918,-5.157932836202772
27675,-5.413139787108754
1745,-1.4199533082237277
9551,-8.834920832424029
10175,-6.775856247417965
20463,-1.6435199690767468
15297,-4.963559276436712
24844,-3.9123507989699617
4214,-7.038635212989688
11454,-9.812713669476473
12552,-4.087586702140799
24829,-4.323663237654563
4667,-26.43510164062068
14226,-4.313320109999687
22329,-5.513186590755566
19139,-5.107133087420396
20653,-6.594902069213606
2659,-8.844118007504852
22582,-17.627605397850637
6301,-6.3130979515531775
3697,-4.673801024293346
8071,-11.212561558575851
1558,-2.9613552860082963
15119,-3.9324340748727264
19528,-2.88811182526786
26376,-7.7059906086739165
15865,1.5034519704920597
15412,-3.9031642494739485
26856,-8.901723030634926
25929,-8.253203540004352
26145,-13.847398617727954
26625,-8.636962243121934
12170,-8.312877661243027
24728,-4.3453908436718685
17621,0.8439536110077335
14308,-5.31320879725955
19399,-4.672192632946757
20350,-4.61328666713912
6688,-7.858814300883558
5308,-21.35612990179589
2312,-14.087994089346216
3922,-3.456489964711036
26453,-7.901430040336836
24850,-4.028955743785262
3092,-7.735306173418343
18904,-5.178172500449867
23459,-8.454231625983708
113,-24.613420034256247
1029,-7.9129215698540225
9624,-10.469864344769716
7083,-16.785036115464912
20784,-3.2300161171502992
20045,-3.9287074734709577
18332,-4.013353594893261
14668,-6.26300472555884
15627,2.3859220475300056
8902,-13.81717706291275
10930,-8.634203599047055
7645,-10.37920633347542
25966,-8.999108115186743
24791,-4.0219491759722565
7627,-11.392592459347998
5151,-20.245675520194908
15503,-1.7219532190614018
25073,-1.6185175798495242
17115,1.847509936834124
5575,-15.713029289865306
12604,-3.9790006748225206
23602,-8.612844778823426
26545,-8.812822880562099
2004,-11.611477796654333
21921,-1.7973000513376851
4271,-8.578788085534818
78,-26.09915157236288
19216,-5.710901072927426
14368,-2.2135553869474087
8987,-14.358580266425063
21847,2.375170925442398
21445,-2.0568128612274017
7906,-11.412539903172885
24137,-4.440875601613234
3277,-8.122755666107915
9043,-14.488153681096295
12523,-3.8709828501591277
180,-22.531975415701147
12433,-2.707309679503752
15459,-3.28146564009592
4180,-5.952310705823412
20964,-2.997886706872136
3005,-8.100609347555366
23613,-8.812822880562099
274,-20.94573897014302
4379,-15.71339253937876
392,-20.69750382055762
15514,-1.7724691901268874
9089,-11.649466357517975
1855,-2.0891085152281343
24618,-6.378715235780603
6430,-10.112680997222636
16942,-6.0131311562265255
12548,-4.259649156624462
19084,-5.5806301556140685
2204,-19.36821829214829
23720,-8.912811938436962
5524,-18.655177030864216
1650,-2.74945793817312
1943,-5.9443402206058575
10613,-7.562653421600982
11530,-10.612626636873317
15649,2.9858531582402486
940,-6.9347085143273
18416,-0.9325791483096064
15522,-1.5395789443243064
7538,-14.417752415235052
11943,-6.648571457872549
3093,-7.6475856311522845
19318,-4.6853510597553605
592,-21.027984928632442
21557,-1.3493868838449194
20674,-4.959617370674093
14221,-4.5132978100889725
24198,-3.830973050895308
13431,-4.40582424795583
12463,-2.6095945428507443
1168,-9.3127682166399
16600,-1.6231464703979497
10265,-11.479208547545008
4470,-19.14665496989822
8572,-8.539720467731755
13343,-4.746569404282933
14420,-2.013577901693343
21315,-2.315963919366696
23964,-7.115201768787473
15396,-3.936299527843324
19828,0.4785176394085706
22475,-3.0012764450247063
11346,-9.562840913550666
24514,-3.5506086150076834
5614,-16.614930175373534
6713,-10.873460852673793
20190,-3.7385891523841033
1169,-9.412757297866511
2505,-11.112572393282873
13809,-3.80207969214132
1387,-6.44493209518133
4059,-4.472138185513582
27791,-4.684730407362523
21453,-1.8125222552308808
5296,-21.585258882587976
5036,-23.600858804111862
20997,-3.4982891333381154
4429,-13.207336993237725
28346,1.222702767821102
9782,-9.474738914092416
10624,-7.522169312488576
14640,-6.100831057740267
12744,-4.5132978100889725
4222,-7.4057255586431685
10923,-9.228693315266025
232,-21.410239295240398
8492,-3.9593424684216862
5102,-20.873596596359814
13735,-3.2943534986011214
6513,-13.212345845210832
1984,-8.947739164802202
25155,-2.2135553869474087
25265,-1.5359255919412742
11034,-12.991219696534845
21279,-3.5718673026373544
8859,-11.463213423926135
12407,-2.9742311516728455
17797,-0.2522336903605605
16843,-5.513186590755566
4034,-4.763809465664737
8132,-9.172679836150325
16487,0.7674036930846471
1678,-2.562744537177697
9393,-0.8137133824763078
19142,-5.2669834821673875
13629,-5.513186590755566
24027,-6.415577812873868
18284,-3.2134430934374394
5439,-20.891398562879385
27292,-5.113231022444888
13397,-4.467994751514794
17372,-0.7917603025185421
23098,-12.141097850485703
9528,-6.899772428541456
5169,-20.157937443649878
13442,-4.592688939949018
8722,-9.300568888900653
7789,-9.100944208356344
23667,-9.3127682166399
26598,-7.958506473503752
8718,-9.120738140590225
16623,-2.2135553869474087
31,-27.17258847578185
24379,-5.613175494509079
4535,-21.079876937843192
6702,-10.034953023004787
1936,-6.91506913951617
22074,-9.561784871646477
8165,-7.562502369478388
13936,-4.4200582469969065
24710,-5.812245298719276
20608,-6.002391244126392
18217,-0.6169059409724028
22311,-5.613175494509079
28010,-3.3454762344007927
9578,-10.342747365986543
13788,-2.907498351695435
