,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
16281,55.0,0.5,-2.5,99.9,0.0,4,-2.513521649855965,0.0
27643,154.0,0.5,5.5,37.7,10.6,0,-7.821710963225514,0.0
19794,83.0,0.3,0.0,89.7,3.0,0,-1.4906340065293304,0.0
24351,76.0,0.3,-4.0,87.0,0.1,0,-5.844484771531524,0.0
23443,320.0,0.4,-3.7,65.2,3.3,0,-9.2896529210525,0.0
2895,56.0,1.0,0.4,36.5,11.8,0,-12.796122041238661,0.0
19600,19.0,0.2,-0.7,84.7,3.2,0,-2.956831475802169,0.0
5625,0.0,0.0,-11.6,67.6,-4.1,0,-16.39795787358097,0.0
22240,329.0,0.2,-0.4,64.3,1.6,0,-6.325034475483048,0.0
26403,0.0,0.0,-4.5,70.8,0.1,0,-9.003222789816672,0.0
11871,304.0,0.7,4.8,40.1,13.4,0,-7.65270768328251,0.0
20451,21.0,0.7,-4.5,99.9,-1.5,4,-4.5132978100889725,0.0
13668,0.0,0.0,-5.1,99.9,-2.8,4,-5.113231022444888,0.0
26118,345.0,1.2,7.8,26.8,28.3,0,-10.167414424646156,0.0
4134,137.0,1.4,4.2,59.0,11.6,0,-3.11124714264561,0.0
10918,0.0,0.1,-4.6,88.0,-1.6,0,-6.285726077172427,0.0
6350,0.0,0.0,-6.8,99.9,-2.5,0,-6.813042703837756,0.0
22569,306.0,0.9,2.5,38.8,7.7,0,-10.146737473654783,0.0
22839,28.0,0.2,-5.0,52.8,-1.6,0,-13.16363812564296,0.0
6775,233.0,1.2,-4.0,62.7,2.0,2,-10.072571039712422,0.0
21258,23.0,0.8,3.8,59.4,8.0,0,-3.3973570495067484,0.0
11109,149.0,0.5,4.2,26.4,20.3,0,-13.458804267069436,0.0
26759,35.0,0.5,5.7,24.5,24.1,0,-13.092209035250573,0.0
24577,37.0,0.2,4.5,55.6,15.4,0,-3.626098075131911,0.0
9190,326.0,0.5,-1.7,46.2,0.1,0,-11.768024373122735,0.0
9827,49.0,0.4,-1.8,57.8,1.8,0,-9.028959979942824,0.0
17919,96.0,2.2,8.6,51.4,16.9,0,-0.8736497691846611,0.0
21646,113.0,1.3,5.2,55.3,6.3,4,-3.044163810112379,0.0
8938,67.0,1.0,2.0,33.3,10.4,0,-12.5100836868278,0.0
15794,16.0,0.2,5.5,89.5,13.1,0,3.909573720936992,0.0
25464,116.0,2.6,8.3,24.9,18.7,0,-10.667767576078301,0.0
14801,0.0,0.0,-1.5,72.1,3.1,0,-5.877248635112659,0.0
4081,179.0,0.5,5.0,53.4,13.7,1,-3.6998606795424096,0.0
5422,227.0,1.3,-10.6,39.8,7.0,0,-21.673991702222878,0.0
1753,282.0,0.8,1.9,73.0,2.1,0,-2.4325145013016387,0.0
278,1.4,0.02,9.68,9.32,1.2,0,-21.37323767316764,0.0
14425,251.0,0.3,-2.2,99.9,-0.9,4,-2.2135553869474087,0.0
5527,330.0,1.2,-6.3,34.5,8.1,0,-19.458623654672014,0.0
5284,23.0,0.2,-19.3,98.8,-13.3,0,-19.44109040287736,0.0
844,23.0,0.3,2.4,39.4,9.9,0,-10.042262213783017,0.0
15957,0.0,0.0,3.3,84.6,3.9,0,0.9520064716401144,0.0
17750,100.0,1.4,5.2,74.4,6.6,0,1.0150763943931191,0.0
20591,9.0,0.7,5.5,55.9,17.8,0,-2.6181419353997946,0.0
2357,72.0,0.3,-5.5,48.0,-0.6,0,-14.795787552229836,0.0
5595,0.0,0.0,-10.3,51.3,-2.0,0,-18.450345152968076,0.0
25366,43.0,1.6,9.8,28.1,28.0,0,-7.8340201942278895,0.0
15329,266.0,0.6,10.3,35.5,20.6,0,-4.329805362533212,0.0
19525,0.0,0.0,-1.5,86.6,3.5,0,-3.4449146218954496,0.0
809,26.0,0.5,3.0,46.3,15.7,0,-7.427328106251973,0.0
7356,0.0,0.3,-16.4,97.3,-11.5,0,-16.727957967126876,0.0
4496,206.0,1.8,-10.4,75.7,-5.6,0,-13.867197347025009,0.0
26651,0.0,0.0,-3.2,77.1,-1.6,0,-6.6443820757603165,0.0
9217,0.0,0.0,-3.5,58.6,-1.5,0,-10.455399406881707,0.0
168,11.4,0.07,9.87,6.84,5.2,0,-24.72684431699505,0.0
24890,0.0,0.0,0.7,69.3,6.2,0,-4.285184314635772,0.0
5432,301.0,1.2,-9.9,42.7,8.3,0,-20.226462505616784,0.0
6974,73.0,0.9,-6.0,41.0,-1.2,0,-17.152120393883678,0.0
23628,0.0,0.0,-7.9,99.9,-3.1,0,-7.9129215698540225,0.0
19641,0.0,0.0,-0.7,87.4,2.8,0,-2.53357905634903,0.0
4076,163.0,0.4,4.7,55.9,13.8,0,-3.366829066041469,0.0
25794,82.0,0.5,-5.5,89.4,-1.8,0,-6.967771283871759,0.0
150,0.0,0.04,9.87,5.99,6.7,0,-26.19435814120223,0.0
14817,0.0,0.2,-2.3,78.1,2.1,0,-5.60049287166144,0.0
3154,0.0,0.0,-5.0,77.3,-2.4,0,-8.359933247348197,0.0
15949,65.0,0.4,3.7,82.2,4.5,0,0.943577542902236,0.0
10933,213.0,0.4,-3.7,79.7,-0.8,0,-6.698175456144027,0.0
26379,294.0,0.2,-3.7,64.1,1.1,0,-9.50662638270075,0.0
25700,331.0,0.2,-3.0,82.1,0.5,0,-5.625625744485066,0.0
7479,268.0,1.0,-5.8,43.9,1.9,0,-16.151611320094194,0.0
11150,329.0,1.2,3.5,27.3,16.8,0,-13.651213512935762,0.0
2787,324.0,0.9,-1.7,49.1,11.8,0,-11.004857882737069,0.0
19687,0.0,0.0,-0.5,89.2,2.9,0,-2.0603767471794945,0.0
4559,73.0,0.6,-13.2,56.0,-8.2,0,-20.1392044724538,0.0
24846,300.0,0.3,4.0,53.4,8.6,0,-4.631095464612146,0.0
1769,272.0,0.7,1.2,76.2,1.2,0,-2.5297002736063914,0.0
26222,70.0,0.7,3.2,26.8,11.6,0,-14.137435632235071,0.0
26924,295.0,0.9,6.8,31.6,16.2,0,-8.93921551558944,0.0
20300,0.0,0.0,-5.0,99.9,-1.2,0,-5.013242142043061,0.0
15632,33.0,0.1,1.2,99.9,4.1,4,1.1860593217157045,0.0
27636,181.0,0.4,5.2,36.2,11.2,0,-8.612822458247496,0.0
6691,8.0,0.2,-15.2,99.9,-10.7,4,-15.2121319999912,0.0
3315,4.0,0.2,0.4,47.9,8.7,0,-9.380266043216896,0.0
12810,0.0,0.0,-4.8,99.9,-1.6,4,-4.813264395250418,0.0
24776,321.0,0.3,7.8,39.1,16.5,0,-5.282098482042533,0.0
19679,0.0,0.0,-0.4,87.3,2.8,0,-2.2536085305647617,0.0
21626,272.0,0.7,5.2,55.8,6.6,4,-2.9229984956439994,0.0
24401,13.0,0.1,-4.3,90.8,-1.1,0,-5.578087885074514,0.0
3647,294.0,0.3,-5.0,97.6,-2.2,0,-5.321110686207262,0.0
18401,0.0,0.0,-3.5,99.9,-0.9,0,-3.5134094964558824,0.0
1657,0.0,0.2,0.0,83.4,3.6,0,-2.4790913355914457,0.0
20757,0.0,0.0,8.0,36.7,18.2,0,-5.937217667948228,0.0
17268,255.0,0.7,6.3,62.2,14.0,4,-0.4099163261680312,0.0
27135,0.0,0.0,-4.8,91.2,0.9,0,-6.015083649000869,0.0
20895,282.0,0.2,0.2,74.4,6.2,0,-3.819454798733741,0.0
26212,78.0,0.7,4.0,26.3,13.0,0,-13.677921014151563,0.0
26783,37.0,1.1,6.5,25.4,27.2,0,-11.959519219954029,0.0
24632,40.0,0.8,7.5,39.1,25.5,0,-5.551648830793916,0.0
24946,0.0,0.0,-1.3,85.6,4.1,0,-3.4040246804741265,0.0
7689,130.0,1.2,-2.7,51.5,2.1,0,-11.332427130024588,0.0
14844,292.0,0.4,-3.2,85.2,0.8,0,-5.333072559632182,0.0
17478,91.0,1.2,3.0,77.8,5.3,4,-0.4992242395396793,0.0
27913,23.0,0.4,-5.8,99.9,-1.1,0,-5.813153316027124,0.0
1356,116.0,1.4,-5.0,92.3,-1.2,0,-6.055866083878956,0.0
11333,281.0,0.4,-4.8,61.8,-1.6,0,-11.01448691215631,0.0
19567,0.0,0.2,-0.7,85.8,3.5,0,-2.7829694131003118,0.0
12069,249.0,0.3,-5.0,95.0,-1.9,0,-5.677000898435522,0.0
27782,276.0,0.3,-2.8,87.5,2.6,0,-4.5868800137616885,0.0
16151,4.0,0.1,-4.0,99.9,-2.1,4,-4.013353594893261,0.0
25154,0.0,0.0,-1.5,95.2,1.6,4,-2.1685207077414344,0.0
13944,85.0,0.8,7.1,46.9,15.2,0,-3.4975692857448,0.0
27465,309.0,0.9,8.5,35.2,24.2,0,-6.040037866144559,0.0
8837,0.0,0.0,-8.1,89.7,-6.7,0,-9.493246686754873,0.0
16941,0.0,0.0,-5.8,99.9,-3.4,4,-5.813153316027124,0.0
27118,0.0,0.0,-4.3,86.1,1.4,0,-6.276124263957076,0.0
21365,78.0,0.6,7.3,45.2,11.8,0,-3.8087701855183287,0.0
22555,34.0,0.5,1.5,44.9,4.4,0,-9.196144960263442,0.0
10105,348.0,0.2,-7.0,94.7,-5.1,0,-7.706617761651889,0.0
5391,358.0,0.6,-11.6,44.5,3.0,0,-21.306525372126593,0.0
13240,117.0,0.6,8.5,36.7,21.2,0,-5.491227044216104,0.0
28102,293.0,0.9,8.3,34.9,20.4,0,-6.329683339275932,0.0
17455,83.0,0.5,2.7,78.4,5.6,4,-0.685399298611048,0.0
19296,243.0,0.3,7.1,42.3,21.3,0,-4.873308647562347,0.0
23927,331.0,1.4,6.8,30.2,25.7,0,-9.517904565064137,0.0
9812,17.0,0.6,-0.4,48.4,2.7,0,-9.985714955026106,0.0
14951,0.0,0.0,-5.6,99.9,-2.6,0,-5.613175494509079,0.0
21209,39.0,0.2,2.4,69.9,5.4,4,-2.5378011578308874,0.0
15816,58.0,0.7,6.2,86.1,10.8,0,4.047073855545747,0.0
25541,1.0,1.0,2.7,43.6,8.4,0,-8.477250788263348,0.0
17220,352.0,0.7,5.8,69.3,15.7,4,0.6063048580888545,0.0
24670,332.0,1.2,8.5,36.2,27.3,0,-5.671911334517312,0.0
8279,283.0,1.6,2.4,61.2,13.4,0,-4.320408855585917,0.0
15155,175.0,0.3,-4.3,98.1,-3.4,4,-4.555130882616863,0.0
6955,95.0,1.5,-5.0,37.0,1.6,0,-17.470945832308715,0.0
11849,111.0,2.2,4.7,36.1,17.6,0,-9.094166312358144,0.0
3110,16.0,0.3,-6.5,91.5,-2.5,0,-7.655356889450427,0.0
26768,106.0,1.3,6.2,23.2,25.5,0,-13.338910782244838,0.0
2196,14.0,2.0,-0.5,29.1,16.0,0,-16.354213876270936,0.0
13806,6.0,0.3,-2.7,94.3,-0.8,4,-3.48930188010083,0.0
28215,306.0,1.6,12.4,25.5,31.4,0,-6.857508410563735,0.0
1510,329.0,1.0,3.3,58.6,13.2,0,-4.049710936783715,0.0
22352,15.0,0.1,-5.5,99.9,-1.6,0,-5.513186590755566,0.0
19788,0.0,0.0,0.0,88.8,2.9,0,-1.6279951334480902,0.0
23956,299.0,2.0,8.3,34.1,27.4,0,-6.632817797598699,0.0
23001,0.0,0.0,-9.3,96.2,-4.9,0,-9.79338761406043,0.0
6768,143.0,1.4,-4.6,61.8,0.4,2,-10.824785561145832,0.0
23846,120.0,0.8,0.7,48.1,8.0,0,-9.050614415072703,0.0
20972,45.0,0.3,1.4,70.6,5.2,0,-3.3644249186220425,0.0
13181,43.0,0.8,6.5,51.8,18.0,4,-2.7146246746662537,0.0
18324,216.0,0.4,-1.7,99.9,0.8,0,-1.713611708839694,0.0
24936,4.0,0.2,-1.3,84.2,4.4,0,-3.625027072904832,0.0
16494,99.0,0.8,5.5,78.7,17.5,4,2.091178455688567,0.0
11664,171.0,0.4,-4.0,81.2,-0.9,0,-6.747774348867426,0.0
6244,11.0,0.1,-5.1,97.0,0.0,0,-5.502146716432098,0.0
14643,17.0,0.8,8.0,38.1,22.0,4,-5.444556837760988,0.0
15600,0.0,0.0,1.4,99.9,3.8,1,1.3860364893879027,0.0
3620,64.0,0.4,-4.0,89.7,-1.8,0,-5.44213284109333,0.0
12657,0.0,0.0,-0.4,77.3,5.8,0,-3.89005011938788,0.0
23210,242.0,0.8,2.9,26.4,22.9,0,-14.580210960878922,0.0
24729,117.0,0.8,9.8,29.9,25.1,0,-7.02889563223942,0.0
737,34.0,0.5,2.9,48.5,16.0,0,-6.915976420115291,0.0
18184,0.0,0.0,2.7,83.8,5.6,0,0.2319532770035257,0.0
20369,0.0,0.0,-4.6,99.9,-1.6,0,-4.61328666713912,0.0
19498,8.0,0.4,0.0,75.0,4.1,0,-3.905657090152995,0.0
23470,325.0,0.1,-4.5,69.7,1.8,0,-9.203403493981526,0.0
2990,0.0,0.0,-5.1,73.2,0.5,0,-9.155609104315307,0.0
22889,23.0,0.2,-6.6,74.7,-2.9,0,-10.34879943618757,0.0
20292,44.0,0.3,-4.5,99.9,-1.1,0,-4.5132978100889725,0.0
20233,97.0,0.8,-2.2,87.5,0.9,0,-3.9957803189361853,0.0
1942,339.0,0.4,1.0,70.7,-0.8,0,-3.730067353347173,0.0
5321,284.0,0.5,-15.4,72.8,-11.1,0,-19.179106320209367,0.0
26663,85.0,0.6,-1.0,61.8,1.3,0,-7.411580399447359,0.0
11523,287.0,0.3,-9.6,99.9,-5.7,0,-9.612735474330787,0.0
20277,0.0,0.0,-3.8,99.9,-0.7,0,-3.813375941507313,0.0
19129,106.0,1.6,-0.7,76.1,2.1,0,-4.389824679346612,0.0
4750,193.0,1.0,-11.4,30.5,8.3,0,-25.38547382238061,0.0
15840,31.0,0.6,6.3,81.5,11.6,0,3.364178413767213,0.0
13909,68.0,0.8,6.2,51.9,14.3,0,-2.9669341076413103,0.0
20837,40.0,0.3,3.2,60.2,9.9,0,-3.784173055719791,0.0
4696,164.0,0.8,-11.9,34.3,2.9,0,-24.52504120351985,0.0
17292,299.0,0.3,5.8,61.7,11.9,4,-0.9939076317959766,0.0
23519,0.0,0.0,-6.3,84.7,-0.3,0,-8.454231625983708,0.0
10404,56.0,0.2,2.9,28.1,15.6,0,-13.816781863558285,0.0
20246,45.0,0.2,-2.7,89.7,0.6,0,-4.157808268170002,0.0
8852,143.0,0.3,-6.5,85.8,-6.3,0,-8.484897976438718,0.0
5717,0.0,0.2,-13.2,84.1,-6.8,0,-15.317219252406373,0.0
19444,96.0,0.5,0.0,70.0,7.0,0,-4.823740354699055,0.0
6080,0.0,0.0,-6.6,91.6,0.0,2,-7.740256667003611,0.0
22147,337.0,0.7,1.5,44.9,6.0,0,-9.196144960263442,0.0
9228,88.0,0.4,-5.1,74.1,-2.6,0,-8.999352619096532,0.0
24293,332.0,0.4,-1.5,71.4,2.7,0,-6.0053649093433865,0.0
13039,86.0,0.6,-7.4,99.9,-4.7,4,-7.412976560700552,0.0
11064,71.0,0.9,3.0,32.0,18.4,0,-12.122280517835287,0.0
2969,298.0,0.2,-4.5,75.0,2.1,0,-8.263531668555697,0.0
19671,0.0,0.0,-0.4,88.4,2.8,0,-2.0839060112248062,0.0
868,204.0,0.6,0.2,44.4,6.5,0,-10.5267296117505,0.0
13588,0.0,0.0,-5.0,99.9,-2.2,4,-5.013242142043061,0.0
7820,5.0,0.2,-7.6,87.6,-4.6,0,-9.301891475883085,0.0
10572,0.0,0.0,-3.3,67.5,-0.1,0,-8.463346740419302,0.0
19847,325.0,0.7,1.9,85.5,5.0,0,-0.2759224986144748,0.0
8825,268.0,0.2,-8.6,88.5,-6.8,0,-10.158096541093585,0.0
534,0.0,0.02,9.29,9.99,-3.9,4,-20.875794370160545,0.0
13908,63.0,0.5,6.2,51.2,14.4,0,-3.1496158877082547,0.0
4415,137.0,0.9,-5.8,38.8,-2.3,0,-17.62703887185274,0.0
22307,289.0,0.5,-3.8,87.7,-0.6,0,-5.5420163933180975,0.0
24354,179.0,0.2,-4.1,88.5,0.0,0,-5.718257824535171,0.0
9252,268.0,0.9,3.7,84.1,2.9,0,1.2617447297496411,0.0
16511,62.0,0.6,5.2,74.3,15.5,0,0.9963644216319736,0.0
9327,345.0,0.1,1.9,99.9,1.8,0,1.8859793268378795,0.0
8905,19.0,1.0,0.7,40.8,4.0,0,-11.137046157721134,0.0
4484,244.0,0.9,-9.8,76.9,-4.4,0,-13.090859184402325,0.0
18536,342.0,1.0,6.0,55.4,20.4,0,-2.2720192844335325,0.0
7650,235.0,0.8,-0.7,36.8,7.7,0,-13.679829524265013,0.0
2032,112.0,2.0,-1.2,63.3,-1.5,0,-7.290188109765768,0.0
6995,332.0,0.2,-6.8,42.6,-3.0,0,-17.424456558448515,0.0
13235,108.0,1.4,8.8,37.9,21.0,0,-4.7978507964171015,0.0
21502,0.0,0.0,4.8,66.3,8.2,4,-0.9598172061137398,0.0
27633,44.0,0.3,5.5,34.4,11.5,0,-8.999705968703406,0.0
16433,313.0,0.6,0.0,99.9,9.0,4,-0.013804076624150658,0.0
12745,321.0,0.4,-3.0,95.6,0.5,4,-3.604119908530167,0.0
5166,0.0,0.0,-18.3,83.2,-12.2,0,-20.449349252469986,0.0
2886,164.0,0.8,0.2,33.2,14.4,0,-14.140795622181196,0.0
24561,72.0,0.6,2.5,68.3,11.9,0,-2.754495189363711,0.0
16196,0.0,0.0,-4.6,99.9,-1.9,4,-4.61328666713912,0.0
1823,317.0,1.3,0.5,95.8,1.6,0,-0.09302642768746147,0.0
2403,274.0,0.4,-6.0,54.4,-2.8,0,-13.730267402226186,0.0
12439,233.0,0.6,2.0,68.4,10.5,0,-3.213696649227499,0.0
762,24.0,0.8,3.2,53.2,17.6,0,-5.425772751083961,0.0
23362,0.0,0.0,0.4,38.4,11.3,0,-12.165988142357106,0.0
20169,0.0,0.0,0.0,80.7,3.5,0,-2.923144080747374,0.0
13075,0.0,0.0,-3.9,99.9,-1.8,4,-3.9133647658651207,0.0
24724,174.0,1.0,9.8,29.3,25.2,0,-7.292360157822682,0.0
2380,338.0,0.8,-5.5,53.2,-1.8,0,-13.537151120076713,0.0
9269,280.0,0.8,3.2,88.0,2.2,0,1.4026345287155029,0.0
17817,15.0,0.7,8.0,60.3,13.6,0,0.7680283238298019,0.0
10085,34.0,0.3,-8.1,99.9,-5.0,0,-8.11289960620783,0.0
20408,0.0,0.0,-4.6,99.9,-1.9,4,-4.61328666713912,0.0
6397,0.0,0.0,-7.0,99.9,-2.9,0,-7.013020637443981,0.0
13237,49.0,0.9,8.6,38.2,21.0,0,-4.872424376627056,0.0
19247,342.0,0.5,6.8,43.9,24.9,0,-4.653460047160987,0.0
7561,318.0,1.4,-1.8,43.1,13.2,0,-12.723760961257572,0.0
27460,352.0,1.0,7.5,36.1,23.3,0,-6.598767944511535,0.0
12,10.3,0.05,9.78,5.77,6.0,0,-26.67055026598301,0.0
22544,106.0,0.8,1.2,54.4,2.2,0,-6.998728200118543,0.0
3564,32.0,0.2,-2.8,84.1,0.4,0,-5.112124974578209,0.0
12887,328.0,0.1,-6.1,99.9,-3.1,4,-6.1131200833317365,0.0
20763,87.0,0.6,7.8,36.9,17.0,0,-6.0443562270294455,0.0
919,154.0,0.9,-3.2,63.9,1.7,0,-9.070577340978287,0.0
15537,271.0,0.5,5.8,52.8,6.7,0,-3.107109706646902,0.0
24232,292.0,0.5,1.5,65.4,6.4,0,-4.2913629024874576,0.0
15527,295.0,0.6,6.0,51.4,6.8,0,-3.2825634927149467,0.0
21751,305.0,0.8,3.3,75.2,5.3,2,-0.6749928370889086,0.0
20786,0.0,0.0,6.8,45.2,14.3,0,-4.265434007698013,0.0
15635,39.0,0.2,1.2,99.9,4.3,1,1.1860593217157045,0.0
1541,1.0,0.6,4.5,55.5,13.1,1,-3.6501990536599083,0.0
14454,327.0,0.2,-2.0,99.9,-0.4,4,-2.013577901693343,0.0
15034,41.0,0.2,-7.1,99.9,-4.1,4,-7.113009611252607,0.0
13086,0.0,0.0,-2.5,99.9,0.0,4,-2.513521649855965,0.0
17819,58.0,1.0,8.3,59.0,14.1,0,0.7480370410492053,0.0
23221,69.0,0.6,2.4,25.9,24.2,0,-15.243765244773504,0.0
3665,0.0,0.0,-5.1,97.8,-2.5,0,-5.393838120161392,0.0
853,23.0,0.2,2.0,40.3,8.5,0,-10.11688925825063,0.0
6292,0.0,0.0,-6.5,99.9,-1.6,0,-6.5130758384559835,0.0
25762,189.0,0.5,-4.0,82.9,-1.2,0,-6.477223451652963,0.0
3297,81.0,0.8,0.0,48.7,7.5,0,-9.53803398007735,0.0
3273,12.0,0.4,-1.2,53.1,5.5,0,-9.549533193420924,0.0
27232,0.0,0.0,-6.3,99.9,-1.6,0,-6.3130979515531775,0.0
15093,0.0,0.0,-6.8,99.9,-4.2,4,-6.813042703837756,0.0
15944,55.0,0.4,4.3,78.8,4.7,0,0.9414378389008342,0.0
10953,0.0,0.0,-2.7,71.0,0.6,0,-7.234132537772705,0.0
19231,258.0,1.8,6.8,41.3,21.5,0,-5.461166284501866,0.0
12402,76.0,0.5,-2.2,89.2,2.2,0,-3.738656065871248,0.0
12395,66.0,0.6,-2.7,91.9,1.7,4,-3.8343805172858367,0.0
19571,37.0,0.1,-0.8,88.7,3.3,0,-2.4325727803607817,0.0
3578,86.0,0.6,-2.7,85.5,-0.5,0,-4.795337331548717,0.0
26785,83.0,1.7,6.3,24.4,27.5,0,-12.630243745502437,0.0
17064,76.0,0.7,-3.3,99.9,0.3,4,-3.3134318897732564,0.0
1715,281.0,1.3,2.0,72.0,3.2,0,-2.5225556272665126,0.0
13600,0.0,0.0,-5.5,99.9,-2.4,4,-5.513186590755566,0.0
9037,34.0,1.2,4.3,22.8,19.0,0,-15.164905625065884,0.0
368,2.1,0.02,9.57,9.99,-1.0,0,-20.658750143172238,0.0
1038,54.0,0.4,-7.0,98.8,-3.2,0,-7.157018272590491,0.0
8856,357.0,0.3,-5.6,82.3,-6.0,0,-8.138020057579249,0.0
21466,0.0,0.0,5.8,59.0,9.2,0,-1.6047350632922337,0.0
11258,280.0,0.4,-2.5,50.0,2.1,0,-11.517253870243769,0.0
4648,84.0,2.2,-13.4,35.8,-5.1,0,-25.39355245453228,0.0
13457,0.0,0.0,-1.8,81.8,2.1,0,-4.5004579131674864,0.0
391,6.8,0.03,9.54,9.99,-1.3,4,-20.68200212944043,0.0
26622,0.0,0.0,-8.6,99.9,-3.8,0,-8.612844778823426,0.0
27226,74.0,0.3,-6.5,99.9,-1.5,0,-6.5130758384559835,0.0
18554,34.0,0.9,5.5,54.4,19.8,0,-2.984849693158273,0.0
4381,208.0,1.0,-4.5,54.0,-1.2,0,-12.418494225943267,0.0
16935,0.0,0.0,-5.8,99.9,-3.1,4,-5.813153316027124,0.0
272,3.5,0.02,9.72,9.17,1.3,0,-21.528600841535567,0.0
21803,340.0,0.3,2.7,83.6,4.9,1,0.1989247748910304,0.0
11830,70.0,1.0,5.0,39.0,19.2,0,-7.8323081310868155,0.0
5531,358.0,0.8,-6.3,31.6,7.2,0,-20.479268009957305,0.0
2246,108.0,3.3,-0.7,19.6,13.9,0,-21.16874872720762,0.0
18532,304.0,0.9,6.3,57.1,21.4,0,-1.5806916062268987,0.0
9728,83.0,1.5,3.8,21.5,11.9,0,-16.296682524120367,0.0
6135,100.0,1.4,-6.0,92.7,0.8,2,-6.990764367470289,0.0
26684,325.0,0.6,0.5,49.2,6.1,0,-8.945847170739421,0.0
11279,342.0,0.2,-4.1,60.6,0.7,0,-10.598314450443766,0.0
20940,5.0,0.3,-0.2,82.2,5.1,0,-2.870473492466011,0.0
14172,0.0,0.0,-2.0,92.9,0.9,4,-2.9953954596619625,0.0
15436,39.0,0.2,4.7,51.9,9.7,0,-4.358966603067072,0.0
2614,15.0,0.2,-12.4,99.9,-8.4,0,-12.412431906379545,0.0
20607,2.0,1.2,6.0,48.9,20.0,0,-3.950224037184971,0.0
13471,0.0,0.0,-2.5,85.7,1.4,0,-4.567775513094834,0.0
10592,330.0,0.3,-5.0,79.4,-0.8,0,-8.014577590338666,0.0
19708,0.0,0.0,-0.2,85.7,2.8,0,-2.3073215843800448,0.0
9479,57.0,0.5,0.0,99.9,-1.2,4,-0.013804076624150658,0.0
22654,51.0,1.7,4.3,23.3,23.1,0,-14.901460760342136,0.0
6617,0.0,0.0,-14.5,99.9,-9.8,4,-14.512206633316367,0.0
12884,0.0,0.0,-6.1,99.9,-2.9,4,-6.1131200833317365,0.0
8778,94.0,1.0,-5.1,73.4,-6.0,0,-9.120738140590225,0.0
27224,25.0,0.1,-6.5,99.9,-1.5,0,-6.5130758384559835,0.0
6526,0.0,0.0,-12.7,99.9,-7.6,4,-12.712399598413556,0.0
4554,76.0,1.2,-12.9,54.2,-8.0,0,-20.236564530916823,0.0
21306,64.0,0.5,6.2,49.5,10.7,0,-3.602678985356365,0.0
16400,141.0,0.9,-0.8,99.9,5.6,4,-0.8137133824763078,0.0
1123,0.0,0.0,-8.6,99.9,-4.9,0,-8.612844778823426,0.0
11015,84.0,1.6,0.5,43.0,9.1,0,-10.657485335294279,0.0
18454,311.0,0.3,1.9,84.3,5.6,0,-0.47035164864761797,0.0
17562,64.0,0.3,2.2,85.8,4.3,0,0.06711582097470076,0.0
18283,0.0,0.0,0.0,92.0,2.3,0,-1.1450770939166888,0.0
8344,272.0,2.9,2.5,59.2,10.4,0,-4.66763827602694,0.0
2621,0.0,0.0,-12.6,99.9,-8.5,0,-12.612410363065193,0.0
25900,3.0,0.2,-7.9,99.9,-3.4,0,-7.9129215698540225,0.0
22456,11.0,0.3,-6.1,99.9,-3.1,0,-6.1131200833317365,0.0
20164,38.0,0.3,0.4,78.4,3.7,0,-2.9227732558473463,0.0
4430,318.0,1.2,-6.3,50.0,-2.6,0,-15.039864683361516,0.0
3525,58.0,0.3,-2.8,81.2,1.1,0,-5.575262373550959,0.0
3099,0.0,0.2,-6.3,87.5,-2.6,0,-8.035399012435569,0.0
11024,52.0,1.4,1.4,40.5,11.9,0,-10.59663664627059,0.0
19782,0.0,0.0,0.0,89.3,2.9,0,-1.5515317285839538,0.0
871,37.0,0.6,0.2,44.6,6.3,0,-10.469956276520614,0.0
16028,66.0,0.4,0.0,99.9,1.1,0,-0.013804076624150658,0.0
24269,358.0,0.3,-0.4,77.8,4.4,0,-3.803881206148245,0.0
2482,0.0,0.0,-8.6,78.4,-5.0,0,-11.683260857380395,0.0
5793,14.0,0.3,-12.2,80.4,-7.5,0,-14.884023059496515,0.0
13916,81.0,0.5,6.5,50.0,14.0,0,-3.190836976895275,0.0
9093,253.0,1.2,3.5,26.3,10.5,0,-14.109006316423178,0.0
23561,0.0,0.0,-7.1,93.8,-1.7,0,-7.929389123749522,0.0
11185,323.0,1.1,1.7,34.4,9.5,0,-12.372399620018186,0.0
38,0.9,0.04,9.92,5.28,10.0,0,-27.535175891066622,0.0
3588,0.0,0.0,-2.8,84.8,-1.0,0,-5.0024627654085085,0.0
16500,31.0,0.6,4.7,78.3,17.2,4,1.2418822988882017,0.0
9240,353.0,0.2,-5.1,74.8,-2.8,0,-8.878984186499675,0.0
8754,72.0,0.5,-4.8,72.4,-5.7,0,-9.006437452879654,0.0
7076,3.0,0.7,-8.6,48.1,-6.0,0,-17.63474848877368,0.0
27671,106.0,0.2,3.0,50.8,8.5,0,-6.2183398487082275,0.0
20042,291.0,1.9,5.2,52.4,14.6,0,-3.766731446468495,0.0
12730,6.0,0.2,-3.2,95.4,1.1,4,-3.8311112333570665,0.0
5154,12.0,0.2,-18.5,80.0,-12.1,0,-21.097781444283047,0.0
9675,43.0,1.3,6.5,28.4,20.7,0,-10.558498571365245,0.0
10532,56.0,0.2,-2.0,55.6,1.9,0,-9.711722083126542,0.0
1340,18.0,0.4,-6.6,99.9,-3.9,4,-6.613064788912897,0.0
