,wind_velocity_1h
21734,0.4
26092,0.7
19120,0.3
5460,1.5
12342,0.0
22121,2.1
16558,1.0
26453,0.7
15603,0.3
1625,0.3
4689,2.1
26751,0.2
21905,1.1
2530,0.2
7859,0.4
11204,1.1
2940,0.0
19671,0.0
13760,0.0
6536,0.0
12056,0.4
799,0.5
12958,0.0
16940,0.5
14489,0.6
23877,0.0
27697,0.3
1539,0.4
2667,0.5
14875,0.1
27270,0.0
15816,0.5
9661,2.0
25391,0.6
1574,0.0
26201,1.3
10982,0.0
14865,0.4
25252,0.5
14654,0.8
11983,0.4
17004,0.3
15364,0.8
17549,0.0
3905,0.0
15988,0.6
19747,0.3
27025,0.9
1514,0.9
12106,0.3
14044,0.3
10953,0.5
17910,0.9
3859,0.6
24284,0.0
26154,1.4
8425,2.0
9617,0.8
21923,0.6
13801,0.0
23267,1.2
1457,1.3
25740,0.3
9227,0.0
2870,0.7
13342,0.3
12921,0.3
24782,0.5
5376,0.5
15869,0.4
23693,0.0
7059,1.5
13465,0.0
10681,0.3
20131,1.2
2748,0.7
22572,0.4
23348,1.2
21445,0.0
26640,0.0
20017,0.8
6789,1.2
3199,0.4
7615,2.4
8329,1.7
2161,1.4
28495,0.4
3838,1.0
1140,0.0
7089,0.5
17588,0.2
28069,0.0
6970,1.5
28073,0.3
25857,0.2
25181,0.0
17674,0.1
21990,1.4
8828,0.3
26052,0.6
5305,0.4
14547,0.4
8407,1.0
13716,0.3
9164,0.4
24058,1.1
11782,1.4
19437,0.7
7757,0.3
11147,0.9
10753,0.3
11287,0.4
14864,0.3
7892,0.3
23363,1.6
25627,0.5
21456,0.4
17061,0.0
23443,0.4
14606,0.9
10088,0.0
18493,0.2
27009,1.0
25399,0.6
2581,0.0
6037,0.4
24188,0.2
13590,0.0
19727,0.4
26375,0.3
1927,1.7
4035,1.0
21354,0.0
13119,0.6
13254,1.6
16772,0.0
16363,0.4
18063,0.3
5606,0.1
26012,0.0
22016,1.7
26136,0.7
9534,0.9
3141,0.3
11226,1.6
28208,1.4
2438,0.2
19385,0.7
11954,0.8
21060,0.0
23631,0.3
9423,0.4
6886,2.1
7947,0.3
3933,0.6
21154,0.2
3560,0.2
15559,0.6
24760,0.8
26088,1.8
14931,1.2
1281,0.3
6297,0.4
17970,0.7
20247,0.4
13940,0.1
18663,0.9
25781,0.0
24569,0.2
24787,0.5
10881,0.4
20089,0.6
15757,0.3
8391,1.2
23832,0.0
2285,0.5
15425,0.6
25083,0.4
9474,0.0
9918,0.2
10114,0.3
21522,0.0
25124,0.0
28296,0.8
22921,0.7
11621,0.1
13296,0.5
20070,1.4
15857,0.3
10520,0.1
14512,0.6
5434,0.6
26243,1.2
458,0.0
21826,0.4
7720,0.0
8567,0.6
7962,0.0
12235,0.7
17015,0.0
13738,0.2
24899,0.9
5193,0.0
6522,0.0
24926,0.6
1313,0.0
6237,0.4
25885,0.0
4816,2.1
6133,0.7
14794,0.4
21848,0.2
12329,0.0
24543,0.0
16072,0.7
13224,0.7
5866,0.5
6898,1.7
7581,1.1
17027,0.0
18396,0.2
11583,0.0
16463,0.3
14259,0.4
54,0.08
28413,0.6
22799,1.7
22183,0.8
3713,0.2
16804,0.0
18332,0.5
4328,1.1
10572,0.6
6478,0.4
2129,2.5
13127,1.1
22541,0.3
27895,0.3
25406,0.6
25355,0.6
12439,0.9
17421,0.3
21409,0.5
12752,0.0
27874,0.2
915,0.4
10578,0.7
10888,0.0
2235,0.7
23964,0.3
22648,1.7
18954,0.2
8595,0.6
23978,0.8
27359,0.2
11837,1.6
15668,0.0
21640,0.2
21592,0.1
21802,0.8
20319,0.0
24935,0.8
8842,0.2
14643,1.1
8011,0.0
8980,1.9
21863,0.4
22334,0.4
1257,0.0
1152,0.0
1296,0.9
11128,1.3
27856,0.3
19635,0.4
3219,0.4
23203,0.4
12001,0.3
3761,0.7
998,0.4
22552,0.1
19622,0.0
12061,0.3
15189,0.0
13278,0.4
14612,1.2
15996,0.7
13396,0.0
18098,0.1
13239,0.5
14682,2.0
2356,0.5
8294,1.3
18011,1.9
7800,0.0
83,0.08
16066,0.6
24872,0.6
26601,0.2
13473,0.1
19705,0.3
9433,0.4
2222,1.5
10917,0.0
7203,0.4
3146,0.0
20695,0.9
18871,0.2
21609,0.0
22737,2.3
4939,1.7
27974,0.2
8018,0.0
23672,0.0
14766,0.6
20576,0.2
16781,0.0
15652,0.5
17555,0.0
6449,0.2
22485,0.0
5010,1.7
4825,2.1
25806,0.6
24345,0.8
21509,0.0
25018,0.0
17845,0.6
25721,0.4
1884,0.8
4332,1.4
3419,0.3
24703,0.6
1119,0.3
19699,0.2
1396,0.3
8709,0.7
17020,0.0
14451,0.2
3308,1.2
23078,0.5
23175,0.4
7158,0.6
1280,0.2
19374,0.2
12264,0.0
518,0.06
9192,0.3
28448,0.8
19154,0.2
16599,0.4
17049,0.0
3181,0.3
9471,0.4
14617,0.8
16212,0.0
8102,0.2
9136,0.3
23264,1.0
15601,0.6
13204,0.6
10115,0.4
27315,0.0
9118,0.3
10090,0.0
11523,0.4
3754,0.5
20238,0.5
5760,0.4
14959,0.6
22302,0.8
24181,0.4
8680,0.4
26020,0.0
22972,0.5
1581,0.3
27167,0.0
2943,0.2
20993,0.3
27701,0.7
10691,0.3
14084,0.0
11257,0.6
21434,0.7
1017,0.2
20884,0.2
11723,0.5
4516,1.6
8733,0.4
17632,0.3
651,0.04
1851,0.8
1535,0.5
22821,2.6
14770,0.5
9229,0.0
26218,0.5
26806,0.3
22896,0.6
6470,0.3
23221,0.4
23218,0.3
8838,0.0
8099,0.2
10918,0.0
2118,2.3
11998,0.8
15230,0.6
28137,0.2
24201,0.2
27710,0.4
26987,0.8
22502,0.2
20535,0.3
20667,0.7
9058,1.6
22311,0.2
22125,1.5
5057,0.5
13308,0.6
21160,0.0
26117,1.1
20190,0.1
3610,0.2
7455,0.3
4982,1.4
5541,1.1
1120,0.2
10239,0.3
25667,1.0
17803,0.2
6822,0.7
16816,0.3
10579,0.5
6458,0.3
10229,0.5
6885,2.0
2003,2.3
25025,0.2
24700,1.0
17705,0.4
4073,0.7
4082,0.4
25923,0.0
25807,0.3
22630,0.5
13948,0.8
19517,0.0
25166,0.2
3938,0.5
23955,0.6
21222,0.6
15546,0.6
10504,0.0
26923,1.7
23132,0.3
2425,0.2
4787,1.5
4849,1.6
10684,0.0
22232,1.4
3706,0.2
21579,0.0
15347,0.9
14165,0.4
6918,1.3
13982,0.6
21560,0.0
24459,0.3
8811,0.0
14924,0.6
24135,0.6
6343,0.0
5060,0.4
2984,0.0
12077,0.2
8217,1.4
23252,1.9
22133,1.2
7421,0.3
25584,1.1
22868,0.8
20509,0.2
12759,0.0
8538,0.3
14123,0.0
11965,0.5
8513,0.5
22910,0.3
15442,0.0
20853,0.0
8658,0.5
8077,0.2
16726,0.0
7201,0.2
23830,0.0
8063,0.0
2865,0.9
15569,0.5
8784,1.2
19525,0.0
24313,0.6
25066,0.0
19533,0.0
13476,0.0
25334,0.5
5955,1.5
14772,0.7
13618,0.0
21603,0.7
9448,0.4
24675,0.5
22753,2.2
14838,0.1
6684,0.1
9628,1.2
3153,0.9
19885,0.3
22903,0.3
17322,0.4
23126,0.1
8460,0.4
23500,0.2
23075,0.0
10820,0.0
16517,0.4
373,0.0
5718,0.2
5786,0.4
12065,0.2
15615,0.9
1807,1.3
6094,1.3
12805,0.2
19680,0.2
25365,0.0
12015,0.8
10222,0.3
6417,0.3
3223,0.8
12373,0.0
10626,0.3
1276,0.5
