,surface_tmp_2h
18675,8.0
9732,4.1
3180,1.9
403,-2.3
18209,3.0
11539,-6.8
18161,4.2
24295,-0.1
18901,-0.6
22645,24.1
11229,0.1
16332,4.9
1391,13.2
3823,-3.5
20860,4.9
24211,4.6
21111,4.7
20554,21.4
14482,4.8
16871,-3.1
25660,0.0
14109,0.9
14066,2.7
20178,0.9
15031,-4.4
23267,17.3
6899,0.7
5695,-7.7
27644,6.4
16064,-1.4
16548,9.0
20759,11.0
4207,2.3
20191,0.4
1263,-6.0
12189,-5.1
16130,-2.3
519,-4.6
13029,0.4
6408,-5.3
5753,-7.3
19325,14.5
5118,-12.2
26281,2.4
3028,-2.5
22020,13.5
9136,-0.2
7213,-9.9
23698,-5.0
2703,7.7
24437,-1.0
18787,2.1
26326,0.7
15231,22.2
24394,-2.0
16569,6.5
3020,-2.3
3396,4.3
5066,-11.6
24532,18.6
26533,-3.8
17343,6.2
17363,6.0
1184,-6.1
2130,15.4
14937,-3.4
20363,-2.0
16323,4.8
24678,23.6
9511,13.1
504,-4.4
3447,1.3
20758,11.1
17504,4.3
20461,2.5
19834,6.3
21392,9.7
11009,18.7
14232,-2.2
11432,-5.1
27860,-1.2
785,9.7
19516,3.1
7755,-4.4
12939,-4.4
16983,-1.2
3157,0.5
6040,-0.1
12423,17.2
14021,5.6
856,1.8
6387,-4.6
11323,-3.0
11298,-2.6
10913,3.7
21146,5.3
2191,13.7
7309,-11.6
22073,7.2
12098,-4.0
2407,-4.7
7128,-8.4
23428,0.8
20483,5.3
24617,27.3
24947,1.9
17357,6.0
8476,-1.9
24584,25.9
14933,-3.3
16981,-1.3
6053,0.1
23843,21.7
4623,0.4
13713,-3.0
9780,1.1
13711,-3.1
23083,7.3
23252,21.4
6342,-3.0
6500,-8.5
26675,19.2
16120,-2.0
11984,-0.9
28155,31.5
28268,13.2
19578,2.7
18084,6.2
14609,22.4
9629,19.2
20904,5.2
12460,19.9
8050,-8.7
23797,10.3
21304,11.9
17716,9.2
10750,-2.6
17711,8.9
18292,-0.1
18274,0.4
1892,-1.0
10204,4.9
5220,-13.2
21596,6.5
18403,7.5
5993,-0.3
10525,-0.7
11717,19.3
27711,3.1
5165,-12.9
18316,-0.9
2767,16.1
7759,-4.6
5120,-12.2
10701,-2.7
26259,3.5
24493,10.0
16593,4.5
23944,26.8
10573,-2.3
26889,12.3
10687,-2.8
9792,0.5
365,-1.7
4880,-7.2
10453,3.3
4088,10.0
18875,0.0
25018,2.0
27861,-1.2
3133,-2.6
21240,10.8
17618,2.8
17574,3.7
26256,3.7
22098,5.2
25242,18.3
25827,-3.3
14665,13.2
9739,3.6
25565,3.4
5775,-8.1
25212,11.5
10409,7.7
9576,20.5
21931,24.8
22824,-2.7
19897,12.0
11486,-6.1
8812,-2.8
1846,0.2
14613,22.1
12054,-2.8
8522,-3.2
4472,-7.3
15414,8.1
784,9.9
650,12.0
16713,-0.6
21967,23.8
16682,0.1
6920,-1.7
20559,22.4
4870,-6.6
16878,-3.1
21153,5.7
3255,8.7
11583,-4.4
25650,0.4
19642,2.8
12231,-5.7
7416,1.2
24680,23.6
1316,2.3
22813,-2.6
27236,-2.8
6862,7.0
24524,17.1
23857,24.2
22920,-4.6
13650,-3.1
27847,-1.0
18169,4.3
11369,-4.0
10022,-5.0
11294,-2.4
21227,11.1
26810,28.2
22262,-0.8
10190,2.1
8540,-3.4
6797,9.2
11557,-6.6
15189,13.5
23992,17.3
11780,18.8
730,17.2
18258,1.1
15207,17.9
2938,0.0
24880,4.3
9703,7.1
8475,-1.9
2868,6.6
13613,-2.6
6029,0.4
18344,-0.9
25035,2.5
2016,2.8
22682,21.9
27917,-2.2
19418,5.6
14547,18.1
24847,5.5
13527,-2.0
19655,2.8
22853,-3.2
24192,5.7
5460,10.2
12218,-5.6
12440,19.9
9814,-0.4
16762,-1.7
15454,7.1
1625,3.6
4689,8.1
26603,1.3
21782,5.3
2530,-8.1
7859,-6.5
11862,6.7
2940,-0.2
19398,6.4
13627,-2.8
6536,-9.3
18237,1.9
799,7.8
17073,8.4
22376,-2.8
26194,8.1
23745,-1.6
27582,10.7
1539,6.9
2667,1.4
22688,19.8
27119,-0.5
15659,11.4
9564,19.5
25251,20.5
1574,5.3
22055,8.8
22759,-1.2
14725,4.1
15634,7.5
26460,-2.7
10990,16.4
16909,-3.6
10920,4.4
13620,-2.8
3905,6.8
8647,-5.2
13238,15.7
27560,14.5
1514,8.3
21124,4.8
13910,14.8
9721,5.0
11565,-6.0
3859,-0.8
27125,-0.6
26011,27.0
8345,5.0
9520,14.3
9262,1.6
24194,5.5
24128,7.4
1457,14.9
22006,16.0
22575,20.9
2870,6.4
15185,14.1
28167,30.3
27875,-1.5
5376,8.9
22137,3.1
21510,7.2
7059,-7.1
13333,6.0
10578,-2.6
27793,0.4
2748,14.5
14396,-0.2
23217,26.4
15716,11.8
14634,20.4
26930,8.3
6789,8.7
3199,3.2
7615,3.9
23869,25.7
2161,15.7
8766,-6.7
3838,-3.2
1140,-5.2
7089,-7.8
17488,4.3
11039,20.0
6970,-4.6
22829,-2.8
12240,-5.9
28377,7.9
15286,19.9
20659,23.2
26934,8.0
14147,-0.2
5305,-2.0
25275,24.0
8327,6.3
13301,8.3
16170,-0.8
26318,1.1
27008,3.4
22099,5.1
7757,-4.5
16812,-2.3
19321,15.2
28112,31.4
17008,0.4
7892,-7.1
26506,-3.3
21617,6.5
21333,12.5
19480,3.4
12877,-3.9
8388,2.3
22167,2.0
27987,6.9
26859,17.1
19294,19.1
2581,-8.7
6037,-0.1
24054,10.3
22208,0.6
25477,8.7
26231,5.1
1927,-1.7
4035,15.6
14499,7.5
12988,-4.4
13122,18.2
9423,-1.1
23365,4.4
17957,10.6
5606,-5.9
9871,-2.3
19911,13.1
25993,24.8
15089,-3.9
3141,-0.2
22461,-2.2
18842,0.6
2438,-5.4
27770,1.0
26433,-2.1
13380,3.2
27168,-1.5
26832,23.2
6886,2.2
7947,-7.9
3933,11.9
21032,4.6
3560,-1.8
17222,12.8
25944,15.5
10144,-4.0
18858,0.2
1281,-3.7
22054,9.0
6297,-2.6
18229,2.0
20132,2.5
27108,0.0
11567,-6.1
27531,18.8
12457,20.4
28158,31.2
15456,7.1
23658,-4.5
8426,-0.1
26812,27.8
25156,1.9
13940,14.0
26574,-3.5
25128,0.9
10073,-5.4
5325,1.9
16319,4.8
16625,2.6
13765,3.6
19415,5.9
13025,-0.2
10787,-2.4
23457,-0.3
12710,-0.5
2285,0.2
27599,9.3
13938,14.2
24765,10.3
23397,2.5
20821,6.9
9314,0.7
25676,-0.3
27759,1.4
11166,4.4
18095,6.1
28119,31.8
19914,13.0
21399,9.4
11788,17.8
19553,2.9
15322,15.3
28138,32.3
13308,7.8
13592,-2.8
24235,2.8
11505,-6.4
13164,21.5
20398,-1.5
1284,-3.2
1252,-6.3
19956,14.3
15700,11.1
26373,-0.7
18886,-0.3
15652,10.8
5434,11.7
12058,-2.9
26138,15.1
16315,4.4
458,-3.5
8972,19.5
420,-2.4
1549,6.3
8322,6.6
7720,-3.2
26225,5.5
7962,-7.9
22869,-3.6
17437,4.9
10101,-5.5
14408,0.0
22338,-2.2
5193,-13.1
9317,0.6
12914,-4.3
6522,-9.1
9666,12.2
24077,8.8
24222,3.9
25870,-1.5
23585,-3.3
16756,-1.6
16787,-2.1
1313,1.9
6237,-1.7
9518,14.1
19783,4.6
1345,8.4
1706,1.4
4816,-1.6
6133,0.9
5797,-7.2
23754,0.6
14766,1.7
12205,-5.4
24409,-2.1
26818,25.4
15420,8.0
13677,-3.7
25152,1.4
7984,-7.5
26068,27.7
5866,-5.9
6898,0.9
7581,9.6
26223,5.8
16970,-2.0
13139,20.1
18420,11.6
18197,3.2
12789,-2.5
16358,6.4
22509,7.7
17024,1.3
12947,-4.5
26381,-0.9
3104,-2.8
20655,23.8
54,10.6
28251,14.9
4703,9.3
19171,21.5
11782,18.5
3713,-2.8
13239,15.7
3376,5.8
18226,2.3
12111,-4.2
25621,1.2
11712,18.7
1852,0.0
4328,-1.3
21089,4.5
1314,2.0
3340,8.6
2150,16.0
10470,2.2
8776,-6.7
8079,-7.8
8494,-2.1
12570,8.7
6478,-8.0
2129,15.6
13486,-1.2
19070,2.3
25739,-1.9
8290,9.9
23349,5.6
16156,-1.2
16327,4.6
26814,27.4
23659,-4.5
17223,12.8
21649,5.9
8206,11.2
14777,1.0
15092,-3.6
14269,-2.6
9555,19.0
27719,2.8
915,-1.2
10476,1.7
13836,13.8
2235,5.0
23832,19.1
22366,-2.8
18846,0.4
22423,-3.4
26340,0.2
21571,6.8
24244,2.4
22940,-4.9
8319,6.9
28308,9.7
21679,5.4
14347,-1.2
21901,19.7
27796,0.4
10951,8.1
8011,-8.2
8890,12.6
17597,3.1
21360,11.2
1257,-6.2
1152,-5.6
1296,-1.2
14723,4.2
23315,9.4
15678,11.9
3219,6.6
16949,-2.9
16255,0.6
3761,-2.8
998,-3.7
10529,-0.7
27887,-1.6
18172,3.9
26239,4.6
13146,20.8
14474,3.9
10793,-2.4
13264,12.7
17992,8.7
11971,-0.5
24303,-0.3
2356,-3.3
25233,16.4
7800,-5.1
83,7.4
15909,3.7
21513,7.2
8823,-0.5
21595,6.5
19594,2.9
16183,-0.4
2222,6.5
17035,2.4
7203,-9.8
3146,0.1
9333,0.2
18765,3.0
21486,7.4
25727,-1.5
4939,-9.6
23974,21.7
8018,-8.4
22130,3.4
12931,-4.3
16650,1.3
13478,-1.0
17081,9.8
6449,-7.1
22359,-2.7
5010,-10.7
4825,-3.2
25664,0.0
27657,5.6
9837,-1.3
8513,-2.8
12826,-2.9
14427,0.6
1884,-0.8
4332,-1.3
3419,3.0
20121,3.0
1119,-4.4
18320,-0.8
1396,14.3
10734,-2.5
16925,-3.7
14314,-2.8
3308,9.4
14358,-1.0
27091,0.4
7158,-9.0
1280,-3.9
16284,2.1
12140,-4.6
518,-4.5
9100,2.4
28286,11.7
19046,0.1
27624,7.6
25685,-0.6
3181,2.0
9376,-0.9
20585,25.4
18157,4.4
8102,-3.0
9044,10.1
23133,18.8
23646,-4.4
13073,8.6
8949,18.8
27164,-1.5
22361,-2.7
27808,-0.1
25176,4.8
3754,-3.6
23116,15.4
5760,-7.4
12435,18.9
22176,1.7
25806,-3.1
8595,-4.3
25878,-0.1
22804,-2.3
1581,4.8
20117,3.2
2943,-0.2
20871,4.8
15691,11.5
10588,-2.8
13950,13.3
11147,6.4
21311,12.3
1017,-4.2
20482,5.5
9488,9.2
4516,-8.7
21790,5.5
11178,3.4
651,12.0
1851,0.0
1535,7.1
24675,23.9
20864,4.6
23827,18.3
26074,27.3
26658,15.1
25578,2.7
6470,-7.7
23090,9.1
13302,8.2
8751,-6.5
8099,-3.6
18717,4.9
2118,15.1
24159,6.6
15085,-4.1
27980,5.1
10982,15.0
27555,15.2
10315,15.4
15417,7.9
20416,-1.1
20547,20.0
24070,9.2
25302,27.6
22573,20.8
5057,-11.7
8764,-6.7
22117,4.1
24228,3.3
20075,5.6
3610,-2.7
7455,8.0
4982,-10.5
5541,-2.7
1120,-4.6
21922,24.0
25525,5.5
14377,-0.6
6822,9.7
14799,0.2
10477,1.7
6458,-7.3
25026,2.3
6885,2.0
2003,-0.5
8795,-6.2
10233,10.8
17604,3.1
4073,11.7
4082,10.5
25363,26.7
25665,0.0
22504,6.2
13815,12.6
13500,-1.5
25028,2.2
3938,12.5
15338,13.2
23460,-0.4
9800,0.1
25399,21.0
10056,-5.3
2425,-5.2
4787,2.8
4849,-5.3
12208,-5.4
22106,4.8
3706,-2.2
21456,7.8
6918,-1.6
23176,25.3
21437,8.4
28116,31.6
25499,7.1
17575,3.7
24001,15.8
6343,-3.0
5060,-11.7
2984,-2.0
15071,-4.5
8217,13.4
18614,14.9
22007,15.6
7421,2.1
14328,-2.0
24238,2.7
20390,-1.7
12629,3.3
15619,6.6
23914,28.0
11845,8.8
17195,15.0
24907,3.4
20732,13.4
21730,4.8
8077,-7.9
8451,-1.1
7201,-9.7
13215,18.3
8063,-8.4
2865,7.1
11542,-6.7
8697,-5.7
20262,-1.5
24179,6.3
19720,2.9
12179,-4.9
21439,8.3
23656,-4.5
5955,-3.6
19380,7.8
18699,6.0
21480,7.7
14688,8.7
11732,19.7
20823,6.8
25593,2.1
6684,-3.3
25618,1.2
3153,0.5
18108,5.9
8980,19.1
23451,-0.1
21776,5.3
8460,-1.4
11705,17.6
26383,-1.0
9166,-1.8
16426,15.9
373,-1.9
5718,-7.7
5786,-7.6
13382,3.2
15464,7.0
1807,1.2
6094,2.0
12675,0.9
19570,2.7
13670,-3.6
11894,3.8
19518,2.9
6417,-5.7
3223,7.0
18653,10.4
17387,5.6
1276,-4.6
8341,5.4
1101,-5.4
14364,-0.9
8959,19.1
21150,5.4
17710,8.6
11216,0.8
21813,6.8
5136,-12.7
18016,7.1
24334,-1.0
2994,-2.2
18414,10.1
2857,8.0
1978,-1.2
3007,-2.4
19579,2.7
25244,19.0
26187,8.6
17842,18.2
27921,-2.3
25947,16.1
7317,-11.8
17972,9.7
27856,-1.2
12618,4.0
17475,4.6
23493,-1.4
27736,2.3
15076,-4.4
12080,-3.5
7286,-11.3
9010,16.7
3287,8.8
27766,1.2
18064,6.5
