,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
19554,0.0,0.0,-1.0,77.7,6.4,0,-4.404301384849454,0.0
7354,359.0,0.5,-15.5,91.9,-11.1,0,-16.517062219117992,0.0
1040,0.0,0.0,-7.3,99.9,-3.5,0,-7.312987572880893,0.0
17406,226.0,0.4,5.2,66.0,10.0,4,-0.6404642596777405,0.0
23073,61.0,0.3,-8.1,84.3,-3.8,0,-10.281679036867775,0.0
11426,0.0,0.0,-6.0,71.7,-2.8,0,-10.28756808121664,0.0
1265,352.0,0.3,-9.8,99.9,-6.3,4,-9.812713669476473,0.0
3854,82.0,0.7,-5.5,99.9,-2.8,0,-5.513186590755566,0.0
9683,67.0,1.7,6.6,33.6,19.5,0,-8.327724193793633,0.0
28427,242.0,0.9,8.6,55.4,17.0,0,0.1573397131678765,0.0
17670,0.0,0.0,2.4,86.9,4.2,0,0.4399333843834252,0.0
25708,325.0,0.6,1.0,45.8,6.0,0,-9.40061899152519,0.0
27092,314.0,0.8,4.3,43.5,11.1,0,-7.0497518049771335,0.0
17372,335.0,0.2,6.0,64.6,13.0,1,-0.17348173084603036,0.0
27391,0.0,0.0,-6.8,99.9,-2.1,0,-6.813042703837756,0.0
27552,345.0,0.5,3.8,51.2,13.4,0,-5.373791637337557,0.0
8306,256.0,1.2,1.5,61.5,13.0,0,-5.107249502667681,0.0
12723,75.0,0.4,-1.2,82.1,5.0,0,-3.864919551869517,0.0
25312,89.0,0.3,-3.0,99.9,0.9,4,-3.013465514776797,0.0
3344,103.0,1.6,0.2,47.7,8.4,0,-9.61779676213893,0.0
5638,328.0,0.2,-11.1,64.4,-3.2,0,-16.501357919589537,0.0
20543,357.0,0.5,-4.5,99.9,-1.7,4,-4.5132978100889725,0.0
6423,0.0,0.0,-6.5,99.9,-2.9,0,-6.5130758384559835,0.0
17853,75.0,0.7,6.0,70.9,8.1,1,1.1154719607644763,0.0
28034,0.0,0.0,-6.0,99.9,-0.8,0,-6.0131311562265255,0.0
23266,138.0,0.4,-1.0,43.0,5.2,0,-12.023620680420473,0.0
9390,181.0,0.4,2.2,99.9,1.7,4,2.1859449732640943,0.0
15694,0.0,0.0,1.4,99.9,3.8,4,1.3860364893879027,0.0
5679,306.0,0.2,-12.6,76.2,-5.5,0,-15.923133192266027,0.0
3662,32.0,0.2,-4.3,93.1,-2.1,0,-5.248132297285612,0.0
11211,298.0,1.6,3.3,29.2,16.3,0,-12.995608741749944,0.0
5889,359.0,0.5,-11.2,72.9,-7.3,0,-15.101934812736324,0.0
15832,0.0,0.0,4.8,93.3,11.6,0,3.8089309746000715,0.0
13048,2.0,0.2,-6.8,99.9,-4.3,4,-6.813042703837756,0.0
26471,18.0,0.3,-3.2,61.4,2.5,0,-9.579813434733634,0.0
11758,205.0,0.7,0.0,58.1,6.1,0,-7.268360213171233,0.0
10589,6.0,0.4,-2.0,56.8,2.2,0,-9.439844796278019,0.0
27071,306.0,0.7,5.0,39.7,13.7,0,-7.602184541851402,0.0
1541,345.0,0.8,4.7,53.5,11.6,1,-3.9542242781090073,0.0
10744,39.0,0.3,-7.1,97.1,-3.0,0,-7.482067529037019,0.0
10338,71.0,0.5,0.0,50.7,7.8,0,-9.024299897189096,0.0
26254,108.0,0.6,7.8,24.7,28.1,0,-11.196540460913527,0.0
8620,89.0,1.3,-1.8,57.1,-3.3,0,-9.184724053245935,0.0
15459,271.0,0.6,8.3,38.4,13.3,0,-5.0721309231434955,0.0
26916,79.0,1.5,6.5,24.2,27.5,0,-12.561638033903096,0.0
16893,0.0,0.0,-4.5,99.9,-1.2,4,-4.5132978100889725,0.0
5728,348.0,0.1,-13.1,79.7,-6.6,0,-15.868732299989336,0.0
3320,0.0,0.5,-0.5,52.4,7.1,0,-9.066907599508497,0.0
27156,0.0,0.0,-1.0,66.5,5.9,0,-6.457083996024996,0.0
12972,0.0,0.0,-6.8,99.9,-3.5,4,-6.813042703837756,0.0
19708,0.0,0.0,-0.7,86.8,3.0,0,-2.62662178877618,0.0
3743,335.0,0.2,-5.3,99.3,-3.0,0,-5.392709309684856,0.0
10824,0.0,0.0,-5.6,92.4,-2.6,0,-6.636427969304526,0.0
18925,359.0,0.2,-0.8,73.9,2.7,0,-4.876134909426674,0.0
7506,283.0,1.2,-6.0,45.4,1.0,0,-15.93045222322773,0.0
11166,322.0,1.6,4.0,28.6,20.0,0,-12.642984134893346,0.0
21311,324.0,0.2,2.9,66.7,5.8,4,-2.691741341321348,0.0
6279,0.0,0.0,-5.1,96.9,-0.2,0,-5.515741081323544,0.0
24421,337.0,0.7,-1.2,70.8,2.9,0,-5.827431160616271,0.0
10958,0.0,0.0,-5.0,88.8,-2.2,0,-6.561936194957336,0.0
12241,21.0,0.2,-7.6,99.9,-4.2,4,-7.6129545503509055,0.0
14226,99.0,0.2,-2.5,91.6,0.9,4,-3.6800326720734735,0.0
13253,13.0,0.8,7.1,47.3,19.1,4,-3.3836816954193187,0.0
20728,26.0,0.5,7.9,34.4,24.8,0,-6.872679932914973,0.0
5362,94.0,1.8,-14.7,56.6,-9.2,0,-21.428103168419046,0.0
10124,0.0,0.0,-8.1,99.9,-4.9,0,-8.11289960620783,0.0
1638,53.0,0.2,1.0,72.8,4.5,0,-3.3378520521757014,0.0
17178,309.0,0.2,-2.3,99.9,1.9,4,-2.3135441365799325,0.0
18849,0.0,0.2,0.2,66.2,6.2,0,-5.3703719547107855,0.0
5677,0.0,0.0,-12.6,72.9,-5.3,0,-16.45535999705822,0.0
27485,49.0,0.2,-5.0,99.9,-2.3,0,-5.013242142043061,0.0
10397,27.0,0.7,1.5,37.1,13.5,0,-11.608527673421627,0.0
13582,0.0,0.0,-4.1,94.9,-0.4,4,-4.796085777486866,0.0
11670,0.0,0.0,-10.4,99.9,-6.6,0,-10.412648367001983,0.0
9321,282.0,0.5,3.7,84.6,2.8,0,1.3444139817291765,0.0
14408,0.0,0.0,-5.8,99.9,-3.2,4,-5.813153316027124,0.0
13910,15.0,0.6,4.5,57.0,10.4,0,-3.2926650816877974,0.0
8352,310.0,1.4,2.9,56.1,12.4,0,-5.0046893866614495,0.0
15627,286.0,0.9,5.7,58.8,6.3,0,-1.7450660405962448,0.0
23037,1.0,0.1,-7.6,82.3,-3.2,0,-10.095682557601627,0.0
19266,184.0,0.5,4.5,48.7,12.0,0,-5.387208180108087,0.0
16500,345.0,0.2,-0.7,99.9,6.0,4,-0.7137247028986613,0.0
7748,26.0,0.6,-3.2,59.6,-0.1,0,-9.958031191906326,0.0
8574,143.0,0.5,-0.4,80.0,-2.3,0,-3.4304864523663072,0.0
12402,0.0,0.0,-8.3,99.9,-4.8,4,-8.312877661243027,0.0
14874,0.0,0.0,-2.0,76.5,2.3,0,-5.581622586226152,0.0
9034,88.0,2.4,3.8,24.3,18.7,0,-14.816764484813811,0.0
24572,0.0,0.0,-5.6,99.9,-1.8,0,-5.613175494509079,0.0
2472,0.0,0.0,-8.3,77.0,-5.0,0,-11.616749133364596,0.0
10052,0.0,0.0,-6.5,91.4,-3.7,0,-7.669508799083173,0.0
25720,356.0,0.9,0.0,49.7,5.3,0,-9.278864726369042,0.0
6312,40.0,0.4,-6.3,99.9,-1.5,0,-6.3130979515531775,0.0
20237,338.0,0.7,0.9,76.3,4.7,0,-2.8029367197661945,0.0
12656,345.0,0.4,5.8,49.0,13.3,0,-4.107332034330484,0.0
20970,27.0,0.2,2.2,65.1,7.2,0,-3.685706578706904,0.0
20803,32.0,0.4,9.0,33.8,24.8,0,-6.129515259052054,0.0
4790,88.0,2.3,-10.7,30.3,8.7,0,-24.840732121309113,0.0
21769,316.0,1.2,4.5,61.4,5.8,4,-2.2900978334563082,0.0
18337,78.0,0.4,1.0,90.6,3.5,0,-0.3656243977487124,0.0
26840,245.0,1.0,2.5,36.7,12.5,0,-10.849627983344266,0.0
5576,305.0,0.2,-6.5,28.3,4.4,0,-21.92302319275927,0.0
19704,62.0,0.3,-0.7,86.3,3.1,0,-2.7045945591311016,0.0
22472,205.0,0.3,-5.8,99.9,-1.9,0,-5.813153316027124,0.0
4036,326.0,0.6,4.3,58.0,13.1,0,-3.2469034661212133,0.0
26549,236.0,0.2,-4.8,76.0,-0.3,0,-8.383902597916384,0.0
24693,72.0,0.6,2.5,68.3,11.9,0,-2.754495189363711,0.0
6384,0.0,0.0,-6.6,99.9,-2.5,0,-6.613064788912897,0.0
22946,80.0,0.9,-3.7,47.8,-1.1,0,-13.185901932975097,0.0
18609,31.0,0.6,4.7,65.0,17.8,0,-1.3257918679534608,0.0
28558,307.0,0.2,2.4,90.9,7.6,0,1.0647164484825695,0.0
27880,0.0,0.0,-1.8,77.4,4.1,0,-5.2331139712747134,0.0
10529,0.0,0.0,0.5,34.7,7.6,0,-13.331731385768185,0.0
390,0.0,0.0,9.55,9.99,-1.2,4,-20.674251393964397,0.0
1135,28.0,0.3,-8.8,99.9,-5.1,4,-8.812822880562099,0.0
19262,83.0,1.1,3.8,51.3,11.0,0,-5.348043020263393,0.0
1200,0.0,0.0,-8.9,99.9,-5.4,4,-8.912811938436962,0.0
1931,344.0,0.7,0.9,72.9,-0.8,0,-3.4159201374280332,0.0
23162,316.0,0.3,-9.1,95.8,-5.3,0,-9.647262614030259,0.0
9293,97.0,0.9,-6.0,80.2,-3.6,0,-8.861113258418992,0.0
22938,41.0,0.3,-4.3,49.7,-0.8,0,-13.259589605090847,0.0
8771,72.0,0.7,-4.0,68.2,-5.5,0,-9.001638771929994,0.0
871,64.0,0.3,0.0,44.9,5.4,0,-10.568204066132516,0.0
11269,317.0,1.3,-0.4,44.4,5.9,0,-11.075053465108432,0.0
13851,0.0,0.0,-3.3,99.9,-1.4,4,-3.3134318897732564,0.0
15329,58.0,1.3,7.6,37.7,18.4,0,-5.941579595849826,0.0
1641,138.0,0.6,1.0,72.6,4.2,0,-3.374769875677821,0.0
25578,62.0,1.9,8.6,23.6,22.1,0,-11.087230766165666,0.0
11725,45.0,0.3,-3.7,81.8,-0.2,0,-6.358336157164848,0.0
22099,298.0,1.1,7.5,48.8,25.5,0,-2.595636794548188,0.0
5019,99.0,2.3,-15.2,51.8,-9.2,0,-22.90689932409798,0.0
737,65.0,1.0,2.5,47.9,16.4,0,-7.446229264992421,0.0
14954,237.0,0.6,-4.6,96.2,-1.2,0,-5.1134002921396755,0.0
12346,0.0,0.0,-9.3,99.9,-5.7,4,-9.3127682166399,0.0
15562,247.0,0.7,6.2,50.8,7.5,0,-3.2550035989637047,0.0
8866,24.0,0.3,-7.9,91.6,-6.7,0,-9.027786466802672,0.0
8243,280.0,1.1,-2.8,64.1,3.2,0,-8.649830311269282,0.0
278,7.5,0.05,9.68,9.36,1.1,0,-21.324067917317482,0.0
11579,302.0,0.2,-9.6,99.9,-5.7,0,-9.612735474330787,0.0
27930,30.0,0.2,-3.3,85.8,2.0,0,-5.338716418629005,0.0
2071,1.0,1.7,0.0,41.8,3.4,0,-11.467882171307169,0.0
7112,315.0,0.5,-8.6,48.2,-6.0,0,-17.61009598496804,0.0
15789,17.0,0.5,2.7,99.9,8.3,0,2.6858876239015292,0.0
6529,0.0,0.0,-11.1,99.9,-6.6,4,-11.112572393282873,0.0
623,15.1,0.04,9.55,9.99,-1.5,4,-20.674251393964397,0.0
28221,312.0,0.8,6.8,37.4,17.6,0,-6.761855961103791,0.0
8396,288.0,1.6,2.2,62.0,8.0,0,-4.336878501912421,0.0
27176,0.0,0.0,-2.0,71.0,4.7,0,-6.560323468988634,0.0
1683,277.0,0.9,1.7,72.5,3.3,0,-2.7182656474694733,0.0
14458,0.0,0.0,-2.8,99.9,-1.4,4,-2.8134879547974765,0.0
15797,46.0,0.3,2.9,99.9,9.5,0,2.88586465146432,0.0
3058,355.0,0.2,-6.5,86.5,-2.2,0,-8.380426471240233,0.0
13649,0.0,0.0,-5.0,99.9,-2.3,4,-5.013242142043061,0.0
11074,84.0,1.6,0.5,43.0,9.1,0,-10.657485335294279,0.0
27916,228.0,0.4,-2.7,86.7,2.6,0,-4.610396250663882,0.0
16587,104.0,1.0,5.2,77.0,17.2,4,1.4939324093208286,0.0
1358,28.0,0.5,-4.1,87.8,-0.1,0,-5.8226885112795985,0.0
18987,0.0,0.0,-3.5,85.7,0.7,0,-5.550697403368217,0.0
17888,0.0,0.0,7.3,60.7,11.4,0,0.19905480390933208,0.0
11294,320.0,0.9,-1.3,44.0,3.6,0,-12.010654322729561,0.0
17012,85.0,0.3,-5.5,99.9,-3.0,4,-5.513186590755566,0.0
168,0.0,0.0,9.87,6.94,5.0,0,-24.56512521085452,0.0
6243,17.0,0.4,-5.0,96.4,0.5,0,-5.484306853181057,0.0
8079,0.0,0.0,-11.2,99.9,-7.5,0,-11.212561558575851,0.0
3932,0.0,0.0,-5.5,99.9,-3.2,0,-5.513186590755566,0.0
1980,105.0,1.3,0.2,63.5,-1.7,0,-5.918556910226451,0.0
19470,338.0,0.8,6.5,44.1,15.5,0,-4.866390829921131,0.0
17905,89.0,0.4,8.0,59.0,13.6,0,0.4657785980379128,0.0
26404,262.0,0.4,-0.2,43.7,6.5,0,-11.092154587716498,0.0
12444,78.0,0.8,-2.8,90.3,1.3,4,-4.167772587026991,0.0
7646,115.0,1.8,-0.8,31.6,13.3,0,-15.624911155218935,0.0
13992,17.0,0.9,6.8,48.0,14.6,0,-3.462275590656246,0.0
15050,0.0,0.0,-6.8,99.9,-3.3,4,-6.813042703837756,0.0
2116,94.0,3.6,-1.2,27.7,9.2,0,-17.552986994852038,0.0
680,27.4,0.03,10.0,8.09,8.0,0,-22.743424639015444,0.0
26955,108.0,2.0,8.0,22.3,30.2,0,-12.303965031390796,0.0
18824,37.0,0.3,2.0,55.8,8.2,0,-5.918329729929826,0.0
10272,39.0,0.2,-4.6,87.4,-3.0,0,-6.375273197978393,0.0
7951,0.0,0.3,-9.6,95.0,-6.5,0,-10.251132712683484,0.0
11903,103.0,1.1,5.2,34.7,18.2,0,-9.154848997759398,0.0
23312,140.0,1.4,1.5,30.8,16.2,0,-13.913809159789526,0.0
9232,66.0,0.3,-2.0,50.4,-0.4,0,-10.953845624192141,0.0
4428,59.0,1.6,-5.0,47.8,-1.5,0,-14.385187752810815,0.0
16795,0.0,0.0,-2.3,99.9,1.7,4,-2.3135441365799325,0.0
1270,23.0,0.3,-9.8,99.9,-6.3,4,-9.812713669476473,0.0
24357,346.0,0.6,1.7,65.1,6.6,0,-4.162025721626413,0.0
24524,251.0,0.5,-3.5,89.1,-1.0,0,-5.036991690045562,0.0
17195,97.0,0.8,-1.8,99.9,3.3,4,-1.813600435120584,0.0
26514,359.0,0.2,-3.5,65.0,0.9,0,-9.138156199733128,0.0
20915,147.0,0.6,3.5,55.8,10.7,0,-4.513953710490778,0.0
25014,3.0,0.3,1.4,63.5,6.5,0,-4.778290244479409,0.0
20552,0.0,0.0,-4.1,99.9,-1.4,4,-4.113342428591737,0.0
23650,0.0,0.0,-6.3,85.8,-0.2,0,-8.288240716031058,0.0
12192,0.0,0.0,-7.0,99.9,-3.4,0,-7.013020637443981,0.0
1732,299.0,1.3,1.9,72.3,2.2,0,-2.562744537177697,0.0
20378,15.0,0.4,-3.8,99.9,-0.7,0,-3.813375941507313,0.0
2882,271.0,0.7,0.9,36.7,15.1,0,-12.280938781796062,0.0
8327,296.0,1.2,1.9,62.8,12.8,0,-4.450752994289278,0.0
11279,328.0,0.9,-0.8,46.6,5.0,0,-10.833119962427402,0.0
1932,23.0,0.9,1.0,72.0,-0.8,0,-3.4860678202637163,0.0
17797,64.0,0.3,1.7,98.5,3.2,0,1.4887186099932073,0.0
21188,352.0,0.4,1.2,78.3,4.6,0,-2.16179094268452,0.0
22396,185.0,0.7,-3.7,85.4,-0.1,0,-5.793406276642775,0.0
6602,0.0,0.0,-13.1,99.9,-8.8,4,-13.112356586510653,0.0
24161,325.0,0.8,8.5,33.4,23.3,0,-6.726760551016962,0.0
22825,33.0,1.7,4.5,20.2,24.0,0,-16.456625425051453,0.0
26416,341.0,0.3,0.0,40.4,5.6,0,-11.893848084756064,0.0
1038,0.0,0.0,-7.3,99.9,-3.4,0,-7.312987572880893,0.0
18208,0.0,0.0,3.2,80.4,6.8,0,0.14841138919519153,0.0
6935,72.0,2.1,-2.8,31.1,9.2,0,-17.57812578284055,0.0
13208,36.0,0.6,4.0,64.3,11.9,4,-2.139081573058897,0.0
3273,70.0,0.4,-2.5,64.5,1.6,0,-8.284208409272075,0.0
20467,0.0,0.0,-4.6,99.9,-1.5,0,-4.61328666713912,0.0
5604,0.0,0.0,-8.1,39.7,0.6,0,-19.43699881207236,0.0
2675,0.0,0.0,-12.4,99.9,-8.5,0,-12.412431906379545,0.0
10920,26.0,0.2,-5.1,90.8,-2.3,0,-6.369562300490783,0.0
13912,4.0,0.5,4.3,56.0,9.9,0,-3.7173211710125313,0.0
11899,85.0,1.3,5.2,35.0,18.7,0,-9.044796184828591,0.0
5104,5.0,0.6,-17.0,69.2,-10.7,0,-21.31062149259633,0.0
10150,246.0,0.6,-7.6,99.9,-5.1,0,-7.6129545503509055,0.0
24021,8.0,0.5,4.3,36.4,18.4,0,-9.34537516208282,0.0
4562,101.0,1.8,-12.1,56.0,-7.1,0,-19.104749956827487,0.0
10307,32.0,0.3,-1.5,60.2,1.9,0,-8.223825374227735,0.0
13408,0.0,0.0,3.2,51.3,9.4,0,-5.9044583385716285,0.0
8902,0.0,0.0,-2.3,67.4,-2.9,0,-7.525240688252066,0.0
552,2.5,0.02,9.27,9.99,-4.3,4,-20.89129973138279,0.0
24681,263.0,1.2,1.9,70.5,9.0,0,-2.9028340219679767,0.0
8118,0.0,0.0,-12.7,99.9,-8.4,0,-12.712399598413556,0.0
19064,82.0,0.5,-3.8,91.8,-0.6,0,-4.938467260784338,0.0
14052,326.0,0.2,7.5,41.1,14.3,0,-4.892582067754923,0.0
10770,0.0,0.0,-6.6,97.9,-3.2,0,-6.876834575088602,0.0
27084,327.0,0.7,4.3,43.0,12.1,0,-7.200054944925253,0.0
12272,58.0,0.3,-8.1,99.9,-4.8,4,-8.11289960620783,0.0
15914,46.0,0.6,6.5,81.8,10.9,0,3.61169922274441,0.0
25449,43.0,0.9,7.8,49.1,21.6,4,-2.236346227195176,0.0
14545,260.0,0.5,-1.8,99.9,0.6,4,-1.813600435120584,0.0
65,4.1,0.05,9.98,4.93,12.4,0,-28.233500669617985,0.0
5648,55.0,0.2,-11.2,57.7,-3.7,0,-17.905062037685987,0.0
1902,241.0,1.2,1.2,80.9,0.0,4,-1.7182287879260865,0.0
26150,86.0,1.2,4.3,37.1,18.5,0,-9.102113506560297,0.0
23587,227.0,0.4,-3.3,58.8,2.6,0,-10.223713105900876,0.0
7440,261.0,0.4,-13.6,92.8,-11.4,0,-14.51524355769216,0.0
1769,273.0,1.3,1.4,76.8,1.7,0,-2.2295651454011156,0.0
21467,21.0,0.5,7.1,49.7,12.4,0,-2.7177896215222845,0.0
19142,0.0,0.0,-3.7,90.4,-0.5,0,-5.042932273975637,0.0
7319,237.0,0.3,-13.4,81.6,-10.3,0,-15.877911443678546,0.0
4289,336.0,0.6,-0.7,69.4,2.8,0,-5.609691001157359,0.0
24204,117.0,0.5,5.8,39.5,14.4,0,-6.947283245174768,0.0
896,10.0,0.1,-2.5,61.0,3.0,0,-9.000257308042508,0.0
9064,297.0,0.6,5.0,22.4,19.3,0,-14.786463823282515,0.0
12532,256.0,0.4,4.5,58.0,16.0,0,-3.058922981221099,0.0
26446,0.0,0.0,-1.8,53.0,3.8,0,-10.132768393573,0.0
6568,0.0,0.0,-12.7,99.9,-8.0,4,-12.712399598413556,0.0
27277,180.0,0.2,-5.1,93.2,0.5,0,-6.027716960943417,0.0
26004,0.0,0.0,-7.6,99.9,-2.9,0,-7.6129545503509055,0.0
23048,0.0,0.0,-7.8,79.1,-3.4,0,-10.79224482705408,0.0
26181,51.0,0.8,5.5,32.8,24.3,0,-9.607540431099046,0.0
8209,353.0,0.4,-5.6,74.7,-1.6,0,-9.38031276028475,0.0
24566,92.0,0.5,-5.5,99.9,-1.6,0,-5.513186590755566,0.0
24851,11.0,1.4,9.6,30.5,25.3,0,-6.9447554032501015,0.0
13017,36.0,0.3,-7.1,99.9,-4.1,4,-7.113009611252607,0.0
1942,51.0,1.3,1.0,67.9,-1.0,0,-4.269440651672395,0.0
27506,42.0,0.4,-1.0,79.2,1.8,0,-4.149671183627421,0.0
21201,14.0,0.2,1.4,76.6,4.7,0,-2.2648821385577547,0.0
11178,316.0,0.6,4.0,27.9,19.8,0,-12.949852300868564,0.0
15165,0.0,0.0,-6.5,99.9,-4.2,4,-6.5130758384559835,0.0
2357,0.0,0.0,-5.3,50.2,-0.9,0,-14.063574336079874,0.0
15701,2.0,0.2,1.4,99.9,3.8,1,1.3860364893879027,0.0
28316,331.0,1.0,12.1,19.9,32.1,0,-10.294594484432283,0.0
18929,352.0,0.2,-1.5,78.1,2.4,0,-4.822306398645778,0.0
13305,11.0,0.5,9.1,37.4,21.3,0,-4.705728075571458,0.0
17006,92.0,0.8,-5.5,99.9,-2.9,4,-5.513186590755566,0.0
15218,151.0,0.4,-3.8,95.6,-3.0,4,-4.4001061911281045,0.0
534,1.1,0.02,9.29,9.99,-4.1,4,-20.875794370160545,0.0
6768,231.0,0.5,-7.1,98.6,-4.7,0,-7.283197597484901,0.0
21317,0.0,0.0,3.0,64.9,6.0,0,-2.9651260020061985,0.0
8349,290.0,1.9,2.5,58.3,12.6,0,-4.870803613279168,0.0
19927,284.0,0.6,1.4,82.8,4.2,0,-1.2062566303816165,0.0
7331,357.0,0.4,-14.9,86.9,-10.5,0,-16.594528407823933,0.0
6479,46.0,0.2,-7.9,99.9,-4.7,4,-7.9129215698540225,0.0
947,359.0,0.1,-4.3,77.4,-0.2,0,-7.6628460617496374,0.0
9460,339.0,0.2,0.2,99.9,0.0,4,0.18617320313567934,0.0
12988,0.0,0.0,-7.0,99.9,-3.8,4,-7.013020637443981,0.0
13572,25.0,0.2,-3.7,93.1,-0.1,4,-4.6528928623595736,0.0
27972,0.0,0.0,-4.6,94.7,0.7,0,-5.321033415061465,0.0
24250,0.0,0.0,3.3,47.9,10.0,0,-6.709805563915634,0.0
3654,64.0,0.4,-4.0,89.7,-1.8,0,-5.44213284109333,0.0
11340,358.0,0.1,-4.3,58.7,0.5,0,-11.188295214889221,0.0
9349,318.0,0.2,2.0,92.6,1.8,0,0.9263967175048974,0.0
27204,0.0,0.0,-3.2,79.5,3.4,0,-6.243547521586303,0.0
25347,0.0,0.0,-2.2,99.9,1.9,4,-2.2135553869474087,0.0
11895,296.0,0.5,5.0,38.2,19.3,0,-8.099852577991456,0.0
19099,79.0,0.6,-2.7,87.0,0.2,0,-4.5645165530128375,0.0
28488,52.0,0.2,4.7,77.3,10.6,0,1.0628429874918437,0.0
972,19.0,0.4,-4.8,84.0,-1.4,0,-7.089457011583464,0.0
16760,0.0,0.0,-1.7,99.9,3.6,4,-1.713611708839694,0.0
13104,0.0,0.0,-7.3,99.9,-4.5,4,-7.312987572880893,0.0
25814,247.0,0.4,-2.7,82.1,1.2,0,-5.332154667795129,0.0
26521,83.0,0.2,-3.8,66.3,0.6,0,-9.171476797085074,0.0
16159,351.0,0.1,-0.5,99.9,-0.1,4,-0.5137473577543362,0.0
17496,80.0,0.4,2.9,77.7,6.2,4,-0.6140598270714064,0.0
22810,65.0,1.6,4.3,20.2,24.3,0,-16.6242165227598,0.0
11711,264.0,0.3,-5.3,91.6,-2.6,0,-6.452795098875871,0.0
17131,302.0,0.5,-4.3,99.9,-1.5,4,-4.313320109999687,0.0
4535,81.0,1.7,-10.6,65.9,-5.9,0,-15.74685585277576,0.0
15650,274.0,1.7,5.2,65.3,6.2,0,-0.7867254069897184,0.0
5049,333.0,0.7,-15.7,55.8,-10.0,0,-22.531996524858087,0.0
5151,63.0,0.5,-18.0,72.4,-11.6,0,-21.757044987288555,0.0
21840,295.0,0.6,3.5,72.8,5.4,4,-0.926348223748271,0.0
26095,0.0,0.9,0.0,63.0,5.7,0,-6.2122464690499815,0.0
9371,2.0,0.6,2.5,95.8,1.6,0,1.897208742012212,0.0
10506,57.0,0.4,2.2,29.1,10.6,0,-13.997266305799615,0.0
27415,0.0,0.0,-7.1,99.9,-2.6,0,-7.113009611252607,0.0
3092,221.0,0.2,-6.0,84.4,-2.5,0,-8.205385973286665,0.0
17384,299.0,0.3,5.8,61.7,11.9,4,-0.9939076317959766,0.0
9755,72.0,1.2,5.3,31.3,17.9,0,-10.377416863272108,0.0
24015,15.0,0.5,3.5,36.0,17.1,0,-10.199719537083057,0.0
24530,168.0,0.4,-4.0,91.4,-1.0,0,-5.194289789179279,0.0
809,55.0,0.6,3.2,46.4,14.6,0,-7.2158973232193215,0.0
12,0.5,0.06,9.78,5.89,6.2,0,-26.445195715030128,0.0
22329,287.0,0.7,0.0,62.0,2.0,0,-6.421694884657398,0.0
28501,0.0,0.0,4.1,79.9,9.6,0,0.9394366435321041,0.0
19907,0.0,0.3,0.9,81.6,3.4,0,-1.8941357081013688,0.0
9150,302.0,0.7,1.7,30.4,7.2,0,-13.898675793348836,0.0
11029,37.0,0.2,-1.2,59.3,4.0,0,-8.134623909202114,0.0
3045,266.0,0.3,-6.1,83.1,-2.0,0,-8.503166048815986,0.0
1706,310.0,0.6,2.0,71.5,3.0,0,-2.6166872050506536,0.0
17362,183.0,0.4,6.3,61.1,13.7,4,-0.6550377916049425,0.0
13574,71.0,0.3,-3.7,93.4,-0.2,4,-4.610177809356915,0.0
14775,312.0,1.1,4.3,45.5,10.4,0,-6.463510805681282,0.0
6514,0.0,0.0,-10.6,99.9,-6.1,4,-10.612626636873317,0.0
17354,339.0,0.5,6.5,58.8,14.3,4,-0.9922966123215274,0.0
28306,201.0,0.8,11.6,17.5,31.6,0,-12.320041073198745,0.0
18393,30.0,0.1,-1.0,98.4,1.7,0,-1.220524439366588,0.0
9126,308.0,0.8,3.7,27.4,10.8,0,-13.433054163774822,0.0
16315,0.0,0.0,-2.7,99.9,-0.7,4,-2.71349918181331,0.0
23886,0.0,0.0,-9.6,99.9,-5.1,0,-9.612735474330787,0.0
24295,23.0,0.3,1.4,59.2,7.6,0,-5.7045105200783075,0.0
5871,19.0,0.4,-12.2,84.6,-7.1,0,-14.263138848768385,0.0
1583,279.0,0.3,2.5,62.5,7.4,0,-3.9454509987578543,0.0
26624,89.0,0.3,-6.8,91.5,-2.1,0,-7.952436229456795,0.0
23360,139.0,0.6,3.3,23.2,25.2,0,-15.80443001098833,0.0
11504,67.0,0.3,-8.8,94.7,-4.5,0,-9.495901264851778,0.0
16306,79.0,0.5,-2.7,99.9,-0.9,4,-2.71349918181331,0.0
3316,357.0,0.7,-0.7,50.9,7.0,0,-9.623270887253847,0.0
12054,7.0,0.3,-2.0,74.1,1.2,0,-6.0007316713719465,0.0
15260,58.0,0.6,2.0,61.7,5.0,0,-4.590806189984401,0.0
868,138.0,0.4,0.4,35.0,5.7,0,-13.31462530403501,0.0
8548,17.0,0.3,0.5,77.6,-1.4,0,-2.963653108666551,0.0
844,18.0,0.3,2.0,40.4,9.0,0,-10.08547606561608,0.0
22663,284.0,0.6,1.9,44.9,5.4,0,-8.8303867851965,0.0
15333,84.0,1.5,8.1,36.6,19.4,0,-5.8838647823898045,0.0
2704,72.0,0.6,-8.1,89.7,-4.1,0,-9.493246686754873,0.0
26304,47.0,0.8,6.3,22.9,21.8,0,-13.414399594073107,0.0
15374,283.0,1.1,10.8,35.1,23.2,0,-4.037217581383253,0.0
17103,0.0,0.0,-5.5,99.9,-3.1,4,-5.513186590755566,0.0
25930,134.0,0.5,-5.6,90.8,-1.9,0,-6.864248221063378,0.0
17775,0.0,0.0,0.9,98.9,2.7,0,0.7463462978523049,0.0
