,r_humidity_1h
26092,45.2
19120,92.5
5460,27.3
12342,99.9
22121,43.8
16558,78.4
26453,54.9
15603,59.5
1625,83.1
4689,33.0
26751,80.8
21905,89.4
2530,99.9
7859,94.2
11204,34.6
2940,74.0
19671,87.7
13760,99.9
6536,99.9
12056,79.5
799,42.2
12958,99.9
16940,99.9
14489,99.9
23877,99.9
27697,20.6
1539,59.9
2667,96.8
14875,85.4
27270,96.8
15816,91.0
9661,30.3
25391,64.7
1574,72.8
26201,27.4
10982,71.0
14865,82.2
25252,94.4
14654,42.9
11983,49.8
17004,99.9
15364,33.8
17549,79.2
3905,99.9
15988,73.2
19747,88.8
27025,31.2
1514,52.3
12106,96.1
14044,40.8
10953,87.2
17910,53.5
3859,96.0
24284,63.0
26154,32.5
8425,84.5
9617,38.3
21923,95.0
13801,99.9
23267,39.0
1457,56.1
25740,66.9
9227,67.1
2870,37.3
13342,38.0
12921,99.9
24782,31.7
5376,45.7
15869,86.4
23693,97.3
7059,44.9
13465,77.1
10681,91.2
20131,55.1
2748,53.9
22572,99.9
23348,26.9
21445,47.3
26640,96.0
20017,60.0
6789,51.7
3199,68.9
7615,30.8
8329,56.5
2161,29.0
28495,88.3
3838,99.3
1140,99.9
7089,50.4
17588,82.2
28069,99.9
6970,38.6
28073,99.9
25857,96.3
25181,98.8
17674,89.0
21990,80.3
8828,91.4
26052,69.6
5305,94.6
14547,99.9
8407,65.9
13716,99.9
9164,44.0
24058,31.6
11782,46.2
19437,44.7
7757,64.9
11147,26.3
10753,96.2
11287,50.0
14864,82.4
7892,99.9
23363,20.4
25627,43.4
21456,46.5
17061,99.9
23443,24.4
14606,82.5
10088,99.6
18493,99.1
27009,23.9
25399,63.3
2581,99.9
6037,93.2
24188,43.0
13590,99.9
19727,86.4
26375,42.4
1927,64.4
4035,56.5
21354,51.0
13119,99.9
13254,33.1
16772,99.9
16363,99.9
18063,63.6
5606,59.0
26012,99.9
22016,66.9
26136,36.1
9534,95.2
3141,85.7
11226,38.8
28208,30.7
2438,74.3
19385,42.4
11954,45.4
21060,74.0
23631,86.9
9423,99.9
6886,35.8
7947,99.1
3933,79.1
21154,75.6
3560,82.3
15559,51.4
24760,39.0
26088,44.9
14931,89.0
1281,99.9
6297,99.9
17970,51.4
20247,73.2
13940,51.3
18663,46.1
25781,82.5
24569,99.9
24787,29.9
10881,88.1
20089,53.9
15757,99.9
8391,62.2
23832,99.9
2285,28.5
15425,38.8
25083,93.0
9474,99.9
9918,60.4
10114,99.9
21522,56.9
25124,98.5
28296,21.0
22921,46.9
11621,99.9
13296,36.5
20070,56.3
15857,88.5
10520,43.8
14512,99.9
5434,39.8
26243,21.1
458,9.99
21826,75.2
7720,61.5
8567,68.2
7962,99.9
12235,99.9
17015,99.9
13738,99.9
24899,46.4
5193,88.0
6522,99.9
24926,54.8
1313,99.1
6237,96.4
25885,85.2
4816,32.3
6133,92.8
14794,61.5
21848,78.7
12329,99.9
24543,99.9
16072,95.8
13224,49.6
5866,71.7
6898,32.4
7581,42.4
17027,99.9
18396,99.9
11583,99.9
16463,99.9
14259,99.9
54,5.96
28413,60.2
22799,20.3
22183,36.6
3713,99.3
16804,99.9
18332,91.1
4328,65.0
10572,62.5
6478,99.9
2129,23.8
13127,93.5
22541,99.9
27895,82.8
25406,58.1
25355,84.2
12439,83.9
17421,77.2
21409,48.6
12752,94.0
27874,82.3
915,79.6
10578,64.3
10888,90.6
2235,24.6
23964,41.5
22648,33.8
18954,86.3
8595,59.2
23978,41.6
27359,99.9
11837,39.7
15668,99.9
21640,66.8
21592,65.0
21802,70.6
20319,88.6
24935,56.6
8842,91.4
14643,49.2
8011,99.9
8980,29.8
21863,78.8
22334,73.2
1257,99.9
1152,99.9
1296,99.9
11128,31.3
27856,77.8
19635,87.9
3219,64.9
23203,66.3
12001,63.0
3761,98.7
998,98.0
22552,99.9
19622,85.9
12061,80.4
15189,94.5
13278,37.0
14612,78.5
15996,74.6
13396,56.9
18098,65.4
13239,43.1
14682,39.9
2356,56.1
8294,61.5
18011,49.1
7800,82.0
83,6.12
16066,94.1
24872,36.8
26601,91.3
13473,78.6
19705,87.6
9433,99.9
2222,23.9
10917,89.5
7203,65.9
3146,83.5
20695,33.1
18871,71.7
21609,60.7
22737,18.8
4939,43.1
27974,99.4
8018,99.9
23672,96.9
14766,53.7
20576,99.9
16781,99.9
15652,97.9
17555,80.0
6449,99.9
22485,99.9
5010,53.6
4825,31.5
25806,84.4
24345,65.0
21509,49.8
25018,76.6
17845,64.2
25721,58.8
1884,76.9
4332,65.9
3419,55.9
24703,46.9
1119,99.9
19699,89.2
1396,65.9
8709,67.6
17020,99.9
14451,99.9
3308,48.3
23078,91.3
23175,99.9
7158,56.1
1280,99.9
19374,41.3
12264,99.9
518,9.99
9192,47.1
28448,75.8
19154,93.0
16599,75.3
17049,99.9
3181,74.5
9471,99.9
14617,73.7
16212,99.9
8102,99.9
9136,35.8
23264,36.9
15601,59.1
13204,52.8
10115,99.9
27315,99.9
9118,29.3
10090,99.7
11523,99.5
3754,99.0
20238,76.6
5760,79.5
14959,93.5
22302,63.1
24181,41.2
8680,72.7
26020,99.9
22972,57.9
1581,75.2
27167,77.1
2943,75.0
20993,81.2
27701,21.5
10691,94.5
14084,54.8
11257,48.0
21434,48.8
1017,99.9
20884,57.3
11723,63.4
4516,57.4
8733,67.9
17632,85.9
651,8.25
1851,99.7
1535,56.2
22821,16.0
14770,52.4
9229,66.4
26218,28.7
26806,38.4
22896,44.7
6470,99.9
23221,55.3
23218,56.3
8838,89.7
8099,99.9
10918,89.6
2118,23.2
11998,60.8
15230,61.7
28137,74.7
24201,45.1
27710,26.9
26987,27.0
22502,99.9
20535,99.9
20667,46.1
9058,23.8
22311,63.8
22125,40.6
5057,67.1
13308,37.5
21160,77.2
26117,38.9
20190,70.4
3610,89.5
7455,54.8
4982,51.9
5541,31.6
1120,99.9
10239,88.7
25667,45.2
17803,80.3
6822,43.3
16816,99.9
10579,63.9
6458,99.9
10229,99.9
6885,36.9
2003,59.9
25025,81.4
24700,51.0
17705,91.8
4073,53.6
4082,55.0
25923,95.1
25807,83.3
22630,46.6
13948,50.6
19517,73.5
25166,99.9
3938,74.7
23955,45.9
21222,68.4
15546,50.2
10504,37.7
26923,23.7
23132,95.8
2425,74.2
4787,31.2
4849,31.6
10684,92.0
22232,45.0
3706,99.9
21579,71.8
15347,35.1
14165,81.4
6918,32.2
13982,43.7
21560,62.5
24459,88.4
8811,82.4
14924,96.2
24135,33.0
6343,99.9
5060,71.2
2984,81.7
12077,87.1
8217,62.2
23252,35.0
22133,36.9
7421,84.9
25584,32.9
22868,41.8
20509,99.9
12759,94.9
8538,80.0
14123,73.8
11965,46.7
8513,76.2
22910,49.1
15442,41.5
20853,50.6
8658,69.3
8077,99.9
16726,99.9
7201,65.7
23830,99.9
8063,99.9
2865,34.7
15569,52.8
8784,75.0
19525,75.3
24313,62.4
25066,87.6
19533,76.8
13476,79.2
25334,93.4
5955,70.1
14772,53.4
13618,99.9
21603,60.7
9448,99.9
24675,57.0
22753,15.2
14838,75.5
6684,99.9
9628,40.8
3153,77.4
19885,82.3
22903,49.8
17322,58.6
23126,97.1
8460,99.9
23500,59.1
23075,88.6
10820,92.0
16517,99.9
373,9.99
5718,84.1
5786,80.9
12065,81.5
15615,62.4
1807,99.9
6094,91.6
12805,99.9
19680,86.6
25365,80.1
12015,68.3
10222,99.9
6417,99.9
3223,62.3
12373,99.9
10626,81.5
1276,99.9
