,air_temperature_1h
7103,-9.3
14941,-2.8
8686,-4.6
1695,2.0
18358,-0.5
11548,-9.8
18566,3.0
10761,-6.0
5481,-6.8
20406,-4.0
12222,-7.9
14807,1.0
24362,0.5
14940,-2.7
16465,-0.7
2873,0.5
18882,-0.7
19730,-0.2
26060,0.0
21319,3.8
28121,-2.3
24965,2.4
8727,-3.5
2262,-2.7
23622,-6.3
4384,-4.5
2089,-1.3
23909,-3.5
12559,7.0
21447,7.5
19375,6.6
8069,-12.2
11855,4.8
6247,-5.1
12845,-5.1
8377,2.4
12671,0.9
18664,6.5
20990,-0.7
15740,2.2
22970,-4.8
13567,-4.3
15219,0.4
18903,-1.7
26644,-7.6
14289,-4.5
22284,0.0
21081,1.0
8618,-2.0
13686,-5.1
3915,-3.5
9380,3.2
6700,-14.9
8685,-4.6
11148,4.0
23431,4.5
3076,-6.3
15246,3.2
24733,7.1
25490,9.8
16640,5.5
16666,4.2
1049,-7.9
22536,-6.5
8532,0.0
4860,-10.7
17531,3.0
10822,-5.5
15939,6.8
10734,-6.6
20432,-4.6
4676,-12.4
27037,5.8
4921,-13.7
26866,5.3
19973,2.2
5015,-15.7
23920,-1.3
14109,0.5
21685,4.5
27430,-6.8
7824,-7.4
21772,4.2
330,9.67
17205,2.2
23780,-8.8
3340,1.0
14897,-3.7
12005,-1.5
16752,-2.3
27835,-1.5
14634,5.8
9826,0.0
18197,3.0
456,9.45
4140,4.0
24267,1.4
20402,-4.1
21957,3.3
18301,0.7
24173,6.0
6300,-6.3
20554,-3.7
13700,-5.0
9962,-4.6
28123,-2.0
797,2.5
4612,-14.0
5907,-10.6
6392,-6.5
26894,6.3
24932,4.3
21625,4.3
16289,-2.7
14421,-3.3
28370,11.0
23755,-8.4
25880,-4.0
28547,2.9
23080,-8.9
17752,1.0
4963,-14.7
15745,2.4
25458,8.8
18836,0.4
26390,0.0
5109,-17.2
1331,-3.8
12707,-1.7
5514,-6.3
21596,4.5
20706,7.8
9714,6.3
14777,2.4
601,9.63
886,-2.7
9165,-1.2
24912,5.5
8890,-0.7
20484,-4.8
3670,-5.3
25769,-2.7
294,9.72
16128,-0.7
14071,5.7
19382,6.5
6227,-5.3
26920,7.3
12715,-2.0
1748,2.2
24332,1.7
24274,1.0
21464,7.6
11939,2.9
4681,-12.2
3896,-6.0
4408,-5.0
28165,4.5
12370,-8.3
8183,-5.3
2958,-4.6
10165,-8.6
18042,7.3
22356,-3.0
24018,5.7
28055,-6.3
18196,3.2
7954,-10.6
3022,-6.0
24716,6.3
26426,-2.8
9672,7.0
20603,1.4
8701,-4.0
27862,-2.0
16023,3.3
17291,5.7
26382,-0.4
6782,-4.0
12887,-5.8
21684,4.5
21392,6.3
14586,0.0
12258,-8.3
24375,-0.4
20270,-0.8
8226,-1.7
23438,4.7
10519,-1.7
12442,-1.0
15337,10.3
22420,-5.5
19676,-0.7
25214,-0.8
1713,2.2
7931,-10.1
18949,-3.0
801,2.7
10466,2.4
16190,-2.3
23341,2.9
8530,0.0
3347,1.5
18083,6.3
15462,5.3
26588,-6.6
24755,8.3
23976,3.7
26616,-7.3
13755,-5.6
11194,3.0
2078,-0.8
26139,4.3
18796,2.0
19992,3.7
21822,3.3
27502,1.4
5061,-16.7
15554,6.2
6320,-6.8
13670,-5.0
26357,0.5
24834,9.8
16426,-1.2
21162,1.2
28157,3.2
1744,1.9
12911,-6.0
28072,-6.6
6723,-10.4
15972,7.1
6923,-3.3
21035,1.0
726,3.2
2448,-8.8
24779,9.3
8124,-12.4
16704,-0.4
20811,8.0
13743,-5.5
4365,-3.8
183,9.8
1964,0.0
5007,-15.7
12345,-9.6
25996,-7.8
23950,0.5
19264,5.8
10758,-6.1
6539,-12.7
12003,-1.5
25427,8.5
25643,2.7
3557,-2.7
27602,10.1
20804,8.6
24914,5.3
15649,3.2
22723,4.5
21960,3.5
14103,1.2
8936,2.0
4004,4.2
776,3.3
10725,-7.0
7267,-13.7
9215,-3.0
26301,4.8
5345,-14.4
958,-5.1
13435,0.0
4372,-4.1
28349,11.6
24380,-0.5
12214,-7.8
21672,4.2
25868,-3.8
9429,0.0
11591,-10.3
12423,-2.7
12133,-6.3
20121,4.5
2839,0.2
22336,-1.8
1002,-7.0
4820,-10.1
19829,-0.2
4625,-13.4
25831,-3.5
23085,-8.9
3899,-5.6
16871,-4.6
1839,0.9
26711,-8.8
4320,-2.5
23885,-8.4
14094,2.2
12200,-7.3
11187,3.3
22930,-4.1
8432,0.4
22367,-3.3
23974,3.2
25949,-7.1
14608,2.9
23345,3.3
9660,6.6
2620,-12.9
24095,8.6
26512,-5.1
1944,0.5
9675,6.2
7151,-10.6
4610,-14.2
25448,9.0
26378,-0.2
5737,-12.9
14556,-1.0
521,9.26
11802,4.8
9771,2.7
20966,0.4
19945,2.0
13963,6.5
4205,0.9
17242,4.0
13289,8.6
3180,-4.8
403,9.49
16335,-2.5
14742,7.6
26996,9.6
16387,-2.3
23548,-4.0
16536,3.3
9587,6.0
18003,9.8
1391,0.5
3823,-5.6
20982,-0.5
20808,8.3
21233,1.7
21477,7.5
20674,6.3
14620,4.2
19590,-1.7
25802,-3.0
23225,-1.8
12695,-1.2
20293,-2.2
20812,7.8
20729,9.1
6899,-2.8
5695,-13.2
26131,4.5
9271,-5.6
26673,-8.3
20880,3.3
4207,0.9
12464,2.0
1263,-9.8
28320,12.4
17158,-2.2
519,9.26
22623,1.2
6408,-7.3
5753,-13.1
14573,-0.7
5118,-17.7
12568,6.3
3028,-6.5
22146,6.0
9228,-4.3
7213,-11.4
17198,1.4
2703,-5.1
24571,-5.8
12930,-6.3
9935,-3.3
24645,1.2
9086,3.5
24479,-3.8
3020,-5.8
3396,2.0
5066,-16.9
23098,-9.3
21325,4.3
17329,6.5
15803,5.0
1184,-9.3
2130,-0.8
25649,2.4
20482,-4.6
8978,2.9
12677,0.0
26476,-3.5
504,9.29
3447,1.4
20879,3.3
11653,-9.1
14645,5.8
27051,4.8
21515,6.6
24622,-0.2
22111,7.5
11547,-9.8
27492,0.4
785,3.2
16251,-4.8
7911,-9.3
9711,6.3
18169,3.0
3157,-5.3
6040,-8.6
24813,9.8
11348,-5.1
856,-1.7
6387,-6.6
20972,-0.4
11412,-6.5
11018,-0.5
22431,-5.5
2191,-0.5
7309,-15.2
8611,-1.5
16180,-3.3
2407,-7.4
7128,-10.1
23559,-3.0
10153,-8.1
24752,8.0
25084,-1.7
17454,2.9
21700,5.2
15066,-7.1
15077,-7.4
17076,-5.3
6053,-7.6
23975,3.3
4623,-13.6
15552,6.2
9879,-1.3
26142,4.8
23214,-2.8
25085,-1.5
6342,-6.8
6500,-11.1
26824,2.5
17518,2.7
19435,7.1
21856,3.0
16080,0.0
20958,0.5
18190,3.3
12297,-8.9
15355,10.8
16068,1.9
19027,-4.0
10458,2.5
27256,-5.3
27682,12.9
17819,5.7
28036,-6.5
15955,7.1
12185,-7.3
15781,3.3
1892,1.0
17828,6.2
5220,-19.5
21719,4.7
23957,1.7
5993,-10.3
17982,8.8
11834,5.8
27536,6.0
5165,-18.3
18422,-3.8
2767,-1.8
7759,-3.8
5120,-17.7
20425,-4.1
14450,-2.3
25690,0.0
16687,1.0
24075,8.8
10676,-6.1
27039,5.5
10791,-5.6
23257,0.2
365,9.54
4880,-11.9
27798,0.9
4088,5.3
22796,4.3
25156,-3.2
26074,1.4
3133,-6.1
22078,8.0
28494,2.9
11823,5.2
26400,-0.7
8149,-7.3
26687,-8.4
25969,-7.4
14805,1.0
9838,-0.2
25132,-2.7
5775,-12.7
25352,2.5
10689,-7.0
9673,6.3
27141,-1.7
11571,-9.8
9732,5.5
11602,-10.3
15647,3.2
1846,1.0
14753,7.0
12176,-7.0
17457,3.2
4472,-9.1
17754,1.0
784,3.2
650,10.0
16807,-3.7
22093,8.0
8334,2.7
6920,-3.2
20679,6.4
4870,-11.2
17460,2.9
21275,2.5
3255,-2.0
7972,-11.6
23612,-6.0
10630,-5.1
12608,6.6
14413,-3.3
7416,-12.7
19344,6.8
1316,-5.1
25948,-7.1
26504,-4.5
6862,-3.3
10022,-6.5
16676,2.5
25304,-2.7
23050,-8.3
13258,8.6
20444,-4.5
10144,-7.1
26261,6.8
10817,-5.3
16949,-5.8
24636,1.4
14857,-1.8
17358,5.5
15910,6.0
18780,3.0
6797,-4.0
11673,-6.3
15335,9.8
13175,3.8
11898,4.8
730,3.2
12184,-7.3
15353,10.8
2938,-3.8
25015,-0.4
9802,0.9
15437,7.5
2868,0.4
13389,2.4
6029,-8.9
18450,-3.3
22788,4.7
2016,-1.7
10741,-6.6
22136,6.6
19528,-1.0
14490,-2.0
15468,4.7
13659,-4.8
21734,5.3
26092,2.5
19120,-3.7
5460,-7.9
12342,-9.4
22121,7.0
16558,5.0
26453,-2.2
15603,5.5
1625,0.0
4689,-12.1
26751,-3.8
21905,2.5
2530,-11.2
7859,-8.8
11204,2.4
2940,-4.0
19671,-0.7
13760,-6.3
6536,-12.7
12056,-3.0
799,2.7
12958,-6.9
16940,-5.3
14489,-2.0
23877,-9.3
27697,10.3
1539,2.9
2667,-8.9
14875,-3.2
27270,-5.6
15816,5.2
9661,6.6
25391,5.8
1574,1.4
26201,7.3
10982,-2.7
14865,-2.8
25252,-1.2
14654,7.1
11983,0.5
17004,-5.8
15364,10.3
17549,2.7
3905,-5.1
15988,5.8
19747,-0.4
27025,7.0
1514,4.7
12106,-4.8
14044,7.8
10953,-4.1
17910,8.8
3859,-4.0
24284,1.2
26154,5.5
8425,1.4
9617,6.3
21923,2.7
13801,-5.1
23267,0.5
1457,4.5
25740,-1.5
9227,-4.3
2870,0.5
13342,7.3
12921,-6.0
24782,8.8
5376,-13.1
15869,6.0
23693,-7.6
7059,-7.9
13465,-1.2
10681,-6.5
20131,4.8
2748,-3.3
22572,-5.6
23348,3.7
21445,7.5
26640,-7.8
20017,3.8
6789,-3.7
3199,-4.1
7615,-0.5
8329,2.9
2161,-0.5
28495,2.9
3838,-4.6
1140,-7.9
7089,-8.9
17588,2.5
28069,-6.6
6970,-5.8
28073,-6.8
25857,-5.5
25181,-1.8
17674,2.2
21990,4.8
8828,-8.6
26052,-0.8
5305,-18.3
14547,-1.3
8407,2.7
13716,-5.3
9164,-1.3
24058,8.0
11782,3.7
19437,7.0
7757,-3.8
11147,3.8
10753,-6.1
11287,-2.5
14864,-2.8
7892,-9.1
23363,3.7
25627,3.3
21456,7.5
17061,-6.1
23443,3.7
14606,3.0
10088,-7.8
18493,0.0
27009,9.5
25399,6.2
2581,-12.4
6037,-8.8
24188,5.0
13590,-4.8
19727,0.0
26375,-0.2
1927,1.0
4035,5.3
21354,5.7
13119,-1.8
13254,8.8
16772,-3.2
16363,-2.7
18063,6.5
5606,-10.9
26012,-7.4
22016,5.8
26136,3.7
9534,2.7
3141,-5.8
11226,0.5
28208,8.8
2438,-8.1
19385,6.6
11954,1.7
21060,1.4
23631,-6.6
9423,0.0
6886,-3.2
7947,-10.4
3933,-0.8
21154,1.2
3560,-2.8
15559,6.0
24760,8.1
26088,2.4
14931,-3.7
1281,-9.1
6297,-6.5
17970,9.1
20247,0.5
13940,6.5
18663,6.5
25781,-3.2
24569,-6.0
24787,9.6
10881,-5.1
20089,4.7
15757,2.7
8391,2.4
23832,-9.3
2285,-3.5
15425,8.3
25083,-2.0
9474,-0.2
9918,-2.3
10114,-8.1
21522,6.2
25124,-2.8
28296,12.1
22921,-3.8
11621,-10.6
13296,9.0
20070,4.5
15857,5.5
10520,-1.7
14512,-1.8
5434,-9.9
26243,7.3
458,9.45
21826,3.3
7720,-3.3
8567,-0.8
7962,-11.2
12235,-7.9
17015,-6.0
13738,-5.5
24899,5.8
5193,-19.2
6522,-12.4
24926,4.8
1313,-5.8
6237,-5.1
25885,-5.0
4816,-10.4
6133,-6.0
14794,0.9
21848,3.0
12329,-9.3
24543,-5.6
16072,0.2
13224,7.3
5866,-11.2
6898,-2.8
7581,-0.8
17027,-6.1
18396,-2.5
11583,-10.3
16463,-0.8
14259,-3.7
54,9.96
28413,7.5
22799,4.3
22183,3.5
3713,-5.3
16804,-3.5
18332,0.9
4328,-2.8
10572,-2.7
6478,-9.9
2129,-0.8
13127,-1.0
22541,-6.6
27895,-2.5
25406,7.1
25355,2.9
12439,-1.5
17421,3.3
21409,6.8
12752,-3.2
27874,-2.5
915,-4.3
10578,-3.0
10888,-5.3
2235,-1.0
23964,2.2
22648,3.0
18954,-3.3
8595,-2.0
23978,3.5
27359,-7.0
11837,5.3
15668,2.9
21640,4.2
21592,4.8
21802,3.5
20319,-2.5
24935,4.3
8842,-8.3
14643,6.0
8011,-12.4
8980,3.0
21863,2.9
22334,-1.7
1257,-9.6
1152,-8.1
1296,-7.3
11128,4.3
27856,-1.5
19635,-0.8
3219,-3.2
23203,-4.1
12001,-1.7
3761,-4.5
998,-6.8
22552,-6.5
19622,-0.7
12061,-3.3
15189,-3.7
13278,9.5
14612,3.8
15996,5.3
13396,2.2
18098,6.0
13239,8.1
14682,8.3
2356,-5.8
8294,1.7
18011,9.1
7800,-6.6
83,10.0
16066,1.9
24872,8.1
26601,-7.0
13473,-1.5
19705,-0.7
9433,0.5
2222,-0.8
10917,-5.0
7203,-11.7
3146,-5.8
20695,7.5
18871,-0.4
21609,5.2
22737,3.7
4939,-14.0
27974,-5.3
8018,-12.1
23672,-7.4
14766,2.9
20576,-2.3
16781,-3.2
15652,3.0
17555,2.7
6449,-7.9
22485,-5.8
5010,-15.5
4825,-10.1
25806,-3.2
24345,1.5
21509,7.0
25018,-0.4
17845,6.8
25721,-1.0
1884,1.2
4332,-3.0
3419,1.7
24703,5.3
1119,-9.1
19699,-1.0
1396,0.2
8709,-3.5
17020,-6.0
14451,-2.2
3308,0.2
23078,-8.9
23175,-9.6
7158,-10.1
1280,-9.1
19374,6.6
12264,-8.4
518,9.26
9192,-1.7
28448,5.0
19154,-3.2
16599,5.2
17049,-6.5
3181,-4.8
9471,0.0
14617,4.5
16212,-4.3
8102,-12.9
9136,0.7
23264,0.5
15601,5.7
13204,6.6
10115,-8.1
27315,-6.1
9118,2.0
10090,-7.9
11523,-9.4
3754,-4.5
20238,0.4
5760,-13.4
14959,-5.0
22302,0.0
24181,5.3
8680,-4.5
26020,-6.1
22972,-5.0
1581,1.2
27167,-2.8
2943,-4.5
20993,-0.5
27701,10.1
10691,-7.0
14084,3.8
11257,-1.0
21434,7.1
1017,-7.4
20884,3.3
11723,-0.7
4516,-11.4
8733,-3.8
17632,2.2
651,10.04
1851,1.0
1535,3.7
22821,2.7
14770,2.9
9229,-4.3
26218,7.1
26806,2.4
22896,-3.3
6470,-9.1
23221,-2.0
23218,-2.5
8838,-8.1
8099,-12.9
10918,-5.0
2118,-0.8
11998,-1.3
15230,2.0
28137,0.5
24201,3.7
27710,8.1
26987,9.8
22502,-6.5
20535,-3.7
20667,5.8
9058,4.3
22311,-0.4
22125,7.5
5057,-16.7
13308,8.3
21160,1.2
26117,4.0
20190,1.4
3610,-4.0
7455,-7.4
4982,-15.0
5541,-6.3
1120,-8.9
10239,-5.0
25667,1.2
17803,4.7
6822,-3.2
16816,-3.8
10579,-2.8
6458,-9.1
10229,-6.6
6885,-3.2
2003,-1.2
25025,-0.7
24700,5.2
17705,2.4
4073,5.0
4082,4.8
25923,-6.3
25807,-3.0
22630,1.7
13948,6.3
19517,-0.5
25166,-3.5
3938,0.0
23955,1.2
21222,1.7
15546,6.3
10504,0.0
26923,8.3
23132,-9.1
2425,-8.4
4787,-10.3
4849,-10.4
10684,-6.6
22232,1.4
3706,-5.5
21579,4.3
15347,10.3
14165,-1.2
6918,-3.3
13982,7.1
21560,4.8
24459,-4.1
8811,-7.0
14924,-4.6
24135,8.3
6343,-6.8
5060,-16.7
2984,-6.0
12077,-4.3
8217,-2.7
23252,0.5
22133,6.8
7421,-12.2
25584,6.5
22868,-3.0
20509,-4.5
12759,-3.3
8538,-0.2
14123,-0.4
11965,1.5
8513,0.5
22910,-4.3
15442,7.1
20853,5.8
8658,-3.7
8077,-12.4
16726,-1.5
7201,-11.6
23830,-9.3
8063,-11.7
2865,0.7
15569,5.8
8784,-5.5
19525,-0.8
24313,2.0
25066,-1.7
19533,-1.0
13476,-1.3
25334,0.7
5955,-10.1
14772,2.9
13618,-5.0
21603,5.0
9448,0.7
24675,4.0
22753,4.0
14838,-1.8
6684,-15.9
9628,6.0
3153,-5.5
19885,1.2
22903,-4.1
17322,6.5
23126,-9.4
8460,-0.4
23500,-2.7
23075,-8.8
10820,-5.5
16517,1.4
373,9.52
5718,-13.2
5786,-12.7
12065,-3.5
15615,5.2
1807,0.5
6094,-6.6
12805,-4.1
19680,-0.7
25365,4.0
12015,-2.2
10222,-7.4
6417,-7.0
3223,-3.0
12373,-8.1
10626,-5.0
1276,-8.9
