,dewpoint_1h
5337,-21.391737733961342
23491,-14.127819770082512
17441,-0.3760778390891526
8830,-9.536921499535797
13705,-5.113231022444888
23641,-7.952436229456795
4720,-26.78582387655816
26108,-9.367138697258225
3787,-5.445947238095919
7150,-17.134638391156248
18161,0.00930558317625855
10105,-8.11289960620783
8280,-4.320408855585917
26394,-12.323733429075196
3109,-7.476128158600432
7550,-13.614146181846495
20011,-3.231487664700913
26558,-8.213415878623046
11734,-8.883095871056161
677,-24.325181376879073
5464,-22.370279013432327
27618,-8.603773812279927
24083,-7.691758154988875
13139,-2.089563358791001
2635,-12.912378083121386
24456,-5.718257824535171
22976,-11.497578960368626
27583,-9.338980507834972
25235,-1.6451865049453425
3245,-8.254534575787916
24115,-7.258562638862783
19906,-0.6047908942639049
12239,-7.812932558682637
24855,-7.339016254476153
26269,-13.352933405347828
11334,-10.375705839377916
28318,-6.740164128186381
13514,-4.301211053729143
12783,-4.192817363418135
14876,-5.338716418629005
20855,-3.699388175824936
17903,-0.08630367637246335
6948,-18.0808482581112
7105,-17.358135461750308
628,-21.526510743940587
22366,-5.793406276642775
9991,-7.524698099982772
9078,-13.677921014151563
22223,-9.373129625658384
28050,-6.5130758384559835
23247,-12.560634058249734
16316,-2.513521649855965
6824,-14.54892571459318
20607,-1.8699949449089368
3154,-9.096730643634052
16062,0.5943911069127898
1716,-2.4850653972250067
9579,-4.189201982188782
25842,-6.260923326676258
10315,-9.611526111627409
17768,1.6314577211985049
12124,-5.87909603648836
2312,-15.404463144068847
18148,-0.02917742395633888
21397,-3.2953241304967964
1715,-2.4430796488757527
15711,1.3860364893879027
1934,-5.462839193814042
9551,0.11366022905631705
18251,0.2978012038770439
15254,-6.314155243272452
16290,-2.71349918181331
17153,-2.3135441365799325
18155,0.09393991718572504
22260,-8.434657503684818
24478,-5.352176598531004
4407,-14.959215407022931
26635,-8.289450941555932
9016,-16.58310399743695
6673,-16.212025777936727
13268,-5.491227044216104
17225,1.3631038216885578
3073,-8.035399012435569
17080,-5.113231022444888
17008,-5.813153316027124
21251,-2.102658226271093
23889,-7.6129545503509055
24427,-5.979323023421098
6396,-6.813042703837756
3220,-9.070577340978287
15664,2.88586465146432
28029,-6.1131200833317365
6268,-5.772202906067853
5856,-14.72565465320423
24035,-9.645011981165664
19238,-5.2769696955759295
23936,-9.180126848012254
10907,-6.401002162637672
4429,-16.236088373293054
13487,-4.5329916810902615
14398,-5.613175494509079
23026,-11.033694457434766
20088,-4.02928679536312
16578,0.2319753228190977
23692,-8.033719364522701
1953,-5.897887387922998
26972,-9.14023533361988
6487,-10.612626636873317
18551,-1.2084003791096116
18794,-5.918329729929826
4094,-5.179004403174205
5099,-23.70152154017303
9715,-11.973935490575773
13220,-3.98464925069425
6559,-13.112356586510653
10372,-11.541240427793785
25480,-7.33513498541258
22145,-8.491693569174274
6199,-5.5059170150444325
14592,0.8860935351800333
8647,-8.387374956765438
2190,-19.662714939856826
9100,-14.137435632235071
3839,-4.693255767520289
24269,-4.355567321985974
3388,-9.622384022176426
4470,-14.312731024769851
21026,-2.139524651964533
11599,-9.91270277405484
8849,-8.46262195705321
22867,-14.251786642979608
929,-8.637505049244437
2127,-16.823685866337712
15726,1.4860250662185281
23797,-9.11279006819773
28567,1.4667687445145563
1657,-2.7105540328106135
25123,-2.908240694873191
12719,-3.8974392286015562
8990,-12.54349301818857
8913,-10.443970756652654
21144,-2.4236741155667842
13756,-5.613175494509079
8793,-9.119207027063293
676,-24.181303589063287
18540,-0.6208424743491487
19843,-1.5515317285839538
27023,-8.540986690103288
24989,-4.7824932755391085
1823,0.486139087748028
15154,-6.613064788912897
12668,-3.9800798178272734
10814,-6.452795098875871
20391,-5.113231022444888
20038,-3.9067422310540008
14230,-2.513521649855965
4494,-13.307605665739276
13661,-4.813264395250418
6858,-15.834943478580573
24666,-2.9236928358265617
19979,0.4774474312544653
8274,-4.493267761914014
10325,-9.464488249371463
1572,-3.3264593004714205
10288,-9.018181258793318
8949,-12.458491274453516
5764,-15.427550664613323
17781,1.7976988726836842
22614,-6.557151104255038
11188,-12.173689885712486
6974,-17.29828212095772
13431,-4.746569404282933
10409,-12.91623785141833
8738,-8.819029468732186
5424,-21.4244028072537
22651,-11.298556908406315
12552,-3.1584493868789933
5615,-17.682548887123748
13930,-3.3874234495928315
25471,-9.132309746746435
13255,-5.961711384408164
15522,-3.2043930279930763
545,-20.930064419239763
13711,-5.013242142043061
17282,0.6063048580888545
28094,-7.013020637443981
13733,-5.513186590755566
27938,-5.0138304069470845
6779,-10.148365802295485
24727,-6.147250981911199
14347,-5.113231022444888
26351,-13.08320739173001
27613,-6.5160651941042005
22037,-1.7367187070774373
18653,-4.097712521039568
21997,1.2417315735637091
2347,-14.052891191568476
26917,-12.35721526455922
11644,-10.412648367001983
28258,-10.344682781989492
2012,-9.638476446342102
26686,-8.55516242250951
19895,-1.4184989800635126
28207,-6.341297375761312
21881,0.1180816266423332
15233,-4.533714255681818
23556,-10.198958766066157
21874,0.1823842510368508
18946,-5.466112438687104
1538,-4.106652600490468
21639,-1.2270959760426026
5697,-16.225746318842567
12507,-2.663298605618631
20864,-3.9043900578294175
23815,-9.3127682166399
26422,-10.666947003820106
6447,-7.6129545503509055
5781,-15.493498714400447
288,-21.268757193404106
21166,-2.442704348557532
15258,-6.927714989073206
13292,-5.336587082533469
19669,-2.398661025774812
16845,-4.113342428591737
16391,-2.2135553869474087
17185,-0.013804076624150658
25222,-1.5006974269806808
25178,-1.813600435120584
10687,-7.982442650846959
17084,-4.813264395250418
27893,-4.940872371687629
9752,-15.058914092226047
14926,-5.036826495408247
26657,-8.365254191721744
3090,-7.4431440954138255
13631,-5.31320879725955
13082,-6.813042703837756
13001,-7.312987572880893
10694,-7.590151052112509
22074,-2.8751004984510766
13914,-3.1266243225875465
5023,-22.63913853576952
11790,-6.471270794316236
13765,-6.5130758384559835
8918,-10.568724124183891
24377,-3.7695513184913954
609,-20.519252094324496
7365,-16.544769078309713
24074,-7.307966227371606
17155,-2.3135441365799325
840,-13.111210297494338
27102,-6.71543799628239
2169,-19.452487403200603
5520,-21.782306055713462
3493,-6.070375418618702
17005,-5.813153316027124
16386,-2.3135441365799325
19193,-4.51442775094164
2556,-11.912485846396725
22916,-13.185901932975097
8778,-9.120738140590225
21468,-3.5348107200052787
1647,-2.460601213219934
27376,-7.113009611252607
27998,-5.813153316027124
8324,-4.79342002428425
8683,-8.690059698865689
5793,-15.35742810236774
24829,-6.211206754326152
10436,-12.621561302109964
11007,-8.355743146255397
15143,-6.5130758384559835
24185,-7.03517513609914
7050,-17.927817517165643
26315,-13.07917757896513
15033,-6.613064788912897
24348,-4.210145074438682
23205,-9.305001159466117
16559,2.046502803586843
25519,-12.00744147016145
9148,-12.545289548870516
6629,-14.012260082945385
12035,-6.41589845910527
17616,-0.02917742395633888
15678,2.3859220475300056
27341,-6.5130758384559835
21387,-2.8191653560993606
18702,-6.69228273750022
8364,-4.451489805711982
14265,-4.013353594893261
22495,-6.5130758384559835
25619,-8.23815820200076
17472,-0.8634163040601646
19004,-5.413424664805966
7202,-16.612675381182086
12786,-4.2693551608970335
9541,1.9747819825004471
22451,-5.31320879725955
12792,-4.353351642884392
27201,-6.424195106624353
25168,-3.5134094964558824
4072,-3.905476656137072
18373,-2.013577901693343
5612,-17.551788141532434
3413,-7.245409634011109
7098,-16.820012153633055
11365,-10.52981745072898
24647,-2.640736601487596
13682,-5.31320879725955
16085,-0.282872257890742
11251,-10.996235012202856
3907,-4.813264395250418
23318,-13.384570110302635
22480,-6.0131311562265255
23708,-8.173801532535478
20211,-2.8047031483623304
22632,-9.359328457225423
21055,-3.3644249186220425
3660,-5.216788822906299
962,-6.990670634624323
14613,0.4902806913300132
13468,-4.63294327075171
23960,-9.682830998837415
12045,-5.36881629668883
10745,-6.731174312673326
27993,-5.613175494509079
7973,-11.612518266451346
10300,-9.4858232371514
28309,-8.477272428030606
8925,-12.561394712026631
15300,-6.011409114036051
6957,-17.343064327932716
19611,-2.850136407819873
16756,-2.3135441365799325
22498,-6.5130758384559835
4448,-15.059271182024133
20940,-3.685706578706904
12685,-3.89005011938788
1233,-9.612735474330787
14505,-2.013577901693343
9855,-9.364836808468064
15950,2.5446750642720954
15767,2.88586465146432
4000,-3.2848557891405266
8330,-4.910614647728346
18421,-3.713387121819837
18426,-3.713387121819837
23191,-8.733670856149306
16361,-2.71349918181331
15042,-7.013020637443981
4209,-2.5401825958771336
14640,-3.824304281599136
20262,-3.783757918210895
5504,-19.97656029032109
9317,1.778776398823897
10884,-6.601952279557581
15308,-4.755480179960316
1874,-1.4557569559998131
6309,-6.5130758384559835
28187,-6.267408043426852
8153,-8.946967801081785
4152,-2.8789530476916347
21844,-0.7126367594369005
27482,-4.995154548770202
21429,-3.3836816954193187
23033,-10.462982980382163
4869,-26.511224591276026
18111,0.11520561180059605
15517,-3.539268778817286
14381,-5.613175494509079
6866,-14.941733609087455
1015,-7.412976560700552
25023,-3.854024834266259
18823,-5.3440211874689725
1345,-5.499661979707184
3922,-3.634044809013924
10827,-6.567435338449633
5271,-19.98271136145318
15773,2.9858531582402486
20559,-3.5134094964558824
6169,-5.788318776006265
1885,-2.335762343748046
21650,-1.5798403455020975
23643,-8.249427776225097
28409,0.3951912078825298
7327,-16.387259003650104
14331,-4.61328666713912
23412,-17.506090907984078
9527,2.1859449732640943
1502,-3.4803806446738426
17865,0.6142609654982567
20802,-6.09077630817045
19455,-5.268788614442176
23485,-10.990507263829405
6088,-7.984390793578572
15685,1.1860593217157045
17825,0.757908602215412
24465,-5.636228563251972
23959,-9.002646209971722
20696,-8.94890679228618
26934,-12.562867212539643
2920,-13.220355468290675
9866,-9.271009307371468
4532,-19.104749956827487
11487,-9.270159008017847
14583,-0.013804076624150658
3292,-9.855242249862684
24804,-6.642387436889098
27250,-6.041803348246032
4081,-3.3428437415352033
1225,-9.812713669476473
905,-7.248655903104867
15375,-4.442716147968829
981,-6.71156327793408
11593,-10.312659239071847
1855,1.0459683788491347
10486,-13.119766600309196
26312,-14.056909790635276
9030,-15.597355201360068
24219,-6.709805563915634
9824,-11.316359963412175
1421,-5.501477533552756
12246,-8.11289960620783
19486,-5.6158707112097845
17916,-0.4910813043327992
26954,-10.223110047452062
4156,-2.6367845891343977
13629,-5.31320879725955
8451,-0.013804076624150658
11828,-6.6893640818624505
10586,-8.543464088310362
10230,-6.61810375049166
9837,-10.639353892462676
8438,-0.0691431660118411
25505,-9.952342614970695
18291,-0.3668363801046369
13302,-5.2945973310196175
13919,-3.049252995372492
4496,-13.307605665739276
25211,-1.3872858931606238
10728,-6.97046791675663
24640,-2.8161030805279386
406,-20.720756907661862
26217,-11.335001929926634
12842,-5.113231022444888
10073,-8.081958268602099
16098,-0.5137473577543362
6427,-7.113009611252607
25056,-3.1346053025049234
27550,-6.995449135054426
11064,-11.324854346318505
5279,-20.070565806557227
22717,-15.932626781204775
16225,-4.013353594893261
7147,-16.556401593984695
1872,-1.0424681056249177
26464,-9.701241312181065
17860,0.5240971481939533
289,-21.293278279686533
15299,-5.941579595849826
11674,-6.71156327793408
15783,3.2858186505461764
2659,-10.312659239071847
25786,-5.3800506757460465
14792,-5.653927548158468
11399,-10.208719304959828
11736,-8.510189732731938
26896,-11.643783547205794
527,-20.899052522117657
15644,2.549575449872193
20712,-5.830257594051059
5652,-15.658376498699324
9383,3.2712059999125755
7290,-16.41139469887579
15584,-2.238675956737546
12928,-6.1131200833317365
11246,-10.986810231634214
4056,-2.0161420188742114
25077,-3.3917339152036203
1692,-2.50379897318592
3913,-3.861436399432435
23897,-5.813153316027124
11948,-9.027437532000855
25295,-3.2134430934374394
12858,-5.31320879725955
4250,-6.142954627196912
16911,-5.013242142043061
4875,-25.866462928329767
16768,-2.71349918181331
2602,-12.612410363065193
15255,-6.010798341830249
317,-20.581248292138753
5235,-19.93501574234664
2461,-11.458103119299412
3525,-5.855763108059938
15334,-4.425564257379403
10716,-7.355695215301403
2596,-12.612410363065193
23408,-20.85880209030802
2399,-13.463288553490667
18555,-1.47528405637948
22781,-16.44543215043465
745,-6.466691120180702
18307,-0.4112426879739563
20683,-4.654200750436819
20295,-3.601726047625024
27692,-12.408585183650887
24202,-7.1851219937609825
14789,-5.4773275042217335
326,-20.581248292138753
11065,-11.228601554691158
15908,3.0538251803613687
3461,-5.856634896382786
18221,0.3930995637570622
25920,-7.107318992484155
25255,-2.2398684154375084
7857,-9.446109123712146
1745,-2.01228209893694
20135,-3.525464604547308
16416,-1.713611708839694
23323,-15.5863793913541
2728,-11.253836503952265
14106,-4.4437682473348845
679,-25.09006207593066
19883,-1.8967025597913585
12781,-4.2311338998353065
11191,-13.123204672455357
20392,-5.013242142043061
27557,-7.302736380599566
26754,-6.704225446506598
12546,-3.0038620561412546
17021,-6.0131311562265255
483,-20.837032251833296
10183,-8.412866695766148
8112,-13.112356586510653
11829,-6.386311711151153
25249,-2.0036518292861483
18758,-4.987372371359586
18181,0.14090515978150164
8938,-12.926345861366846
24366,-3.4827208457513352
4783,-25.511265676183786
5803,-15.139803945507367
21186,-2.460601213219934
505,-20.89129973138279
5300,-19.248583596719037
28192,-6.034580645448201
12920,-6.0131311562265255
5953,-14.482758004023573
2694,-9.594397875083944
24488,-5.057576071400512
17498,-0.8204571154973119
2279,-20.525663568950513
20759,-6.570194722615849
2326,-14.434522086878074
19529,-4.4557509551196
22949,-12.703773885428662
25961,-7.412976560700552
2303,-19.5545481594105
23142,-10.082355178734911
10610,-8.148803005730944
18930,-5.758547698246202
28406,0.2620227950430018
15477,-4.2079415883659985
3234,-9.315807222161627
22830,-21.30174861093919
3200,-8.60007000595979
15979,1.493573210865469
28467,0.7996310504533461
9276,-8.989469876353734
20582,-1.6231464703979497
15445,-4.870361205779653
10454,-13.123839152810357
13057,-7.812932558682637
11570,-9.812713669476473
25142,-3.280838335366662
19904,-0.8797538810582993
18281,-0.4968472138787957
23873,-9.412757297866511
21913,1.4671834682232658
14363,-5.613175494509079
28239,-8.686435850493305
2104,-20.199563636886662
27214,-6.003447421317513
8232,-7.339167339198031
3840,-4.679897816651171
10193,-8.412866695766148
1558,-4.144902357439365
25638,-8.144953728404378
16924,-5.113231022444888
6212,-5.4297084413062855
10801,-6.792673298433452
9002,-14.077138577193095
1947,-5.592054195245101
16925,-5.113231022444888
20340,-4.097054609123002
26704,-8.812822880562099
10059,-7.887701715719618
5070,-20.93506813718589
18948,-5.402784581875398
12615,-4.465665640904411
2482,-11.359421501264697
10051,-8.060426767631299
3263,-8.824539336442443
23170,-9.91270277405484
20614,-1.4919914563596668
5754,-15.584352669107759
4076,-3.5398268101297905
5824,-15.277119461193235
25390,-0.08840061094273846
26537,-7.99380964635671
7383,-16.56904997490527
21048,-3.4406435689359736
113,-25.825596740551628
1029,-7.113009611252607
27963,-5.381314674892331
23943,-9.361688847054321
8501,-2.7500212611643424
1831,0.6861163208046666
27582,-9.14023533361988
6381,-6.813042703837756
10178,-8.612844778823426
11374,-10.64505898652933
17250,1.307700295505528
9791,-14.195402307426875
18530,-1.3468799236146216
20187,-3.4788976364256734
8020,-12.11246425637877
10228,-6.813042703837756
24904,-4.641091511604569
5100,-23.600858804111862
28064,-6.1131200833317365
24744,-6.5285390301244295
22033,-2.22763616649749
20536,-3.713387121819837
1651,-2.4599532824857824
17923,-0.02841981713156112
2093,-19.867190266879863
25546,-11.301877767287412
4958,-23.35534365929116
78,-27.092661097825466
10910,-6.342914740128998
20896,-3.873285315194252
19920,-0.21308816092636634
18157,0.00930558317625855
7710,-10.281070240674484
16091,-0.013804076624150658
14067,-3.7602781503603033
7407,-14.473771959177823
27174,-6.243547521586303
8504,-3.085592353514252
180,-22.882252548077716
26283,-12.971937773714284
12295,-8.912811938436962
16702,-0.9178271355060504
