,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
216,0.8,0.02,9.78,8.34,2.9,0,-22.565148334492555,0.0
6277,83.0,0.2,-5.1,96.9,-0.3,0,-5.515741081323544,0.0
25398,12.0,0.7,4.3,77.1,10.1,4,0.6385495738094299,0.0
17838,80.0,0.7,5.0,77.5,6.4,0,1.3901537049568398,0.0
3958,92.0,1.0,-1.7,85.6,0.0,0,-3.797099988352663,0.0
17329,18.0,0.3,6.3,61.5,15.5,4,-0.5654532912855983,0.0
27988,45.0,0.2,-4.5,95.6,0.4,0,-5.096605134974858,0.0
27540,103.0,0.4,2.5,59.5,10.2,0,-4.600526252184066,0.0
1466,311.0,1.3,3.2,56.4,14.5,0,-4.652890375313922,0.0
2231,87.0,1.7,-0.5,18.7,15.2,0,-21.541167148137912,0.0
14116,0.0,0.0,3.7,56.4,8.1,0,-4.184293353593708,0.0
25118,0.0,0.0,-2.0,91.7,2.7,0,-3.1702657403952905,0.0
6517,324.0,0.1,-10.6,99.9,-6.1,4,-10.612626636873317,0.0
18488,0.0,0.0,-3.8,99.9,-1.1,4,-3.813375941507313,0.0
12771,290.0,0.4,-2.8,92.5,1.9,4,-3.8464978678889086,0.0
25983,14.0,0.1,-7.1,99.9,-2.9,0,-7.113009611252607,0.0
1442,248.0,1.0,2.9,51.4,13.6,0,-6.1571796890770125,0.0
12757,0.0,0.0,-1.7,87.0,2.7,4,-3.5799986614014614,0.0
20125,75.0,1.4,4.3,54.8,13.2,0,-4.006785102029092,0.0
7298,234.0,0.8,-13.7,82.5,-9.9,0,-16.039516499121625,0.0
14348,1.0,0.2,-4.8,99.9,-2.3,4,-4.813264395250418,0.0
6300,0.0,0.0,-5.8,99.0,-0.9,0,-5.932062927806599,0.0
20970,27.0,0.2,2.2,65.1,7.2,0,-3.685706578706904,0.0
9429,0.0,0.0,1.9,95.6,0.7,4,1.2710049130501608,0.0
11892,100.0,1.5,5.3,36.8,19.1,0,-8.31225452544397,0.0
18570,329.0,0.4,3.7,73.4,11.0,0,-0.6208424743491487,0.0
21516,0.0,0.0,7.5,48.2,10.9,0,-2.7625939518333715,0.0
23473,307.0,0.4,3.7,24.4,14.5,0,-14.852314021633127,0.0
20719,349.0,0.3,7.5,35.8,23.5,0,-6.707695685695758,0.0
9140,81.0,0.6,2.7,28.0,8.8,0,-14.034219088465507,0.0
22829,33.0,1.7,4.3,20.3,23.8,0,-16.565062686271368,0.0
21866,336.0,0.2,3.2,76.1,5.1,1,-0.6085692545793365,0.0
6878,55.0,1.3,-3.8,40.0,9.0,0,-15.454226183555102,0.0
9407,104.0,1.3,3.2,99.9,1.2,4,3.1858301577811776,0.0
95,5.8,0.03,9.93,5.15,11.3,0,-27.798067896763808,0.0
4339,125.0,1.3,-2.0,60.6,1.0,0,-8.611423597199948,0.0
13915,203.0,0.6,3.8,57.3,9.8,0,-3.879241546453089,0.0
26515,0.0,0.0,-3.7,64.7,0.9,0,-9.387869701593344,0.0
6503,0.0,0.0,-9.1,99.9,-5.5,4,-9.11279006819773,0.0
10489,62.0,0.4,2.5,30.9,13.8,0,-12.99602216380116,0.0
2302,118.0,0.4,-3.0,23.4,3.3,0,-21.077343628506288,0.0
8959,14.0,0.7,2.4,34.8,8.6,0,-11.606102867262292,0.0
18,8.8,0.08,9.75,5.3,5.9,0,-27.61760602477084,0.0
5448,298.0,1.5,-10.6,47.3,6.3,0,-19.679866670856946,0.0
4788,65.0,2.2,-11.1,30.8,8.6,0,-25.011973528967925,0.0
5506,187.0,1.0,-7.9,29.4,11.7,0,-22.715355727674304,0.0
13017,36.0,0.3,-7.1,99.9,-4.1,4,-7.113009611252607,0.0
10555,32.0,0.1,-2.0,44.4,4.7,0,-12.537833467617764,0.0
17762,0.0,0.0,1.2,97.4,2.8,0,0.8334605508726816,0.0
26164,113.0,1.5,4.2,34.7,21.4,0,-10.042781724363095,0.0
16047,52.0,0.2,3.5,83.6,4.2,0,0.9827025701890941,0.0
15118,25.0,0.5,-7.0,99.9,-4.0,4,-7.013020637443981,0.0
25068,0.0,0.0,-1.2,83.4,4.4,0,-3.6548025167385614,0.0
15105,80.0,0.5,-7.4,99.9,-4.1,4,-7.412976560700552,0.0
21510,292.0,0.3,7.5,45.2,11.2,0,-3.626127306594609,0.0
13539,0.0,0.0,-2.8,89.2,1.0,4,-4.331026058849966,0.0
9408,143.0,0.8,3.3,99.4,1.2,4,3.214722904818519,0.0
3550,0.0,0.0,-2.5,73.0,1.1,0,-6.679634678217263,0.0
13026,37.0,0.2,-7.0,99.9,-4.3,4,-7.013020637443981,0.0
24292,77.0,0.3,1.0,59.3,7.8,0,-6.059482921266812,0.0
10908,52.0,0.2,-5.1,87.2,-2.4,0,-6.8977117005440425,0.0
20362,0.0,0.0,-3.7,96.1,-0.3,0,-4.2311338998353065,0.0
23837,30.0,0.2,-8.9,99.9,-4.4,0,-8.912811938436962,0.0
2572,321.0,0.1,-11.6,99.9,-7.7,0,-11.612518266451346,0.0
2956,4.0,0.2,-2.3,45.3,3.8,0,-12.563454296986015,0.0
439,0.0,0.0,9.5,9.99,-1.5,4,-20.71300580523527,0.0
8015,23.0,0.2,-11.9,99.9,-7.6,0,-11.912485846396725,0.0
23716,0.0,0.0,-7.4,95.9,-2.2,0,-7.941763584156988,0.0
22176,108.0,2.0,6.0,33.5,14.4,0,-8.89638901755975,0.0
19,4.0,0.03,9.75,5.55,6.4,0,-27.116761522180266,0.0
18076,15.0,0.2,7.1,59.4,13.0,0,-0.2881448235087222,0.0
14961,240.0,1.2,-3.7,89.0,-1.4,0,-5.249268931000747,0.0
739,330.0,0.5,2.7,51.3,16.7,0,-6.368214312152838,0.0
11572,0.0,0.1,-9.8,99.9,-5.6,0,-9.812713669476473,0.0
22922,52.0,0.8,-3.3,44.1,-0.3,0,-13.810217396405802,0.0
24701,291.0,0.6,3.7,60.1,13.7,0,-3.3344687160258486,0.0
4784,193.0,1.0,-11.4,30.5,8.3,0,-25.38547382238061,0.0
19358,19.0,0.8,6.2,41.4,20.8,0,-5.972056666135567,0.0
15005,46.0,0.2,-5.8,99.5,-2.4,0,-5.86588393248296,0.0
18243,37.0,0.2,3.2,81.8,6.2,1,0.3871313745844497,0.0
20181,19.0,0.3,4.5,54.9,10.1,0,-3.7956201963092138,0.0
20332,0.0,0.0,-2.3,88.1,0.7,0,-4.003118120834474,0.0
12915,51.0,0.3,-5.8,99.9,-2.6,4,-5.813153316027124,0.0
18789,319.0,0.5,4.5,47.6,12.5,0,-5.6882429008072375,0.0
6958,111.0,2.6,-3.8,30.0,5.4,0,-18.882629802063825,0.0
13451,285.0,0.2,0.4,68.0,6.0,0,-4.824341579709332,0.0
1299,15.0,0.2,-9.8,99.9,-6.5,4,-9.812713669476473,0.0
9223,274.0,0.4,-1.8,48.1,0.0,0,-11.355602594960525,0.0
23373,36.0,1.1,3.7,23.1,25.9,0,-15.516340340021465,0.0
12164,81.0,0.3,-6.3,99.9,-2.8,0,-6.3130979515531775,0.0
27713,1.0,0.3,10.3,20.6,18.2,0,-11.360829319974856,0.0
16893,0.0,0.0,-4.5,99.9,-1.2,4,-4.5132978100889725,0.0
23070,57.0,0.4,-8.1,85.6,-3.8,0,-10.087844051575113,0.0
5873,38.0,0.4,-12.1,83.8,-7.0,0,-14.281125767312922,0.0
8850,25.0,0.3,-7.8,87.0,-6.6,0,-9.586545943994157,0.0
14489,0.0,0.0,-2.0,99.9,-0.6,4,-2.013577901693343,0.0
15931,278.0,0.9,6.3,81.2,11.6,0,3.311887822802189,0.0
7607,82.0,1.0,-1.7,41.4,14.2,0,-13.130588043287954,0.0
13537,33.0,0.2,-2.8,89.7,1.0,0,-4.256599476074678,0.0
24943,330.0,1.2,5.3,51.1,11.6,0,-4.009589489038908,0.0
9554,250.0,0.7,1.9,99.9,0.3,4,1.8859793268378795,0.0
13514,0.0,0.0,-1.8,81.6,2.2,0,-4.5329916810902615,0.0
5283,25.0,0.3,-19.5,96.2,-13.1,0,-19.951321679393505,0.0
23977,47.0,0.6,0.4,50.1,7.8,0,-8.806144960137534,0.0
8876,270.0,0.4,-8.1,91.9,-6.5,0,-9.184109736456623,0.0
9255,6.0,0.3,-4.1,65.8,-1.7,0,-9.554611748877749,0.0
1273,0.0,0.0,-9.8,99.9,-6.4,4,-9.812713669476473,0.0
3695,0.0,0.0,-5.0,96.4,-2.5,0,-5.484306853181057,0.0
14699,16.0,0.7,7.6,38.1,21.8,4,-5.8029032400231015,0.0
834,37.0,0.5,2.7,41.0,10.6,0,-9.264835506718537,0.0
8350,278.0,1.5,2.9,57.1,12.8,0,-4.7706065091593945,0.0
5566,359.0,1.0,-6.1,29.0,6.7,0,-21.293191100410507,0.0
9648,53.0,2.0,6.3,39.0,15.9,0,-6.6636148147081125,0.0
4388,142.0,1.0,-3.5,66.5,-0.5,0,-8.846216202918441,0.0
19481,0.0,0.0,5.5,47.6,13.7,0,-4.768992097928495,0.0
25790,0.0,0.0,-2.2,74.3,1.9,0,-6.158826892552487,0.0
6518,0.0,0.0,-10.4,99.9,-6.2,4,-10.412648367001983,0.0
14911,0.0,0.0,-3.5,87.3,0.4,0,-5.306738844986158,0.0
18889,307.0,0.2,-0.2,71.8,4.1,0,-4.679397413861615,0.0
13455,0.0,0.0,0.4,67.4,5.7,0,-4.941765624125331,0.0
4658,28.0,2.3,-13.4,49.1,-8.8,0,-21.84059062553453,0.0
15719,37.0,0.2,1.2,99.9,4.0,1,1.1860593217157045,0.0
22711,126.0,2.7,4.3,18.5,16.4,0,-17.672134252499205,0.0
20458,0.0,0.0,-4.5,99.9,-1.6,0,-4.5132978100889725,0.0
869,177.0,0.6,0.2,40.7,5.7,0,-11.620426034688187,0.0
20493,11.0,0.4,-4.6,99.9,-1.8,4,-4.61328666713912,0.0
10105,0.0,0.0,-7.9,99.4,-4.7,0,-7.97770264711434,0.0
19207,64.0,0.4,-2.2,87.9,0.3,0,-3.934883826749602,0.0
8833,24.0,0.3,-6.6,80.0,-6.4,0,-9.478561360490387,0.0
16178,94.0,0.7,-2.0,99.9,-0.5,4,-2.013577901693343,0.0
6376,0.0,0.0,-6.8,99.9,-2.5,0,-6.813042703837756,0.0
22871,88.0,1.6,-2.0,35.0,1.7,0,-15.453096740175795,0.0
5375,30.0,0.2,-14.4,52.5,-6.4,0,-22.007084223834468,0.0
1571,333.0,0.6,2.7,60.1,8.1,0,-4.278389183778279,0.0
2003,87.0,1.7,-0.4,65.4,-1.8,0,-6.102796198331928,0.0
3756,14.0,0.5,-5.3,99.9,-2.4,0,-5.31320879725955,0.0
12858,0.0,0.0,-5.0,99.9,-1.4,4,-5.013242142043061,0.0
8166,46.0,0.1,-10.4,99.9,-8.0,0,-10.412648367001983,0.0
10395,48.0,0.6,1.2,37.7,13.4,0,-11.676818819468384,0.0
5374,348.0,0.4,-14.2,56.0,-6.6,0,-21.079876937843192,0.0
21879,10.0,0.4,3.0,78.7,4.9,4,-0.3410720036337337,0.0
9872,84.0,0.4,-0.5,48.2,2.6,0,-10.130457924140902,0.0
10759,8.0,0.2,-6.8,98.7,-3.0,0,-6.97046791675663,0.0
2991,0.0,0.0,-4.6,66.5,0.8,0,-9.897786777468397,0.0
20281,31.0,0.2,-0.2,77.3,2.6,0,-3.695762636485541,0.0
23637,0.0,0.0,-5.8,80.3,0.2,0,-8.649921638488777,0.0
22242,42.0,1.2,1.7,43.3,6.5,0,-9.47656749019887,0.0
13010,25.0,0.2,-7.1,99.9,-4.0,4,-7.113009611252607,0.0
3103,0.0,0.2,-6.3,87.5,-2.6,0,-8.035399012435569,0.0
9265,276.0,0.3,-4.6,68.1,-2.1,0,-9.595512547076822,0.0
3676,34.0,0.2,-4.8,97.3,-2.4,0,-5.162349243499962,0.0
5309,3.0,0.4,-19.8,97.7,-13.2,0,-20.070565806557227,0.0
1587,341.0,0.1,2.4,61.5,7.2,0,-4.255296033094938,0.0
27190,11.0,0.2,-2.5,73.7,4.0,0,-6.555026458657973,0.0
16948,49.0,0.3,-5.1,99.9,-2.4,4,-5.113231022444888,0.0
4152,143.0,1.2,5.2,48.6,13.9,1,-4.769328483831205,0.0
274,1.7,0.04,9.7,9.31,1.2,0,-21.370173235573425,0.0
16996,37.0,0.2,-5.6,99.9,-2.8,4,-5.613175494509079,0.0
13852,0.0,0.0,-3.2,99.7,-1.3,4,-3.2403651669312765,0.0
3544,26.0,0.2,-2.5,79.7,1.3,0,-5.528115100519223,0.0
7906,90.0,1.2,-9.4,98.9,-5.5,0,-9.540959867024824,0.0
3753,90.0,0.5,-5.5,99.9,-2.5,0,-5.513186590755566,0.0
20225,26.0,0.2,1.2,71.0,5.5,0,-3.4809954894512627,0.0
26820,316.0,0.4,0.9,51.6,7.2,0,-7.963065579008603,0.0
18297,85.0,0.5,2.0,83.8,4.7,0,-0.4540808194607774,0.0
25144,23.0,0.1,-2.8,95.8,1.8,0,-3.3770883685510875,0.0
15552,293.0,0.7,6.0,51.7,7.7,0,-3.2043930279930763,0.0
17617,0.0,0.0,2.5,82.1,4.7,0,-0.24659640212585002,0.0
14013,336.0,0.5,7.0,42.6,14.9,0,-4.870361205779653,0.0
16587,104.0,1.0,5.2,77.0,17.2,4,1.4939324093208286,0.0
25736,314.0,0.4,-0.2,55.2,4.4,0,-8.118541069011227,0.0
13439,35.0,0.2,1.4,62.1,6.8,0,-5.073561741696568,0.0
9441,0.0,0.0,1.0,99.9,0.2,4,0.9860821353622404,0.0
23297,351.0,1.2,0.5,39.0,12.8,0,-11.882680376505649,0.0
25448,105.0,2.0,8.0,48.1,21.5,4,-2.330854589172728,0.0
23836,0.0,0.1,-8.9,99.9,-4.4,0,-8.912811938436962,0.0
15760,32.0,0.2,1.7,99.9,6.3,1,1.6860022058688335,0.0
8802,55.0,0.4,-5.3,74.3,-5.8,0,-9.158419006950325,0.0
12272,58.0,0.3,-8.1,99.9,-4.8,4,-8.11289960620783,0.0
14511,350.0,0.2,-2.0,99.9,-0.4,4,-2.013577901693343,0.0
26262,46.0,2.0,7.3,26.2,27.6,0,-10.883857433281925,0.0
1498,271.0,1.1,3.7,56.9,14.2,0,-4.066608035806615,0.0
26690,35.0,0.3,-7.4,93.3,-3.2,0,-8.296105375750482,0.0
18704,329.0,0.5,5.5,46.2,19.4,0,-5.164244084019279,0.0
21595,0.0,0.0,4.7,62.2,8.1,4,-1.9252491376030008,0.0
5179,1.0,0.3,-18.3,78.3,-11.9,0,-21.149704059136685,0.0
19368,89.0,1.7,7.1,40.2,23.0,0,-5.546112017834897,0.0
11844,63.0,1.3,4.7,43.9,19.3,0,-6.56612738889421,0.0
22969,59.0,0.8,-4.8,53.4,-1.6,0,-12.837326288435232,0.0
10583,350.0,0.3,-1.8,55.0,2.6,0,-9.662441993954683,0.0
16727,280.0,0.3,-0.4,91.4,5.9,4,-1.6304285146220312,0.0
4100,50.0,0.4,5.5,50.9,15.9,0,-3.8767135903259216,0.0
14248,320.0,0.2,-2.0,95.5,0.4,4,-2.6232872650769905,0.0
9562,291.0,1.1,2.5,97.1,1.4,4,2.08624678912826,0.0
8518,290.0,1.0,-0.5,89.7,-0.2,0,-1.9845277619989905,0.0
17137,265.0,0.2,-4.1,99.9,-0.9,4,-4.113342428591737,0.0
19706,0.0,0.2,-0.5,85.6,2.9,0,-2.617908006988352,0.0
15557,307.0,0.7,6.2,51.3,7.6,0,-3.1233832209015784,0.0
14055,0.0,0.3,7.5,39.5,14.2,0,-5.417475260245959,0.0
2582,353.0,0.2,-11.7,99.9,-8.0,0,-11.712507455096107,0.0
4736,177.0,1.9,-11.9,31.2,3.0,0,-25.57660210756561,0.0
18821,353.0,0.7,2.4,56.1,8.4,0,-5.473105880018972,0.0
12350,0.0,0.0,-9.3,99.9,-5.7,4,-9.3127682166399,0.0
27636,297.0,1.5,11.4,27.4,30.3,0,-6.779354512014423,0.0
9107,83.0,0.8,4.0,25.6,15.4,0,-14.008960278773609,0.0
15209,36.0,0.2,-5.0,99.9,-3.9,4,-5.013242142043061,0.0
26172,67.0,1.1,4.8,37.2,22.8,0,-8.620313876816507,0.0
25339,0.0,0.0,-2.7,99.9,1.2,4,-2.71349918181331,0.0
18927,0.0,0.0,-1.2,74.3,2.6,0,-5.191487100519276,0.0
16545,314.0,0.7,1.4,99.9,10.6,4,1.3860364893879027,0.0
2670,0.0,0.0,-12.7,99.9,-8.5,0,-12.712399598413556,0.0
19872,0.0,0.0,0.0,89.9,2.9,0,-1.4602754416301298,0.0
26606,0.0,0.2,-6.3,86.4,-1.8,0,-8.198497244075957,0.0
19040,64.0,0.3,-3.8,90.5,-0.6,0,-5.127196574421024,0.0
24414,333.0,1.6,-0.8,69.3,3.4,0,-5.724653949499903,0.0
11091,20.0,0.8,1.4,40.2,13.3,0,-10.690438427272019,0.0
8619,88.0,1.4,-2.0,58.2,-3.3,0,-9.129048416093037,0.0
1908,182.0,0.8,1.4,77.5,-0.1,0,-2.106595123132605,0.0
3837,59.0,0.5,-6.3,99.9,-3.6,0,-6.3130979515531775,0.0
1782,278.0,1.9,2.2,74.5,2.2,0,-1.8670002541662176,0.0
8382,311.0,1.7,2.5,60.4,9.9,0,-4.40097899859366,0.0
16795,0.0,0.0,-2.3,99.9,1.7,4,-2.3135441365799325,0.0
14084,21.0,0.2,7.6,40.6,11.8,0,-4.964400183440953,0.0
22701,68.0,2.1,4.0,25.7,14.4,0,-13.9611777437026,0.0
18306,68.0,0.3,1.5,87.0,4.3,0,-0.4299681735502512,0.0
14399,0.0,0.0,-5.3,99.9,-2.9,4,-5.31320879725955,0.0
25383,0.0,0.0,2.7,85.6,6.4,4,0.526106194974223,0.0
16638,53.0,0.6,6.2,68.8,15.4,0,0.8890873450951787,0.0
18331,50.0,0.3,1.0,90.8,3.8,0,-0.3352865548009996,0.0
14521,217.0,0.6,-2.0,99.9,-0.1,4,-2.013577901693343,0.0
28343,22.0,1.6,12.3,25.2,31.5,0,-7.097003247694922,0.0
4777,53.0,0.9,-11.6,28.6,7.8,0,-26.27042738236815,0.0
456,4.6,0.04,9.45,9.99,-2.3,4,-20.75176205131105,0.0
21213,0.0,0.0,1.2,75.4,4.5,0,-2.672227257001372,0.0
3698,358.0,0.1,-5.1,97.6,-2.5,0,-5.420841219611567,0.0
2097,114.0,2.2,-1.3,37.5,6.5,0,-13.986660567131945,0.0
16442,0.0,0.0,-1.8,99.9,2.4,4,-1.813600435120584,0.0
10840,0.0,0.0,-5.3,90.9,-2.5,0,-6.55305628688522,0.0
1597,269.0,0.5,2.0,66.9,6.6,0,-3.511245995604862,0.0
17876,105.0,1.4,6.8,62.5,10.1,1,0.12996042365971372,0.0
9882,38.0,0.5,-1.7,54.2,2.1,0,-9.755274689284368,0.0
21366,259.0,0.8,4.7,55.5,9.6,4,-3.463153013585292,0.0
4313,97.0,1.4,-1.2,63.7,2.0,0,-7.208377589807942,0.0
19626,31.0,0.3,-1.7,87.5,3.3,0,-3.5032140037335986,0.0
26740,0.0,0.0,-8.8,99.9,-4.0,0,-8.812822880562099,0.0
16691,0.0,0.0,4.7,73.3,10.5,0,0.3255204416425668,0.0
10562,5.0,0.2,-2.8,51.4,4.1,0,-11.449730548477678,0.0
20169,324.0,0.5,4.8,55.8,11.2,0,-3.2972767887744525,0.0
2431,242.0,0.4,-6.8,58.4,-3.8,0,-13.60989385362644,0.0
18809,255.0,0.7,3.2,51.3,9.8,0,-5.9044583385716285,0.0
13550,0.0,0.0,-3.0,89.8,0.5,4,-4.439366860475418,0.0
7210,324.0,0.4,-11.2,62.5,-8.3,0,-16.954908141463633,0.0
22044,323.0,1.3,6.0,68.5,18.4,0,0.6368854869973927,0.0
11831,359.0,0.8,4.5,47.5,19.0,0,-5.7159155056023385,0.0
16865,0.0,0.0,-4.0,99.9,-0.6,4,-4.013353594893261,0.0
11731,352.0,0.3,-2.7,77.6,1.1,0,-6.073889150599066,0.0
28153,0.0,0.0,-2.0,94.3,0.4,0,-2.793897200149745,0.0
26173,79.0,1.7,5.0,33.9,22.9,0,-9.629623418646917,0.0
11861,28.0,0.6,5.3,41.5,20.7,0,-6.755007582984173,0.0
15366,240.0,1.1,10.8,32.6,23.0,0,-5.01910478339687,0.0
9478,251.0,0.4,0.7,99.9,-0.5,4,0.6861163208046666,0.0
11199,351.0,0.9,3.8,27.1,18.2,0,-13.482062943102662,0.0
24847,8.0,0.6,9.8,31.3,25.5,0,-6.4319817377059065,0.0
6005,52.0,0.5,-10.3,84.4,-5.2,4,-12.426483710811784,0.0
97,2.8,0.04,9.93,5.56,10.8,0,-26.965802148105663,0.0
8725,74.0,0.8,-4.6,73.0,-5.0,0,-8.707620603181061,0.0
448,1.0,0.03,9.5,9.99,-2.3,4,-20.71300580523527,0.0
26138,117.0,2.2,3.7,37.9,15.8,0,-9.367138697258225,0.0
13435,53.0,0.4,1.5,60.4,6.9,0,-5.345684135004821,0.0
16514,358.0,0.8,-0.4,99.9,7.0,4,-0.4137586921876565,0.0
14274,0.0,0.0,-3.3,99.9,-0.5,4,-3.3134318897732564,0.0
862,204.0,0.6,0.2,44.4,6.5,0,-10.5267296117505,0.0
7566,311.0,0.9,-2.3,32.4,11.2,0,-16.64854550085564,0.0
25652,179.0,1.0,3.8,41.6,10.6,0,-8.082324955943795,0.0
27865,45.0,0.2,-1.5,74.1,4.8,0,-5.517202940678579,0.0
12231,0.0,0.0,-7.4,99.9,-4.2,4,-7.412976560700552,0.0
2773,325.0,1.1,-3.7,54.1,9.0,0,-11.647653335933112,0.0
10577,269.0,0.4,-1.8,55.0,2.9,0,-9.662441993954683,0.0
1880,313.0,0.9,1.0,99.7,1.1,4,0.9582093341486708,0.0
5383,265.0,0.6,-13.2,46.6,-4.8,0,-22.251741072747226,0.0
4968,52.0,0.9,-14.0,43.2,-6.8,0,-23.843750340398802,0.0
27006,318.0,1.2,10.3,24.3,27.4,0,-9.270969092153642,0.0
3895,0.0,0.0,-4.1,96.1,-3.1,0,-4.629362609076119,0.0
2075,50.0,2.2,-0.7,40.1,2.6,0,-12.619602329173722,0.0
5104,5.0,0.6,-17.0,69.2,-10.7,0,-21.31062149259633,0.0
21399,344.0,0.3,6.0,49.3,10.6,0,-3.84139006410648,0.0
8604,33.0,0.8,-1.0,63.2,-2.8,0,-7.120692663287456,0.0
23863,0.0,0.0,-9.3,99.9,-4.9,0,-9.3127682166399,0.0
18408,187.0,0.4,-1.8,99.9,1.2,0,-1.813600435120584,0.0
25666,285.0,1.5,3.2,43.4,9.0,0,-8.081035202030613,0.0
3691,0.0,0.0,-4.8,96.4,-2.4,0,-5.285119917020672,0.0
16382,40.0,0.3,-2.5,99.9,0.1,4,-2.513521649855965,0.0
4919,167.0,1.0,-12.7,32.7,-3.5,0,-25.76829237608224,0.0
10179,51.0,0.2,-7.9,95.4,-5.4,0,-8.50665792662848,0.0
24565,16.0,0.3,-5.5,99.9,-1.6,0,-5.513186590755566,0.0
2983,0.0,0.0,-5.0,75.0,1.4,0,-8.747899983962151,0.0
17186,3.0,0.2,-2.2,99.9,2.3,4,-2.2135553869474087,0.0
10354,240.0,0.9,0.9,45.0,10.8,0,-9.716592080538724,0.0
1397,91.0,0.7,0.0,66.8,7.7,0,-5.442400294129387,0.0
26001,0.0,0.0,-7.4,99.9,-3.1,0,-7.412976560700552,0.0
954,42.0,0.3,-4.6,78.4,-0.7,0,-7.788619701367166,0.0
27679,188.0,0.8,12.4,17.9,31.3,0,-11.380456260119555,0.0
28491,60.0,0.2,4.7,77.2,10.3,0,1.0448263712422088,0.0
17283,206.0,0.6,4.3,78.0,14.7,4,0.7996310504533461,0.0
3569,0.0,0.0,-2.7,80.1,0.7,0,-5.657234281611933,0.0
16270,0.0,0.0,-4.0,99.9,-2.3,4,-4.013353594893261,0.0
21400,0.0,0.3,6.0,51.4,10.7,0,-3.2825634927149467,0.0
23247,305.0,0.4,-2.7,59.8,1.0,0,-9.44313460360252,0.0
12582,239.0,0.8,7.1,48.1,20.2,4,-3.1584493868789933,0.0
2011,102.0,2.2,-0.8,61.4,-1.8,0,-7.30635994618763,0.0
10970,176.0,0.3,-4.6,86.9,-2.0,0,-6.450314465508341,0.0
27250,0.0,0.0,-4.3,86.1,1.4,0,-6.276124263957076,0.0
12406,0.0,0.0,-7.9,99.9,-4.6,4,-7.9129215698540225,0.0
15141,54.0,0.3,-6.6,99.9,-4.3,4,-6.613064788912897,0.0
16968,56.0,0.2,-5.1,99.9,-2.4,4,-5.113231022444888,0.0
9038,82.0,2.8,3.5,24.5,18.6,0,-14.973703021771133,0.0
6549,41.0,0.3,-11.9,99.9,-7.3,4,-11.912485846396725,0.0
10767,0.0,0.0,-6.6,98.5,-3.0,0,-6.797204084424722,0.0
14360,64.0,0.3,-4.6,99.9,-2.4,4,-4.61328666713912,0.0
8351,297.0,1.4,2.9,55.9,12.5,0,-5.051950535448012,0.0
18690,18.0,0.3,7.0,40.7,23.2,0,-5.473408227473562,0.0
15865,355.0,0.3,5.7,87.5,11.5,0,3.784986088216668,0.0
10646,292.0,0.3,-4.3,74.7,-0.6,0,-8.121474105127637,0.0
4306,122.0,1.6,-0.8,64.2,2.3,0,-6.726064704438827,0.0
16597,79.0,0.6,5.0,75.6,16.7,4,1.0442278309168842,0.0
24961,268.0,0.6,4.3,56.9,10.0,0,-3.5038170200202363,0.0
23521,67.0,0.3,-2.3,39.9,7.6,0,-14.127819770082512,0.0
16564,124.0,0.6,3.2,91.7,13.0,4,1.978841834121136,0.0
1998,200.0,1.6,-0.2,63.0,-2.0,0,-6.40216017110929,0.0
637,0.0,0.0,9.73,9.99,0.7,4,-20.534750703560363,0.0
22710,90.0,2.6,4.5,22.3,16.1,0,-15.264206069698586,0.0
27343,0.0,0.0,-6.1,99.9,-1.1,0,-6.1131200833317365,0.0
19895,0.0,0.0,0.5,82.8,3.2,0,-2.0872078415125097,0.0
13610,0.0,0.0,-4.5,98.5,-1.3,4,-4.7007199928036965,0.0
23441,25.0,0.9,4.2,18.4,21.8,0,-17.819407978954295,0.0
15775,24.0,0.2,2.4,99.9,7.0,0,2.3859220475300056,0.0
15563,265.0,0.4,6.2,50.8,7.5,0,-3.2550035989637047,0.0
21864,315.0,0.4,3.2,75.2,5.2,1,-0.7717932982074467,0.0
13210,62.0,0.7,4.2,65.0,12.0,4,-1.8017956382287883,0.0
11518,0.0,0.2,-8.9,94.6,-4.9,0,-9.608757404246123,0.0
26871,47.0,1.2,4.7,31.9,20.0,0,-10.664890226199802,0.0
18504,236.0,0.6,-2.2,99.9,-0.5,4,-2.2135553869474087,0.0
5438,178.0,0.5,-11.2,45.5,5.2,0,-20.68300444080232,0.0
27101,299.0,0.9,3.8,44.1,9.9,0,-7.327313325255978,0.0
5474,265.0,1.0,-8.4,39.0,9.8,0,-19.91585402919837,0.0
18131,95.0,0.3,5.8,65.6,9.3,0,-0.1521910802854846,0.0
7481,247.0,0.5,-7.4,59.6,-4.1,0,-13.92671059036825,0.0
26060,251.0,0.4,-4.0,93.7,-1.9,0,-4.8654155813144095,0.0
6424,357.0,0.3,-6.6,99.9,-2.9,0,-6.613064788912897,0.0
23660,0.0,0.2,-6.6,84.2,-0.7,0,-8.824696893047319,0.0
69,5.1,0.06,9.98,5.54,12.7,0,-26.96863094636397,0.0
12778,328.0,0.2,-3.2,93.8,1.5,4,-4.056975511958292,0.0
6872,174.0,0.9,-3.8,40.9,8.7,0,-15.184685284610165,0.0
4533,122.0,1.5,-10.6,72.2,-5.8,0,-14.639620620533028,0.0
17790,79.0,0.2,1.2,99.4,3.0,0,1.1161699332060242,0.0
14413,0.0,0.0,-5.5,99.9,-3.1,4,-5.513186590755566,0.0
14572,107.0,0.9,-1.7,99.9,1.9,4,-1.713611708839694,0.0
