,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
12681,46.0,0.4,-1.7,86.2,3.8,0,-3.7036732297857733,0.0
26775,23.0,1.5,6.5,23.8,26.6,0,-12.768273356129146,0.0
21589,344.0,0.2,4.7,63.8,7.1,4,-1.5798403455020975,0.0
2491,314.0,0.3,-8.8,81.1,-5.3,0,-11.45461448168385,0.0
2837,4.0,0.5,0.0,32.1,16.5,0,-14.728943825275614,0.0
12121,0.0,0.0,-6.5,99.9,-3.0,0,-6.5130758384559835,0.0
18150,73.0,0.4,3.2,82.0,6.1,1,0.4209381211352574,0.0
4791,51.0,1.8,-10.7,26.6,9.6,0,-26.279724695478677,0.0
5666,0.0,0.2,-12.7,77.8,-5.9,0,-15.769816123272335,0.0
9364,92.0,0.4,2.9,94.5,0.8,4,2.1033007030925464,0.0
25332,337.0,1.1,8.8,51.1,23.9,4,-0.7687116803009855,0.0
24614,87.0,1.6,6.3,40.0,22.7,0,-6.332705530667025,0.0
19858,308.0,0.6,2.5,82.6,6.5,0,-0.16296091532167306,0.0
5887,0.0,0.3,-11.1,72.3,-6.5,0,-15.105619493291547,0.0
11520,95.0,0.4,-9.6,99.9,-5.7,0,-9.612735474330787,0.0
19995,337.0,1.6,4.5,58.8,14.3,0,-2.8744917918390005,0.0
5556,279.0,0.7,-6.6,32.4,3.4,0,-20.455455168611678,0.0
13155,105.0,1.5,4.3,61.9,12.6,4,-2.3695984279509164,0.0
20671,331.0,0.9,9.3,39.3,27.0,0,-3.8666936536299934,0.0
7244,27.0,0.2,-13.2,79.1,-9.5,0,-16.057325316169653,0.0
13763,0.0,0.0,-6.0,99.9,-3.4,4,-6.0131311562265255,0.0
25900,3.0,0.2,-7.9,99.9,-3.4,0,-7.9129215698540225,0.0
23389,67.0,0.3,-2.3,39.9,7.6,0,-14.127819770082512,0.0
3576,12.0,0.3,-2.7,87.4,-0.3,0,-4.5035618191766185,0.0
25471,61.0,1.4,7.8,27.5,17.4,0,-9.840322278431513,0.0
23693,0.0,0.0,-8.9,99.9,-4.2,0,-8.912811938436962,0.0
15245,71.0,1.1,5.3,42.9,14.1,0,-6.321505766745359,0.0
4517,47.0,2.2,-11.7,56.2,-6.7,0,-18.686747125167802,0.0
12670,354.0,0.2,-1.5,83.7,4.7,0,-3.9007916182258673,0.0
27833,0.0,0.0,-4.8,95.0,0.9,0,-5.478136999898398,0.0
25283,356.0,0.4,5.7,68.7,14.1,4,0.3900057307641582,0.0
4685,76.0,2.1,-12.1,33.0,0.7,0,-25.133243366145273,0.0
2523,0.0,0.0,-11.1,99.9,-7.0,0,-11.112572393282873,0.0
20899,137.0,0.3,0.4,74.3,5.9,4,-3.6440178535301153,0.0
20779,0.0,0.0,7.0,39.6,15.4,0,-5.8340792678352775,0.0
13507,0.0,0.0,-3.7,93.3,0.0,4,-4.624402596066107,0.0
3522,0.0,0.0,-2.7,79.8,1.2,0,-5.706617276282707,0.0
22796,60.0,0.3,-3.5,45.6,-0.4,0,-13.582427293855293,0.0
28129,304.0,1.0,9.0,31.6,26.3,0,-7.0086592030671016,0.0
16269,0.0,0.0,-2.5,99.9,-0.1,4,-2.513521649855965,0.0
10220,148.0,0.4,-4.3,79.7,-2.5,0,-7.283260714801568,0.0
10991,308.0,0.4,-0.5,53.5,5.8,0,-8.800934472240822,0.0
15927,73.0,0.7,5.5,74.7,5.9,0,1.3611795768116923,0.0
4526,89.0,2.7,-11.9,55.6,-7.2,0,-19.000785110118574,0.0
21398,3.0,0.4,7.5,45.6,12.3,0,-3.5080998233164595,0.0
22377,0.0,0.0,-5.3,99.9,-2.0,0,-5.31320879725955,0.0
9378,340.0,0.2,1.2,99.9,0.4,4,1.1860593217157045,0.0
21343,7.0,0.8,6.8,49.7,12.0,0,-2.994722524949858,0.0
24768,104.0,1.1,8.3,35.7,17.5,0,-6.032667528615267,0.0
13835,327.0,0.5,3.2,64.3,6.3,4,-2.8998884601290307,0.0
24407,0.0,0.0,-4.6,93.1,-1.2,0,-5.545756467556207,0.0
13259,3.0,1.2,8.8,37.2,19.9,0,-5.044768771402244,0.0
2486,358.0,0.3,-8.6,78.6,-5.2,0,-11.651399933181805,0.0
9529,176.0,1.0,4.8,68.8,5.7,4,-0.4520638819525506,0.0
26733,37.0,0.5,4.7,33.9,18.8,0,-9.895308178409929,0.0
14555,275.0,0.3,0.0,99.9,6.9,4,-0.013804076624150658,0.0
5950,94.0,1.0,-10.1,67.5,-5.9,0,-14.977666433263225,0.0
5406,244.0,0.9,-11.4,42.8,5.1,0,-21.570160686581758,0.0
288,35.4,0.03,9.68,9.2,0.8,0,-21.521890470005236,0.0
26250,0.0,0.0,0.9,33.7,8.5,0,-13.336886698267215,0.0
11709,320.0,0.6,0.5,51.1,7.2,0,-8.459791024362909,0.0
23268,100.0,1.2,4.7,18.2,26.5,0,-17.534457345072013,0.0
1647,138.0,0.6,1.0,72.6,4.2,0,-3.374769875677821,0.0
6159,15.0,0.2,-5.0,91.9,1.9,4,-6.112830256012289,0.0
22589,75.0,1.7,3.8,30.9,12.5,0,-11.855261204111265,0.0
26446,284.0,0.2,-5.6,82.7,-1.0,0,-8.075507835034871,0.0
6226,7.0,0.3,-5.3,96.6,0.2,0,-5.755832874186798,0.0
5952,20.0,0.6,-10.1,70.3,-5.9,2,-14.482758004023573,0.0
14878,192.0,0.2,-4.6,90.9,-0.6,0,-5.86042409370542,0.0
11656,359.0,0.3,-5.0,89.8,-1.6,0,-6.4155599338643166,0.0
287,0.3,0.04,9.68,9.33,0.8,0,-21.36092752461033,0.0
24177,7.0,0.3,1.0,69.1,7.6,0,-4.035905565546723,0.0
21865,251.0,0.6,2.7,98.0,5.9,4,2.4153480137190373,0.0
20406,22.0,0.3,-4.6,99.9,-1.9,4,-4.61328666713912,0.0
1090,0.0,0.2,-8.1,99.9,-4.4,0,-8.11289960620783,0.0
27224,25.0,0.1,-6.5,99.9,-1.5,0,-6.5130758384559835,0.0
12682,32.0,0.2,-1.7,85.9,3.7,0,-3.7503141533974618,0.0
2893,45.0,0.6,0.4,34.7,12.6,0,-13.420700639840849,0.0
15078,73.0,0.3,-6.6,99.9,-4.3,4,-6.613064788912897,0.0
3561,47.0,0.1,-2.8,82.0,0.4,0,-5.446050116321974,0.0
13465,62.0,0.4,-2.3,84.6,1.7,0,-4.542973509475323,0.0
13943,37.0,0.4,7.0,49.7,15.1,0,-2.8100976942566547,0.0
9180,263.0,0.5,-2.0,49.1,0.8,0,-11.282191495909915,0.0
24289,337.0,0.7,-1.2,70.8,2.9,0,-5.827431160616271,0.0
3453,0.0,0.0,0.7,61.3,4.5,0,-5.907478239803437,0.0
26521,0.0,0.0,-7.1,92.3,-2.8,0,-8.13736523083222,0.0
4391,255.0,1.0,-4.8,51.0,-1.3,0,-13.40518584091228,0.0
12228,0.0,0.0,-8.3,99.9,-5.0,4,-8.312877661243027,0.0
12943,0.0,0.0,-6.8,99.9,-3.9,4,-6.813042703837756,0.0
27374,42.0,0.4,-1.0,79.2,1.8,0,-4.149671183627421,0.0
1245,305.0,0.2,-9.4,99.9,-6.1,4,-9.412757297866511,0.0
23073,27.0,0.4,-9.6,99.9,-5.3,0,-9.612735474330787,0.0
28330,97.0,0.3,5.5,68.4,12.5,0,0.1379790257640855,0.0
19414,0.0,0.0,2.7,55.2,10.4,0,-5.405579777804072,0.0
8671,69.0,0.4,-4.1,70.4,-4.6,0,-8.690898965169147,0.0
23299,12.0,0.6,4.7,18.4,24.8,0,-17.404551352603256,0.0
24668,288.0,1.0,8.5,34.3,27.2,0,-6.3793918838244865,0.0
3564,32.0,0.2,-2.8,84.1,0.4,0,-5.112124974578209,0.0
13117,99.0,1.5,0.7,79.8,5.0,4,-2.3917104704628342,0.0
16440,2.0,1.2,0.9,99.9,10.1,4,0.8860935351800333,0.0
18419,291.0,0.2,-1.5,99.9,-0.1,4,-1.5136342702888912,0.0
10170,39.0,0.4,-8.4,99.9,-5.4,0,-8.412866695766148,0.0
22295,358.0,0.3,-3.3,84.8,-0.2,0,-5.493349412861174,0.0
11643,51.0,0.2,-6.8,99.2,-4.4,0,-6.904668247511583,0.0
14539,355.0,0.2,-0.7,99.9,4.3,4,-0.7137247028986613,0.0
1582,321.0,0.4,2.5,60.3,7.7,0,-4.4230199421785334,0.0
23499,32.0,0.2,-5.6,81.2,0.4,0,-8.311334025539656,0.0
7271,0.0,0.0,-13.6,82.3,-10.0,0,-15.970784520600365,0.0
16987,0.0,0.0,-6.5,99.9,-3.7,4,-6.5130758384559835,0.0
13363,32.0,0.2,2.2,57.0,8.2,0,-5.450810611665384,0.0
15254,88.0,1.2,5.8,41.0,14.6,0,-6.460985976161983,0.0
19370,277.0,0.7,7.3,42.9,17.2,1,-4.50493962837459,0.0
9672,92.0,2.2,6.8,26.7,20.9,0,-11.076573311314624,0.0
25669,270.0,0.4,-2.7,79.7,1.7,0,-5.723114960487091,0.0
13224,16.0,0.5,8.5,35.3,21.5,0,-6.002809629291477,0.0
5099,356.0,0.6,-17.3,61.2,-11.5,0,-22.997726951584763,0.0
22641,67.0,1.8,4.2,17.9,21.8,0,-18.145387334937208,0.0
12090,11.0,0.3,-5.6,98.0,-2.5,0,-5.86576460456748,0.0
16508,36.0,0.4,5.0,75.2,15.7,4,0.9704211210521172,0.0
18405,328.0,0.2,-3.2,99.9,-0.8,4,-3.2134430934374394,0.0
20692,30.0,0.7,9.6,35.1,26.7,0,-5.101370341251536,0.0
16687,0.0,0.0,-2.2,99.9,2.5,4,-2.2135553869474087,0.0
14161,0.0,0.0,-1.5,91.5,1.3,4,-2.704576014941484,0.0
21157,79.0,0.4,1.5,68.0,4.5,4,-3.771134934527983,0.0
16242,331.0,0.1,-2.5,99.9,-0.4,4,-2.513521649855965,0.0
27276,0.0,0.0,-7.1,99.9,-2.3,0,-7.113009611252607,0.0
1658,103.0,0.3,0.0,84.6,3.6,0,-2.2858187130909045,0.0
25364,17.0,1.6,9.9,27.0,27.7,0,-8.262782855385998,0.0
13901,129.0,0.6,6.2,49.6,13.8,0,-3.575648567627108,0.0
10976,57.0,0.4,-0.7,59.2,3.9,0,-7.684746757485549,0.0
11477,0.0,0.3,-8.9,97.8,-4.9,0,-9.184536344737856,0.0
2576,358.0,0.3,-11.7,99.9,-8.0,0,-11.712507455096107,0.0
12873,52.0,0.2,-5.8,99.9,-2.8,4,-5.813153316027124,0.0
10903,0.0,0.0,-5.0,87.3,-2.2,0,-6.784273811537414,0.0
7764,53.0,0.3,-4.3,67.4,-2.8,0,-9.439736448571486,0.0
3356,0.0,0.6,1.2,44.9,9.0,0,-9.47049791731018,0.0
5257,51.0,0.2,-19.5,96.9,-13.1,0,-19.86699759723845,0.0
21829,329.0,0.4,2.5,86.5,5.3,4,0.4744188090251309,0.0
15838,297.0,0.7,6.3,81.7,11.6,0,3.3989442603929274,0.0
786,60.0,0.3,3.0,42.6,17.3,0,-8.502457855984305,0.0
12205,89.0,0.7,-7.9,99.9,-4.6,4,-7.9129215698540225,0.0
11695,22.0,0.5,-0.7,63.4,5.2,0,-6.794492007731479,0.0
2689,51.0,0.5,-9.6,99.2,-6.2,0,-9.702203187284068,0.0
9900,101.0,0.7,-3.3,66.9,-1.5,0,-8.578059481579068,0.0
24241,301.0,0.4,1.5,65.8,5.9,0,-4.210145074438682,0.0
16468,334.0,0.3,2.9,95.6,12.5,4,2.265866845149514,0.0
9838,62.0,0.8,-1.7,55.9,1.2,0,-9.361995264978363,0.0
3262,83.0,0.9,-1.3,57.4,3.7,0,-8.64765455647936,0.0
14819,26.0,0.2,-2.5,79.3,2.1,0,-5.594399177954407,0.0
27110,0.0,0.0,-4.1,86.6,1.7,0,-6.003447421317513,0.0
24746,110.0,1.6,9.5,30.8,21.7,0,-6.904669422732579,0.0
18556,352.0,1.5,5.0,56.4,21.1,0,-2.966224872291924,0.0
7423,8.0,0.2,-11.4,80.7,-10.2,0,-14.056934239210873,0.0
26193,70.0,1.3,5.8,21.6,16.0,0,-14.553526096349213,0.0
18060,0.0,0.0,4.0,76.3,8.2,0,0.2031143210943257,0.0
8111,10.0,0.3,-13.1,99.9,-8.7,0,-13.112356586510653,0.0
5421,205.0,1.1,-10.3,41.0,7.0,0,-21.06049393224205,0.0
9817,35.0,0.4,-0.8,49.6,2.3,0,-10.04460208099612,0.0
16940,1.0,0.3,-5.8,99.9,-3.4,4,-5.813153316027124,0.0
18418,227.0,0.5,-1.7,99.9,-0.1,4,-1.713611708839694,0.0
917,28.0,0.3,-3.3,66.0,1.9,0,-8.751858237249667,0.0
2570,348.0,0.2,-11.6,99.9,-7.7,0,-11.612518266451346,0.0
2560,0.0,0.0,-11.4,99.9,-7.6,0,-11.412539903172885,0.0
6878,82.0,1.6,-3.2,34.9,9.7,0,-16.55751346705347,0.0
322,0.0,0.01,9.72,9.36,0.7,0,-21.293278279686533,0.0
25373,109.0,2.3,9.1,28.1,27.9,0,-8.439929475213942,0.0
14742,346.0,0.7,2.9,53.4,7.4,0,-5.655757808866218,0.0
18854,64.0,0.4,-1.7,74.6,1.8,0,-5.6220944458883295,0.0
18008,18.0,0.2,6.2,64.4,11.1,0,-0.02605791039609333,0.0
28375,0.0,0.0,2.9,81.7,9.3,0,0.07704980761236244,0.0
24533,190.0,0.9,1.4,73.5,5.7,0,-2.823031377545109,0.0
12903,0.0,0.0,-6.5,99.9,-3.4,4,-6.5130758384559835,0.0
12554,174.0,0.5,5.8,52.0,17.5,0,-3.3122440316783566,0.0
8833,72.0,0.4,-8.1,91.5,-6.8,0,-9.239822541357322,0.0
1824,274.0,2.2,0.5,95.9,1.6,0,-0.07864122471084545,0.0
11555,0.0,0.0,-10.3,99.9,-6.3,0,-10.312659239071847,0.0
2920,127.0,1.0,0.0,35.8,7.7,0,-13.392787400392287,0.0
26152,220.0,1.0,7.0,19.7,25.5,0,-14.669433834164051,0.0
26658,348.0,0.2,-2.2,64.7,0.0,0,-7.958506473503752,0.0
831,29.0,0.6,2.4,42.8,11.9,0,-8.98782614880435,0.0
19973,275.0,1.4,4.2,55.1,13.0,0,-4.0273513680725594,0.0
12209,84.0,0.7,-7.8,99.9,-4.6,4,-7.812932558682637,0.0
21982,335.0,1.6,7.0,54.9,24.0,0,-1.4611110163467338,0.0
4478,113.0,1.6,-9.4,74.7,-4.0,0,-13.061252802926195,0.0
12365,103.0,0.2,-5.1,99.9,-2.3,4,-5.113231022444888,0.0
14506,80.0,0.8,-1.5,99.9,1.4,4,-1.5136342702888912,0.0
14840,7.0,0.2,-3.0,84.8,1.0,0,-5.198815177951135,0.0
22432,46.0,0.1,-6.3,99.9,-2.8,0,-6.3130979515531775,0.0
27487,304.0,0.9,10.9,28.1,30.2,0,-6.882349349402976,0.0
10510,0.0,0.0,-2.3,54.3,3.6,0,-10.29262594396886,0.0
21832,300.0,0.6,2.5,88.6,5.3,4,0.807143354271662,0.0
3936,8.0,0.3,0.2,74.0,1.8,0,-3.891497030355375,0.0
1682,174.0,0.5,1.2,76.3,3.6,0,-2.5119779019749675,0.0
10181,0.0,0.0,-8.3,99.9,-5.3,0,-8.312877661243027,0.0
7236,338.0,0.2,-13.1,75.0,-9.3,0,-16.599129602451757,0.0
10809,271.0,0.4,-5.1,89.7,-2.3,0,-6.528934802273388,0.0
4593,121.0,1.9,-14.0,55.6,-9.2,0,-20.974333751905533,0.0
16355,2.0,0.3,-1.7,99.9,2.9,4,-1.713611708839694,0.0
19659,0.0,0.0,-0.2,87.9,3.0,0,-1.9637022664974195,0.0
27678,320.0,0.3,2.4,53.2,8.1,0,-6.170808823733817,0.0
8661,94.0,1.1,-3.8,69.2,-4.4,0,-8.623217978439586,0.0
21808,330.0,0.2,2.5,83.5,4.9,1,-0.01354167833710295,0.0
928,124.0,0.3,-2.2,58.9,1.1,0,-9.16473898783755,0.0
4927,54.0,1.1,-13.9,42.5,-6.6,0,-23.935523692429825,0.0
24392,251.0,0.5,-3.5,89.1,-1.0,0,-5.036991690045562,0.0
954,60.0,0.4,-4.3,75.7,-0.3,0,-7.949916814451872,0.0
6358,223.0,0.9,-6.3,99.9,-2.6,0,-6.3130979515531775,0.0
14845,354.0,0.1,-3.2,85.4,0.7,0,-5.302120678447454,0.0
22848,74.0,0.6,-5.0,55.7,-1.9,0,-12.501704716013705,0.0
27880,0.0,0.0,-5.6,99.9,-0.4,0,-5.613175494509079,0.0
14220,331.0,0.2,-3.7,99.9,-0.7,4,-3.713387121819837,0.0
1708,308.0,0.8,2.0,70.6,3.1,0,-2.787606470564372,0.0
17802,6.0,0.4,7.3,61.6,12.2,0,0.4026383889306478,0.0
14455,317.0,0.2,-2.0,99.9,-0.3,4,-2.013577901693343,0.0
17307,0.0,0.0,5.2,66.7,10.7,4,-0.4955723402364532,0.0
7138,29.0,0.2,-10.7,60.3,-7.5,0,-16.908311083447163,0.0
20452,357.0,0.5,-4.5,99.9,-1.7,4,-4.5132978100889725,0.0
14696,343.0,0.7,7.3,32.6,15.3,0,-8.099237172374583,0.0
25068,309.0,0.2,-3.2,99.9,1.5,0,-3.2134430934374394,0.0
28223,320.0,1.2,12.8,29.2,30.8,0,-4.731591552953247,0.0
22532,83.0,0.3,-1.2,93.3,-0.4,0,-2.1437703787027322,0.0
21950,287.0,0.8,6.6,63.4,20.1,0,0.1378265128007953,0.0
7982,26.0,0.2,-11.9,99.9,-7.5,0,-11.912485846396725,0.0
2087,65.0,2.8,-1.0,39.0,3.7,0,-13.234495092529848,0.0
20289,1.0,0.1,-4.5,99.9,-1.0,0,-4.5132978100889725,0.0
3317,5.0,0.5,0.5,45.8,8.7,0,-9.858962025771703,0.0
12016,118.0,0.5,-2.3,80.2,0.1,0,-5.2505434932005866,0.0
21703,215.0,0.8,4.2,63.7,5.5,4,-2.076123027265289,0.0
7483,246.0,1.1,-5.8,45.1,2.6,0,-15.826843718932741,0.0
9058,103.0,1.4,4.2,22.4,17.9,0,-15.464132679322315,0.0
9745,73.0,2.5,2.5,22.3,9.3,0,-16.958773195729293,0.0
1871,310.0,1.1,0.9,99.9,1.3,4,0.8860935351800333,0.0
23963,264.0,2.1,8.1,32.8,26.7,0,-7.315377700625723,0.0
2324,109.0,0.9,-3.7,24.0,1.8,0,-21.385844978593386,0.0
14181,356.0,0.2,-2.3,97.0,0.6,4,-2.711655666305252,0.0
10054,0.0,0.0,-7.6,99.4,-4.8,0,-7.677900944872817,0.0
2683,0.0,0.2,-10.7,99.9,-7.8,0,-10.712615778814516,0.0
20036,28.0,0.5,4.3,55.2,13.4,0,-3.9096768534624826,0.0
27616,228.0,1.0,7.3,29.6,13.3,0,-9.337434123557065,0.0
10593,358.0,0.2,-5.0,80.3,-0.9,0,-7.869051914927107,0.0
4910,53.0,0.7,-13.4,39.1,-5.5,0,-24.413408567467073,0.0
6722,158.0,0.3,-10.4,99.9,-7.4,4,-10.412648367001983,0.0
8995,121.0,0.9,3.7,27.0,18.5,0,-13.614022518205152,0.0
19179,327.0,1.2,4.7,47.5,12.9,0,-5.532083782088409,0.0
23659,0.0,0.0,-8.6,99.9,-3.6,0,-8.612844778823426,0.0
23970,95.0,1.0,8.8,31.3,28.0,0,-7.307966227371606,0.0
12178,73.0,0.4,-7.6,99.9,-4.2,4,-7.6129545503509055,0.0
22569,306.0,0.9,2.5,38.8,7.7,0,-10.146737473654783,0.0
19985,316.0,0.6,4.5,56.2,14.1,1,-3.4822955105274254,0.0
5901,76.0,0.8,-10.7,69.6,-6.2,0,-15.181865482235468,0.0
13257,145.0,0.5,8.8,37.6,20.0,0,-4.903172248219626,0.0
6811,37.0,0.7,-2.8,47.7,7.1,0,-12.38196016865081,0.0
20854,0.0,0.0,3.0,63.0,9.3,0,-3.3644987229326717,0.0
13529,40.0,0.3,-4.1,97.1,-0.6,4,-4.491833953141807,0.0
11168,308.0,1.1,2.9,31.2,11.8,0,-12.525067759335975,0.0
10744,16.0,0.2,-5.8,94.0,-2.8,0,-6.610725754415957,0.0
3437,0.0,0.0,1.5,55.6,5.8,0,-6.433544257296185,0.0
3787,287.0,0.2,-5.5,99.9,-3.3,0,-5.513186590755566,0.0
14265,60.0,0.2,-4.0,99.9,-1.7,4,-4.013353594893261,0.0
4410,118.0,1.6,-5.5,39.0,-2.1,0,-17.295022268076163,0.0
24167,0.0,0.0,1.2,66.5,7.7,0,-4.355567321985974,0.0
27550,103.0,1.5,13.4,18.2,28.4,0,-10.348190929525336,0.0
19125,35.0,0.2,-1.5,82.0,1.7,0,-4.174595617202643,0.0
16113,333.0,0.2,-2.7,99.9,-1.2,4,-2.71349918181331,0.0
17354,0.0,0.0,3.3,77.0,7.9,4,-0.34998802534901824,0.0
12735,269.0,0.3,-4.0,95.9,0.9,4,-4.5574864958266685,0.0
865,332.0,0.2,0.7,48.7,7.0,0,-8.89195407899527,0.0
10811,286.0,0.5,-5.3,89.2,-2.5,0,-6.79943721294024,0.0
17732,35.0,0.2,3.7,88.3,5.1,0,1.943059786675556,0.0
7144,42.0,0.2,-10.9,61.6,-7.6,0,-16.84311929570935,0.0
4226,119.0,2.0,0.4,65.6,4.2,0,-5.299698659285794,0.0
19027,0.0,0.0,-2.8,84.8,0.0,0,-5.0024627654085085,0.0
8760,66.0,0.5,-5.1,73.8,-5.8,0,-9.051249377811695,0.0
23109,316.0,0.3,-3.0,60.8,-0.2,0,-9.515477540314805,0.0
14023,3.0,0.3,7.8,41.9,12.4,0,-4.3652817745174435,0.0
11846,110.0,2.1,5.0,34.8,18.0,0,-9.295680153767435,0.0
20873,90.0,0.4,2.0,66.6,7.6,0,-3.5714659362130763,0.0
26219,56.0,0.8,3.3,26.0,11.9,0,-14.421634044751775,0.0
20415,0.0,0.0,-5.0,99.9,-2.0,4,-5.013242142043061,0.0
15157,158.0,0.5,-4.0,97.0,-3.3,4,-4.40586914657198,0.0
17871,11.0,0.5,9.6,49.0,19.3,0,-0.6059294141733874,0.0
12054,88.0,0.5,-4.3,90.6,-1.4,0,-5.607129695724968,0.0
12948,0.0,0.0,-7.1,99.9,-4.0,4,-7.113009611252607,0.0
16120,0.0,0.0,-2.8,99.9,-1.3,4,-2.8134879547974765,0.0
4623,38.0,1.6,-13.2,52.1,-8.8,0,-20.97391707453366,0.0
23920,334.0,1.1,6.2,29.6,24.9,0,-10.296405548565707,0.0
9924,0.0,0.0,-4.3,75.3,-2.1,0,-8.018296218849173,0.0
15267,251.0,1.2,8.3,38.2,19.8,0,-5.1411880026703205,0.0
506,4.8,0.05,9.4,9.99,-3.3,4,-20.79052013232208,0.0
21202,0.0,0.3,2.4,72.0,5.2,4,-2.1371913624613392,0.0
14720,307.0,0.7,3.8,48.1,9.6,0,-6.19505299436522,0.0
1845,300.0,0.8,0.5,99.9,0.9,0,0.486139087748028,0.0
11994,36.0,0.3,-2.0,71.9,1.3,0,-6.395657799725252,0.0
2859,86.0,1.2,0.2,35.6,16.2,0,-13.283327806006222,0.0
6463,0.0,0.0,-9.6,99.9,-5.0,4,-9.612735474330787,0.0
23183,285.0,0.7,1.9,31.3,16.9,0,-13.364400060926284,0.0
13225,5.0,0.3,8.6,35.6,21.8,0,-5.802799037449304,0.0
22108,240.0,0.5,3.8,35.0,9.7,0,-10.28918453672126,0.0
5237,351.0,0.2,-19.3,95.0,-13.1,0,-19.898231720935012,0.0
17813,89.0,0.4,8.0,59.0,13.6,0,0.4657785980379128,0.0
6482,0.0,0.0,-10.7,99.9,-5.9,4,-10.712615778814516,0.0
11051,43.0,0.5,2.5,36.4,16.6,0,-10.952952674098857,0.0
16946,0.0,0.0,-5.8,99.9,-3.3,4,-5.813153316027124,0.0
1832,278.0,1.3,0.4,99.6,1.4,4,0.3445280069082435,0.0
18371,331.0,0.2,-3.8,99.9,-0.7,4,-3.813375941507313,0.0
10902,13.0,0.2,-5.0,87.2,-2.2,0,-6.799216863806393,0.0
8563,85.0,0.9,-0.7,70.3,-2.6,0,-5.4398936878978885,0.0
24753,132.0,1.1,9.1,30.6,20.0,0,-7.339016254476153,0.0
18943,86.0,0.9,-3.7,88.7,-0.5,0,-5.293859009852902,0.0
2124,79.0,2.2,-1.3,28.3,9.4,0,-17.385308657851695,0.0
27724,0.0,0.0,-1.2,71.2,5.2,0,-5.7533547330197825,0.0
27738,340.0,0.1,-1.0,73.5,4.5,0,-5.141240856181229,0.0
25561,3.0,0.3,1.5,45.4,6.9,0,-9.054597580576873,0.0
13205,19.0,0.9,8.0,45.6,20.6,4,-3.0510987036708963,0.0
23448,284.0,0.4,-3.8,62.2,3.0,0,-9.984233925067329,0.0
22010,326.0,1.2,8.6,44.3,25.6,0,-2.8930735294794667,0.0
6002,57.0,0.5,-10.3,95.0,-4.0,2,-10.94724030002188,0.0
16672,0.0,0.0,-1.8,99.9,3.3,4,-1.813600435120584,0.0
10043,0.0,0.0,-7.8,98.4,-4.7,0,-8.008316746973021,0.0
17897,96.0,1.7,9.3,49.2,18.0,0,-0.8263920502389365,0.0
12525,330.0,1.2,7.1,52.2,20.4,0,-2.0538461840488305,0.0
5459,107.0,1.5,-7.9,27.3,11.1,0,-23.552551516583645,0.0
8723,61.0,0.3,-3.5,65.9,-5.4,0,-8.962281346493551,0.0
669,34.9,0.07,9.85,8.92,5.1,0,-21.74542635012056,0.0
8628,59.0,0.7,-3.2,64.9,-3.9,0,-8.871839745539006,0.0
19388,0.0,0.0,5.5,47.1,14.0,0,-4.908952878648108,0.0
18401,0.0,0.0,-3.5,99.9,-0.9,0,-3.5134094964558824,0.0
2152,102.0,1.6,-0.7,25.1,13.4,0,-18.28749542001873,0.0
21831,293.0,0.6,2.5,87.8,5.3,4,0.6812236198790044,0.0
26903,22.0,0.6,9.5,23.4,19.9,0,-10.43033884961388,0.0
24270,357.0,0.3,-0.4,78.0,4.4,0,-3.7695513184913954,0.0
24009,53.0,1.2,8.0,35.9,25.8,0,-6.226292999946402,0.0
17078,298.0,0.3,-2.8,99.9,1.2,4,-2.8134879547974765,0.0
24985,0.0,0.0,-1.8,91.0,2.7,0,-3.075321501785065,0.0
16828,0.0,0.0,-4.8,99.9,-1.8,4,-4.813264395250418,0.0
9375,0.0,0.0,1.2,99.1,0.6,4,1.0740866511809757,0.0
16287,93.0,0.8,-2.5,99.9,0.0,4,-2.513521649855965,0.0
25225,0.0,0.0,-0.8,99.9,2.9,4,-0.8137133824763078,0.0
20367,0.0,0.0,-4.5,99.9,-1.6,0,-4.5132978100889725,0.0
26019,71.0,0.8,4.3,37.2,18.8,0,-9.067696204292316,0.0
1373,95.0,1.4,-3.2,81.0,1.9,0,-5.9984577579857135,0.0
27789,0.0,0.0,-2.2,81.0,2.5,0,-5.021697450393416,0.0
8124,0.0,0.0,-12.2,99.9,-8.4,0,-12.212453468375333,0.0
25936,241.0,0.7,-2.0,73.0,-0.6,0,-6.1968715115963375,0.0
1144,0.0,0.0,-8.8,99.9,-5.1,4,-8.812822880562099,0.0
4395,92.0,1.5,-5.0,45.7,-1.5,0,-14.932591886841204,0.0
402,1.2,0.04,9.5,9.99,-1.7,4,-20.71300580523527,0.0
17466,0.0,0.0,3.0,74.6,5.5,4,-1.0750039394454856,0.0
5705,62.0,0.2,-13.1,80.4,-6.8,0,-15.763262767056894,0.0
17395,73.0,0.6,3.2,76.2,6.3,4,-0.5905390655920064,0.0
25290,358.0,0.5,5.7,65.9,15.7,4,-0.18462203679114644,0.0
8057,0.0,0.0,-11.6,99.9,-7.8,0,-11.612518266451346,0.0
5259,12.0,0.1,-19.7,96.7,-13.2,0,-20.090335825429786,0.0
2489,352.0,0.2,-8.6,79.4,-5.2,0,-11.52467505299673,0.0
19687,0.0,0.0,-0.5,89.2,2.9,0,-2.0603767471794945,0.0
11325,221.0,0.5,-4.1,55.7,-1.5,0,-11.657618968165051,0.0
